Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
370200,13.582634735107423,67.91317367553711,0.0,0.0007955312728881836,0.004218355814615885
370250,13.981994438171387,69.90997219085693,0.0,0.0010251084963480632,0.003945684432983399
370300,13.641465377807616,68.20732688903809,0.0,0.0008223374684651692,0.0037955999374389648
370350,13.533721351623536,67.66860675811768,0.0,0.0008151094118754069,0.0036966125170389812
370400,13.7300630569458,68.650315284729,0.0,0.0008362491925557454,0.0036171754201253254
370450,13.625789070129395,68.12894535064697,0.0,0.0008235255877176921,0.003597219785054525
370500,13.701688385009765,68.50844192504883,0.0,0.0008142709732055664,0.0035999536514282225
370550,13.845637893676757,69.22818946838379,0.0,0.0008240143458048502,0.0035963932673136394
370600,13.730105972290039,68.6505298614502,0.0,0.0008252580960591634,0.0035955429077148436
370650,13.715295028686523,68.57647514343262,0.0,0.000804289182027181,0.0035829742749532065
370700,14.540969848632812,72.70484924316406,0.0,0.0008099794387817383,0.0035671075185139973
370750,13.667915344238281,68.3395767211914,0.0,0.0008144497871398926,0.003724471728006999
370800,13.529463386535644,67.64731693267822,0.0,0.0008307377497355144,0.003796958923339844
370850,13.456536293029785,67.28268146514893,0.0,0.0008832097053527832,0.00375444491704305
370900,13.534608078002929,67.67304039001465,0.0,0.0008141517639160157,0.0036629080772399903
370950,13.614885139465333,68.07442569732666,0.0,0.0008229811986287435,0.0037454883257548015
371000,13.706797981262207,68.53398990631104,0.0,0.0008138378461201985,0.003576262791951497
371050,13.914567947387695,69.57283973693848,0.0,0.0007979710896809896,0.004693722724914551
371100,13.529806327819824,67.64903163909912,0.0,0.000824288527170817,0.0036622285842895508
371150,13.58335018157959,67.91675090789795,0.0,0.0008316675821940105,0.0036448001861572265
371200,13.537361145019531,67.68680572509766,0.0,0.0008237361907958984,0.003657849629720052
371250,13.742847442626953,68.71423721313477,0.0,0.0008447011311848958,0.0037028034528096515
371300,13.398145484924317,66.99072742462158,0.0,0.0008505940437316895,0.0036930044492085776
371350,13.589956092834473,67.94978046417236,0.0,0.0008083383242289225,0.0036023855209350586
371400,13.472286987304688,67.36143493652344,0.0,0.000825047492980957,0.0036815524101257322
371450,13.690018844604491,68.45009422302246,0.0,0.0008468230565388998,0.0038265188535054526
371500,13.65011978149414,68.2505989074707,0.0,0.0008795499801635742,0.003770760695139567
371550,13.555513381958008,67.77756690979004,0.0,0.0008352080980936686,0.003632620970408122
371600,13.942204093933105,69.71102046966553,0.0,0.0008309563000996907,0.003725183010101318
371650,13.430938720703125,67.15469360351562,0.0,0.0008254369099934896,0.003598169485727946
371700,13.585117530822753,67.92558765411377,0.0,0.0008224010467529297,0.00395272175470988
371750,13.613311004638671,68.06655502319336,0.0,0.0008341590563456218,0.0036356210708618163
371800,13.716352462768555,68.58176231384277,0.0,0.0008413672447204589,0.0037081360816955565
371850,13.872393989562989,69.36196994781494,0.0,0.0008095741271972656,0.0035323897997538247
371900,13.526422119140625,67.63211059570312,0.0,0.0008094588915506999,0.0035390973091125487
371950,13.501385688781738,67.50692844390869,0.0,0.0008149266242980957,0.004126826922098796
372000,13.787289237976074,68.93644618988037,0.0,0.0008447925249735514,0.0037027875582377116
372050,13.426789855957031,67.13394927978516,0.0,0.0008278687795003256,0.003936219215393067
372100,13.362911796569824,66.81455898284912,0.0,0.0008031090100606282,0.0035376628239949543
372150,13.561893653869628,67.80946826934814,0.0,0.0007903178532918295,0.0041099747021993
372200,13.3846866607666,66.92343330383301,0.0,0.0008209943771362305,0.0037477930386861165
372250,14.03899326324463,70.19496631622314,0.0,0.0008339603741963704,0.0036792476971944173
372300,13.697685050964356,68.48842525482178,0.0,0.0008233984311421713,0.003655064105987549
372350,13.725615501403809,68.62807750701904,0.0,0.0008088231086730957,0.00357663631439209
372400,13.953474807739259,69.76737403869629,0.0,0.0008430997530619303,0.003642368316650391
372450,13.487880897521972,67.43940448760986,0.0,0.0008349219957987467,0.003586737314860026
372500,13.944572448730469,69.72286224365234,0.0,0.0008297522862752278,0.0037791649500528973
372550,13.60099754333496,68.0049877166748,0.0,0.000812224547068278,0.0035886049270629885
372600,13.6701171875,68.3505859375,0.0,0.000828699270884196,0.0035920182863871256
372650,13.678706741333007,68.39353370666504,0.0,0.0008315682411193847,0.00363005797068278
372700,13.633551979064942,68.1677598953247,0.0,0.0008344968159993489,0.0037865042686462402
372750,13.678359985351562,68.39179992675781,0.0,0.0008184432983398438,0.00407789945602417
372800,13.54442539215088,67.7221269607544,0.0,0.0008381803830464681,0.0037932276725769045
372850,13.92713565826416,69.6356782913208,0.0,0.0008274475733439127,0.0036196072896321615
372900,13.762784957885742,68.81392478942871,0.0,0.0008139212926228842,0.003560304641723633
372950,13.57247714996338,67.8623857498169,0.0,0.000822762648264567,0.00361481507619222
373000,13.527605056762695,67.63802528381348,0.0,0.0008141954739888509,0.004100275039672851
373050,13.681324195861816,68.40662097930908,0.0,0.0008294343948364258,0.0036208589871724447
373100,13.951177406311036,69.75588703155518,0.0,0.0008247812589009603,0.0036019285519917807
373150,13.432679557800293,67.16339778900146,0.0,0.0008187174797058105,0.0035949071248372396
373200,13.462754821777343,67.31377410888672,0.0,0.0008318861325581869,0.0036920865376790365
373250,13.767721366882324,68.83860683441162,0.0,0.0008233944574991862,0.003619412581125895
373300,13.387041473388672,66.93520736694336,0.0,0.0008171637852986654,0.004443526268005371
373350,13.816668128967285,69.08334064483643,0.0,0.0008507013320922851,0.0037013888359069824
373400,13.354096603393554,66.77048301696777,0.0,0.0008029540379842123,0.0035976807276407877
373450,13.662898063659668,68.31449031829834,0.0,0.0008254408836364746,0.003706649939219157
373500,13.586917304992676,67.93458652496338,0.0,0.0012802521387736002,0.004314053058624268
373550,13.564971542358398,67.82485771179199,0.0,0.0008225878079732259,0.0038799166679382322
373600,13.709797286987305,68.54898643493652,0.0,0.0008165637652079264,0.0035971959431966146
373650,13.6714017868042,68.357008934021,0.0,0.0008503516515096028,0.0037243445714314777
373700,13.468801498413086,67.34400749206543,0.0,0.0008096377054850261,0.003581404685974121
373750,13.467263793945312,67.33631896972656,0.0,0.0008345603942871094,0.003595856825510661
373800,13.599985122680664,67.99992561340332,0.0,0.0008179028828938802,0.003619547684987386
373850,13.388891792297363,66.94445896148682,0.0,0.0008488257726033528,0.003619690736134847
373900,13.356504440307617,66.78252220153809,0.0,0.0008081595102945963,0.0038826425870259603
373950,13.504288864135741,67.52144432067871,0.0,0.0008497118949890136,0.0038460373878479006
374000,13.476734161376953,67.38367080688477,0.0,0.0008204261461893718,0.0037024815877278647
374050,13.455805587768555,67.27902793884277,0.0,0.0008170684178670247,0.004088056087493896
374100,13.379462051391602,66.89731025695801,0.0,0.0008245110511779785,0.004714564482371012
374150,13.370767974853516,66.85383987426758,0.0,0.0008617162704467774,0.0036651333173116046
374200,13.480489349365234,67.40244674682617,0.0,0.0008216500282287598,0.0037659684816996257
374250,13.326655769348145,66.63327884674072,0.0,0.0008316556612650553,0.003656339645385742
374300,13.377534103393554,66.88767051696777,0.0,0.0008082667986551921,0.003611890474955241
374350,13.175371170043945,65.87685585021973,0.0,0.0008128484090169271,0.0038043101628621417
374400,13.55044937133789,67.75224685668945,0.0,0.0008277575174967448,0.003611783186594645
374450,13.487118148803711,67.43559074401855,0.0,0.0008133769035339356,0.0035999536514282225
374500,13.419122886657714,67.09561443328857,0.0,0.0008141318957010905,0.0036209821701049805
374550,13.3641357421875,66.8206787109375,0.0,0.0008326013882954916,0.004086724917093913
374600,13.861490058898926,69.30745029449463,0.0,0.0008066614468892415,0.0035845359166463216
374650,13.516728401184082,67.58364200592041,0.0,0.000814668337504069,0.003526016076405843
374700,13.468302917480468,67.34151458740234,0.0,0.0008118192354838054,0.003633602460225423
374750,13.450299072265626,67.25149536132812,0.0,0.0008446574211120605,0.00374751091003418
374800,13.643541526794433,68.21770763397217,0.0,0.000823370615641276,0.0036395708719889324
374850,13.619585990905762,68.09792995452881,0.0,0.0008122007052103679,0.003625814119974772
374900,13.731410026550293,68.65705013275146,0.0,0.0008176287015279134,0.0035846749941507976
374950,13.370593643188476,66.85296821594238,0.0,0.0008255203564961751,0.0041601220766703285
375000,13.504466819763184,67.52233409881592,0.0,0.0008185863494873047,0.0038983702659606935
375050,13.330916213989259,66.65458106994629,0.0,0.0008028229077657064,0.0036095579465230307
375100,13.53183708190918,67.6591854095459,0.0,0.0008339603741963704,0.0036130348841349282
375150,13.323557472229004,66.61778736114502,0.0,0.0013448556264241537,0.0040862838427225745
375200,14.604886054992676,73.02443027496338,0.0,0.0008226633071899414,0.0037456711133321127
375250,13.402522659301757,67.01261329650879,0.0,0.0008123238881429036,0.0036862810452779134
375300,13.36590518951416,66.8295259475708,0.0,0.0009775400161743165,0.0038957556088765463
375350,13.42324390411377,67.11621952056885,0.0,0.0008183638254801432,0.0037920395533243816
375400,13.292818450927735,66.46409225463867,0.0,0.000832223892211914,0.003722111384073893
375450,13.74854850769043,68.74274253845215,0.0,0.0008142908414204915,0.0036403497060139975
375500,13.302210235595703,66.51105117797852,0.0,0.0008237799008687337,0.0036320169766743977
375550,13.31880874633789,66.59404373168945,0.0,0.0008123874664306641,0.003564266363779704
375600,13.682080268859863,68.41040134429932,0.0,0.000816806157430013,0.0036493102709452313
375650,13.585342407226562,67.92671203613281,0.0,0.0008158961931864421,0.003598002592722575
375700,13.8302152633667,69.1510763168335,0.0,0.0008126258850097656,0.0036762674649556478
375750,13.536663055419922,67.68331527709961,0.0,0.0008370121320088705,0.003930874665578206
375800,13.374040412902833,66.87020206451416,0.0,0.0008259892463684082,0.0037376880645751953
375850,14.415013694763184,72.07506847381592,0.0,0.0008190393447875977,0.003628182411193848
375900,13.82204647064209,69.11023235321045,0.0,0.0008135040601094564,0.004043022791544597
375950,13.261835289001464,66.30917644500732,0.0,0.0008186260859171549,0.0037960410118103027
376000,13.838043022155762,69.19021511077881,0.0,0.0008122762044270833,0.003621085484822591
376050,13.488535118103027,67.44267559051514,0.0,0.0010244369506835938,0.004498108228047689
376100,13.289100456237794,66.44550228118896,0.0,0.0008193850517272949,0.0035834749539693195
376150,13.598338508605957,67.99169254302979,0.0,0.0008173187573750814,0.003586105505625407
376200,13.330109214782714,66.65054607391357,0.0,0.0008193214734395345,0.0036164045333862303
376250,13.74766502380371,68.73832511901855,0.0,0.0008119463920593262,0.0038271268208821614
376300,13.5604398727417,67.8021993637085,0.0,0.0008138696352640788,0.0036204934120178224
376350,13.372992897033692,66.86496448516846,0.0,0.0008106907208760579,0.003615880012512207
376400,13.386786651611327,66.93393325805664,0.0,0.0009061535199483236,0.003962032000223796
376450,13.636763191223144,68.18381595611572,0.0,0.0008255759874979655,0.003740092118581136
376500,13.634892845153809,68.17446422576904,0.0,0.0008087793986002605,0.0036230882008870444
376550,13.216378784179687,66.08189392089844,0.0,0.0008251706759134929,0.0036839803059895834
376600,13.549670028686524,67.74835014343262,0.0,0.0008127013842264811,0.0035819093386332194
376650,13.841758728027344,69.20879364013672,0.0,0.000820779800415039,0.003611636161804199
376700,14.198394775390625,70.99197387695312,0.0,0.0008265932401021321,0.0035628358523050944
376750,13.26930274963379,66.34651374816895,0.0,0.0008269786834716797,0.003649592399597168
376800,13.172599029541015,65.86299514770508,0.0,0.0008416096369425456,0.003664688269297282
376850,13.517193603515626,67.58596801757812,0.0,0.0008220076560974121,0.003579862912495931
376900,13.553792953491211,67.76896476745605,0.0,0.00085984468460083,0.0043675899505615234
376950,13.741014099121093,68.70507049560547,0.0,0.0008408347765604655,0.0036377509435017905
377000,13.508733367919922,67.54366683959961,0.0,0.0008201162020365397,0.0035579522450764974
377050,13.547425079345704,67.73712539672852,0.0,0.0008315722147623698,0.0037004709243774413
377100,13.309905624389648,66.54952812194824,0.0,0.0013736565907796225,0.004300705591837565
377150,13.644579124450683,68.22289562225342,0.0,0.0008552988370259603,0.003794594605763753
377200,13.721319389343261,68.60659694671631,0.0,0.0008334438006083171,0.003996503353118896
377250,13.232341194152832,66.16170597076416,0.0,0.0008190433184305827,0.003725552558898926
377300,13.351064300537109,66.75532150268555,0.0,0.0008076747258504231,0.0035889506340026855
377350,13.311568260192871,66.55784130096436,0.0,0.0008165478706359863,0.003619527816772461
377400,13.207104873657226,66.03552436828613,0.0,0.0008341232935587565,0.003611413637797038
377450,13.500340843200684,67.50170421600342,0.0,0.0008180856704711914,0.0036477128664652507
377500,13.389875411987305,66.94937705993652,0.0,0.000831453005472819,0.0036703944206237793
377550,13.546480178833008,67.73240089416504,0.0,0.0008277297019958496,0.003612927595774333
377600,13.66516284942627,68.32581424713135,0.0,0.0008034189542134603,0.0035766005516052247
377650,13.359531784057618,66.79765892028809,0.0,0.0008290886878967285,0.003919188181559245
377700,13.521944808959962,67.6097240447998,0.0,0.0008230010668436686,0.0037184635798136394
377750,13.544550704956055,67.72275352478027,0.0,0.0008228858311971029,0.003774285316467285
377800,13.290380477905273,66.45190238952637,0.0,0.0008047938346862793,0.0035779118537902833
377850,13.34372444152832,66.7186222076416,0.0,0.0008469382921854655,0.003760520617167155
377900,13.177902221679688,65.88951110839844,0.0,0.0008325815200805664,0.0036493619283040363
377950,13.373244667053223,66.86622333526611,0.0,0.0008181134859720866,0.0036090215047200522
378000,13.285746765136718,66.4287338256836,0.0,0.0008066852887471516,0.004323311646779378
378050,13.352125358581542,66.76062679290771,0.0,0.0007998863855997721,0.0036398649215698244
378100,13.365366554260254,66.82683277130127,0.0,0.0008158405621846517,0.0036076505978902182
378150,13.196374130249023,65.98187065124512,0.0,0.0008397658665974934,0.0036383668581644693
378200,13.387350463867188,66.93675231933594,0.0,0.0013418952624003092,0.004123179117838541
378250,13.851836776733398,69.25918388366699,0.0,0.0008087913195292155,0.003546702861785889
378300,13.772478103637695,68.86239051818848,0.0,0.0008287946383158366,0.0037259697914123536
378350,13.63149185180664,68.1574592590332,0.0,0.000815884272257487,0.003694156805674235
378400,13.461233520507813,67.30616760253906,0.0,0.0009270509084065756,0.003999257087707519
378450,13.595432090759278,67.97716045379639,0.0,0.0008365472157796223,0.003655584653218587
378500,13.302486228942872,66.51243114471436,0.0,0.000831131140391032,0.0037107308705647784
378550,13.114516067504884,65.57258033752441,0.0,0.0008150776227315267,0.0036523143450419107
378600,13.305765533447266,66.52882766723633,0.0,0.0008166790008544922,0.00361861785252889
378650,13.275769233703613,66.37884616851807,0.0,0.0008316596349080403,0.0035973787307739258
378700,13.506907272338868,67.53453636169434,0.0,0.0008344332377115886,0.0036766807238260905
378750,13.157788467407226,65.78894233703613,0.0,0.0008025169372558594,0.003572996457417806
378800,13.349419403076173,66.74709701538086,0.0,0.0009997963905334472,0.0040199557940165205
378850,13.182401847839355,65.91200923919678,0.0,0.0008117119471232096,0.004086474577585856
378900,13.241429901123047,66.20714950561523,0.0,0.0008292635281880697,0.0036547501881917317
378950,13.44630126953125,67.23150634765625,0.0,0.0008351008097330729,0.0035587231318155925
379000,13.171377563476563,65.85688781738281,0.0,0.0008220116297403972,0.0037453293800354002
379050,13.298061752319336,66.49030876159668,0.0,0.0013623992602030436,0.004156231880187988
379100,13.276337814331054,66.38168907165527,0.0,0.000825651486714681,0.0037944793701171877
379150,13.213619041442872,66.06809520721436,0.0,0.0008272806803385417,0.003759002685546875
379200,13.189923667907715,65.94961833953857,0.0,0.000823362668355306,0.0036287824312845867
379250,13.415848350524902,67.07924175262451,0.0,0.0008080442746480306,0.0036099751790364585
379300,13.109066200256347,65.54533100128174,0.0,0.0008037249247233073,0.003536089261372884
379350,13.945253372192383,69.72626686096191,0.0,0.0008290886878967285,0.0036083857218424478
379400,13.593589401245117,67.96794700622559,0.0,0.0008275707562764486,0.00364763339360555
379450,13.061171531677246,65.30585765838623,0.0,0.0008096377054850261,0.003611282507578532
379500,12.999573898315429,64.99786949157715,0.0,0.0008148868878682454,0.0035981376965840656
379550,13.22961711883545,66.14808559417725,0.0,0.0008196910222371419,0.0036566456158955893
379600,13.368273162841797,66.84136581420898,0.0,0.0008237679799397786,0.003764331340789795
379650,13.270155334472657,66.35077667236328,0.0,0.0008511940638224283,0.0035866777102152507
379700,13.289285850524902,66.44642925262451,0.0,0.0008285800615946452,0.003704329331715902
379750,13.378868675231933,66.89434337615967,0.0,0.0008133927981058757,0.0037511348724365234
379800,13.07808780670166,65.3904390335083,0.0,0.0010283946990966796,0.003779248396555583
379850,13.189334297180176,65.94667148590088,0.0,0.0008650422096252441,0.004079492886861166
379900,13.289696884155273,66.44848442077637,0.0,0.0008158564567565918,0.003856070836385091
379950,13.103498077392578,65.51749038696289,0.0,0.0008138060569763183,0.0042403221130371095
380000,13.519253349304199,67.596266746521,0.0,0.0008300979932149251,0.0036333640416463214
380050,13.54171371459961,67.70856857299805,0.0,0.000802771250406901,0.003557777404785156
380100,13.26112766265869,66.30563831329346,0.0,0.0008010625839233399,0.0035408814748128254
380150,13.123267555236817,65.61633777618408,0.0,0.0013672391573588054,0.004099313418070475
380200,13.13989315032959,65.69946575164795,0.0,0.0008158961931864421,0.003712483247121175
380250,13.807959175109863,69.03979587554932,0.0,0.0008077224095662435,0.0035409887631734213
380300,13.596121025085449,67.98060512542725,0.0,0.0010119001070658365,0.003984765211741129
380350,13.2355318069458,66.177659034729,0.0,0.0008269230524698894,0.0037786205609639484
380400,13.34661808013916,66.7330904006958,0.0,0.0008347511291503906,0.003572364648183187
380450,13.358457374572755,66.79228687286377,0.0,0.0008198300997416179,0.003609371185302734
380500,13.481004524230958,67.40502262115479,0.0,0.0008176724116007487,0.0036247928937276205
380550,13.306604194641114,66.53302097320557,0.0,0.0008019725481669108,0.0035753289858500162
380600,13.060450553894043,65.30225276947021,0.0,0.0008150657018025716,0.0035968899726867678
380650,13.622588539123536,68.11294269561768,0.0,0.0008091926574707031,0.0035862406094868977
380700,13.412337303161621,67.0616865158081,0.0,0.0008156538009643554,0.003574379285176595
380750,13.348732185363769,66.74366092681885,0.0,0.0008204301198323567,0.0035822033882141114
380800,13.58710594177246,67.9355297088623,0.0,0.0008086959520975748,0.004115100701649984
380850,13.222783660888672,66.11391830444336,0.0,0.0008400996526082356,0.0038546125094095864
380900,13.382309532165527,66.91154766082764,0.0,0.0009389360745747884,0.003912580013275146
380950,13.347437858581543,66.73718929290771,0.0,0.0008167664210001628,0.0036793192227681476
381000,13.10726375579834,65.5363187789917,0.0,0.0014006296793619792,0.004498326778411865
381050,13.298909187316895,66.49454593658447,0.0,0.0008180896441141764,0.0038865009943644204
381100,13.30996322631836,66.5498161315918,0.0,0.0008066495259602865,0.0035594979921976726
381150,13.251861190795898,66.25930595397949,0.0,0.0008148670196533204,0.003685454527537028
381200,13.402667236328124,67.01333618164062,0.0,0.0008414983749389648,0.0037129839261372884
381250,13.249274063110352,66.24637031555176,0.0,0.0008188605308532715,0.0035985032717386883
381300,13.508721351623535,67.54360675811768,0.0,0.0008033593495686849,0.00354692538579305
381350,13.74161376953125,68.70806884765625,0.0,0.0008191823959350586,0.0036887327829996743
381400,13.36657428741455,66.83287143707275,0.0,0.0008373936017354329,0.0036547978719075522
381450,13.364810371398926,66.82405185699463,0.0,0.001015778382619222,0.003912075360616048
381500,13.387898826599121,66.9394941329956,0.0,0.0008280436197916667,0.003702084223429362
381550,13.174374961853028,65.87187480926514,0.0,0.0008223255475362142,0.0035991430282592773
381600,13.565622711181641,67.8281135559082,0.0,0.0008354743321736653,0.0037398576736450196
381650,13.418966674804688,67.09483337402344,0.0,0.0008408586184183756,0.0038503130276997884
381700,13.077906608581543,65.38953304290771,0.0,0.000837703545888265,0.003688029448191325
381750,13.379404258728027,66.89702129364014,0.0,0.000811306635538737,0.0036217610041300455
381800,13.2228178024292,66.114089012146,0.0,0.0008067965507507324,0.0036128362019856772
381850,13.361195182800293,66.80597591400146,0.0,0.0008354147275288899,0.004198018709818522
381900,13.221866607666016,66.10933303833008,0.0,0.000804293155670166,0.0042994062105814615
381950,13.33394947052002,66.6697473526001,0.0,0.0008210500081380208,0.003626402219136556
382000,13.082592010498047,65.41296005249023,0.0,0.0008043527603149414,0.003679815928141276
382050,13.393013763427735,66.96506881713867,0.0,0.0008205413818359375,0.0035921017328898112
382100,13.13269863128662,65.6634931564331,0.0,0.0013620416323343913,0.004083685080210368
382150,13.232804107666016,66.16402053833008,0.0,0.0010082681973775228,0.003957525889078776
382200,13.510406112670898,67.55203056335449,0.0,0.0008130947748819987,0.003673692544301351
382250,13.133280372619629,65.66640186309814,0.0,0.0008307655652364095,0.0038115302721659344
382300,13.04649715423584,65.2324857711792,0.0,0.0008355895678202311,0.0037509878476460774
382350,13.210654830932617,66.05327415466309,0.0,0.000831762949625651,0.003756995995839437
382400,12.995763206481934,64.97881603240967,0.0,0.0008200565973917643,0.0036307930946350097
382450,13.345125007629395,66.72562503814697,0.0,0.0008006930351257324,0.0035572290420532227
382500,13.827055931091309,69.13527965545654,0.0,0.0008186022440592448,0.003563813368479411
382550,13.191206550598144,65.95603275299072,0.0,0.0008300105730692545,0.0036627928415934245
382600,13.141129493713379,65.7056474685669,0.0,0.0008244434992472331,0.003928919633229573
382650,13.17944507598877,65.89722537994385,0.0,0.0008190274238586426,0.0036057511965433757
382700,13.288960456848145,66.44480228424072,0.0,0.0008002996444702148,0.0035907983779907226
382750,13.23258571624756,66.1629285812378,0.0,0.0008211572964986166,0.0041640361150105795
382800,13.222468757629395,66.11234378814697,0.0,0.0008286674817403158,0.003622750441233317
382850,13.093024063110352,65.46512031555176,0.0,0.0009178916613260905,0.0038665771484375
382900,13.147409629821777,65.73704814910889,0.0,0.0008213043212890625,0.003928931554158529
382950,13.723079109191895,68.61539554595947,0.0,0.001325070858001709,0.0042170524597167965
383000,13.084552574157716,65.42276287078857,0.0,0.0008105993270874024,0.0035901904106140138
383050,12.967868232727051,64.83934116363525,0.0,0.0008131464322408041,0.0036087234814961753
383100,13.05377140045166,65.2688570022583,0.0,0.0008389552434285482,0.0037134329477945963
383150,13.678203201293945,68.39101600646973,0.0,0.0008133649826049805,0.003549973169962565
383200,13.355772972106934,66.77886486053467,0.0,0.000813595453898112,0.0035591642061869305
383250,13.08580436706543,65.42902183532715,0.0,0.0008086959520975748,0.003555560111999512
383300,12.942512702941894,64.71256351470947,0.0,0.0008080522219340007,0.003561715284983317
383350,12.992334747314453,64.96167373657227,0.0,0.0008141636848449707,0.003571776549021403
383400,13.18624210357666,65.9312105178833,0.0,0.0010103305180867513,0.003871448834737142
383450,13.497595596313477,67.48797798156738,0.0,0.0008149226506551107,0.0036719719568888347
383500,13.188851165771485,65.94425582885742,0.0,0.000826410452524821,0.0037423054377237956
383550,13.155839729309083,65.77919864654541,0.0,0.000815892219543457,0.0036637544631958007
383600,12.965597534179688,64.82798767089844,0.0,0.0008157730102539062,0.003654193878173828
383650,14.174099922180176,70.87049961090088,0.0,0.0008237997690836589,0.0037152965863545737
383700,12.8261962890625,64.1309814453125,0.0,0.000814974308013916,0.0036383628845214843
383750,13.26237087249756,66.3118543624878,0.0,0.0010174592336018881,0.003926988442738851
383800,13.16635570526123,65.83177852630615,0.0,0.0008025407791137695,0.003763878345489502
383850,12.996301460266114,64.98150730133057,0.0,0.0008053223292032878,0.00406652291615804
383900,14.706865310668945,73.53432655334473,0.0,0.0008095979690551757,0.0035599033037821454
383950,13.39347801208496,66.9673900604248,0.0,0.0008078932762145997,0.00353395938873291
384000,13.405444717407226,67.02722358703613,0.0,0.0008124311765034994,0.003554403781890869
384050,13.216551971435546,66.08275985717773,0.0,0.0014020919799804688,0.004245579242706299
384100,13.030250549316406,65.15125274658203,0.0,0.0008180618286132812,0.0036016027132670086
384150,13.004758071899413,65.02379035949707,0.0,0.0010007858276367188,0.0038851221402486165
384200,12.950129890441895,64.75064945220947,0.0,0.0008254408836364746,0.003802768389383952
384250,13.56074104309082,67.8037052154541,0.0,0.0008118470509847005,0.0036354700724283854
384300,13.63219757080078,68.1609878540039,0.0,0.0008086959520975748,0.003652846813201904
384350,13.140265274047852,65.70132637023926,0.0,0.000835557778676351,0.003617000579833984
384400,13.192776870727538,65.9638843536377,0.0,0.0008147597312927246,0.003599445025126139
384450,12.773626899719238,63.86813449859619,0.0,0.0008224606513977051,0.0036467552185058595
384500,13.040711402893066,65.20355701446533,0.0,0.0008178869883219401,0.003634973367055257
384550,12.985740852355956,64.92870426177979,0.0,0.0008092244466145833,0.0035720308621724445
384600,13.002011680603028,65.01005840301514,0.0,0.0008223573366800944,0.003646540641784668
384650,13.033615875244141,65.1680793762207,0.0,0.0010187625885009766,0.0038020491600036623
384700,13.368297004699707,66.84148502349854,0.0,0.000809629758199056,0.0041482845942179365
384750,12.90400333404541,64.52001667022705,0.0,0.0008378267288208008,0.003858776887257894
384800,13.250906181335449,66.25453090667725,0.0,0.0008342425028483073,0.003743298848470052
384850,13.642782592773438,68.21391296386719,0.0,0.0008019407590230306,0.0035634358723958333
384900,13.189427947998047,65.94713973999023,0.0,0.0007941444714864095,0.004183630148569743
384950,13.275588417053223,66.37794208526611,0.0,0.0008146802584330241,0.0038110772768656415
385000,13.271714973449708,66.35857486724854,0.0,0.0008183558781941732,0.0036143104235331217
385050,13.147318840026855,65.73659420013428,0.0,0.0008233865102132161,0.003657066822052002
385100,13.119718742370605,65.59859371185303,0.0,0.0008106509844462077,0.00359270175298055
385150,13.08469066619873,65.42345333099365,0.0,0.000852056344350179,0.0036253094673156737
385200,13.453617668151855,67.26808834075928,0.0,0.0008136192957560221,0.003648841381072998
385250,13.321013450622559,66.6050672531128,0.0,0.0008230408032735189,0.0035843173662821453
385300,13.146453666687012,65.73226833343506,0.0,0.0008024891217549642,0.0035536567370096843
385350,13.08508243560791,65.42541217803955,0.0,0.0008204897244771321,0.0036585410435994465
385400,13.024636459350585,65.12318229675293,0.0,0.0008577545483907064,0.003721145788828532
385450,13.038325691223145,65.19162845611572,0.0,0.0010146101315816243,0.003969343503316244
385500,12.924667358398438,64.62333679199219,0.0,0.0008256435394287109,0.003679633140563965
385550,13.132915496826172,65.66457748413086,0.0,0.0008297284444173177,0.003738737106323242
385600,12.811820983886719,64.0591049194336,0.0,0.0008172313372294108,0.003556334972381592
385650,13.271437644958496,66.35718822479248,0.0,0.0009669303894042969,0.003865102926890055
385700,12.973444366455078,64.86722183227539,0.0,0.0008214632670084635,0.003897587458292643
385750,13.081041145324708,65.40520572662354,0.0,0.0008213559786478679,0.0036370476086934407
385800,13.024189376831055,65.12094688415527,0.0,0.0008210261662801106,0.004141326745351156
385850,13.139216804504395,65.69608402252197,0.0,0.0008432865142822266,0.0036947568257649738
385900,13.160481643676757,65.80240821838379,0.0,0.0008077661196390788,0.003608989715576172
385950,12.928043556213378,64.6402177810669,0.0,0.0008490920066833496,0.0035941044489542643
386000,13.637360763549804,68.18680381774902,0.0,0.0013467629750569662,0.004100402196248372
386050,13.403650283813477,67.01825141906738,0.0,0.0008138378461201985,0.0037196755409240724
386100,12.894552230834961,64.4727611541748,0.0,0.000989524523417155,0.00436635414759318
386150,13.074551773071288,65.37275886535645,0.0,0.0008558591206868489,0.0042925715446472164
386200,13.236845016479492,66.18422508239746,0.0,0.0008308966954549154,0.00382537841796875
386250,13.441196632385253,67.20598316192627,0.0,0.0008167664210001628,0.0037259697914123536
386300,12.873021697998047,64.36510848999023,0.0,0.0008266369501749674,0.003606855869293213
386350,13.510940551757812,67.55470275878906,0.0,0.0008327643076578776,0.0036910255750020344
386400,12.989297103881835,64.94648551940918,0.0,0.0008227467536926269,0.0035621047019958494
386450,13.115936851501464,65.57968425750732,0.0,0.0008323152860005696,0.0035735686620076497
386500,13.186519050598145,65.93259525299072,0.0,0.0009052197138468425,0.0036382675170898438
386550,13.356902694702148,66.78451347351074,0.0,0.0008197228113810221,0.0036286195119222004
386600,13.361695289611816,66.80847644805908,0.0,0.0009479562441507976,0.003978621959686279
