Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
13191,1106.0188369750977,1106.0188369750977,0.0,0.01786911884943644
13192,1100.9598922729492,1100.9598922729492,0.0,0.016656370957692464
13193,1099.143398284912,1099.143398284912,0.0,0.017816774050394692
13194,1106.1435813903809,1106.1435813903809,0.0,0.014194667339324951
13195,1107.6123352050781,1107.6123352050781,0.0,0.01742095152537028
13196,1108.8243141174316,1108.8243141174316,0.0,0.014168663819630941
13197,1108.2756271362305,1108.2756271362305,0.0,0.014994931221008301
13198,1112.0411376953125,1112.0411376953125,0.0,0.015635685125986735
13199,1102.0401573181152,1102.0401573181152,0.0,0.013542691866556803
13200,1111.2434425354004,1111.2434425354004,0.0,0.014655212561289469
13201,1106.4244270324707,1106.4244270324707,0.0,0.013968892892201741
13202,1100.7816314697266,1100.7816314697266,0.0,0.014394330978393554
13203,1101.4622344970703,1101.4622344970703,0.0,0.017793134848276774
13204,1100.3534088134766,1100.3534088134766,0.0,0.013654863834381104
13205,1097.070930480957,1097.070930480957,0.0,0.01380917231241862
13206,1100.0845222473145,1100.0845222473145,0.0,0.014733020464579265
13207,1103.6116752624512,1103.6116752624512,0.0,0.01481023629506429
13208,1108.1062545776367,1108.1062545776367,0.0,0.0139510711034139
13209,1105.2380027770996,1105.2380027770996,0.0,0.015612161159515381
13210,1103.469337463379,1103.469337463379,0.0,0.014388187726338705
13211,1098.2798919677734,1098.2798919677734,0.0,0.015068523089090983
13212,1099.7849082946777,1099.7849082946777,0.0,0.01622073252995809
13213,1106.860008239746,1106.860008239746,0.0,0.014765806992848714
13214,1106.5387268066406,1106.5387268066406,0.0,0.014933796723683675
13215,1099.3199272155762,1099.3199272155762,0.0,0.01349556843439738
13216,1102.1247825622559,1102.1247825622559,0.0,0.015942827860514323
13217,1103.5864906311035,1103.5864906311035,0.0,0.01368960936864217
13218,1099.3530731201172,1099.3530731201172,0.0,0.014334885279337566
13219,1098.0762939453125,1098.0762939453125,0.0,0.014181733131408691
13220,1102.6284103393555,1102.6284103393555,0.0,0.019220685958862303
13221,1097.8331146240234,1097.8331146240234,0.0,0.013941808541615804
13222,1101.8466567993164,1101.8466567993164,0.0,0.014664113521575928
13223,1099.8116455078125,1099.8116455078125,0.0,0.016720918814341228
13224,1100.7125396728516,1100.7125396728516,0.0,0.01688706874847412
13225,1104.3495254516602,1104.3495254516602,0.0,0.016629580656687418
13226,1110.4107856750488,1110.4107856750488,0.0,0.012835236390431722
13227,1104.2653045654297,1104.2653045654297,0.0,0.01533569892247518
13228,1110.0842666625977,1110.0842666625977,0.0,0.014984671274820964
13229,1110.4701652526855,1110.4701652526855,0.0,0.014884471893310547
13230,1096.151782989502,1096.151782989502,0.0,0.014384961128234864
13231,1098.0273818969727,1098.0273818969727,0.0,0.014931686719258626
13232,1096.8211479187012,1096.8211479187012,0.0,0.015672059853871663
13233,1098.8896560668945,1098.8896560668945,0.0,0.01378558079401652
13234,1098.8473663330078,1098.8473663330078,0.0,0.015092384815216065
13235,1096.1896858215332,1096.1896858215332,0.0,0.018903052806854247
13236,1102.1387329101562,1102.1387329101562,0.0,0.0167924165725708
13237,1098.455394744873,1098.455394744873,0.0,0.016237974166870117
13238,1103.508155822754,1103.508155822754,0.0,0.01582462787628174
13239,1102.02197265625,1102.02197265625,0.0,0.015360701084136962
13240,1104.1222190856934,1104.1222190856934,0.0,0.016065696875254314
13241,1101.458667755127,1101.458667755127,0.0,0.016065776348114014
13242,1102.7523880004883,1102.7523880004883,0.0,0.01580665906270345
13243,1100.5918655395508,1100.5918655395508,0.0,0.016257437070210774
13244,1104.3920936584473,1104.3920936584473,0.0,0.016100215911865234
13245,1104.701431274414,1104.701431274414,0.0,0.015469177563985189
13246,1108.5602264404297,1108.5602264404297,0.0,0.014104052384694418
13247,1112.1385345458984,1112.1385345458984,0.0,0.016200828552246093
13248,1121.5987701416016,1121.5987701416016,0.0,0.017209033171335857
13249,1104.0752716064453,1104.0752716064453,0.0,0.016289373238881428
13250,1094.9819717407227,1094.9819717407227,0.0,0.014412530263264974
13251,1093.7737197875977,1093.7737197875977,0.0,0.016037905216217042
13252,1096.494613647461,1096.494613647461,0.0,0.014547375837961833
13253,1100.8632698059082,1100.8632698059082,0.0,0.015086833635965984
13254,1103.985252380371,1103.985252380371,0.0,0.015423329671223958
13255,1096.0747756958008,1096.0747756958008,0.0,0.01361020008722941
13256,1099.4150505065918,1099.4150505065918,0.0,0.016932809352874757
13257,1112.272060394287,1112.272060394287,0.0,0.016189356644948322
13258,1110.9281539916992,1110.9281539916992,0.0,0.016226756572723388
13259,1116.103271484375,1116.103271484375,0.0,0.020466633637746177
13260,1096.2855758666992,1096.2855758666992,0.0,0.01365282932917277
13261,1103.945743560791,1103.945743560791,0.0,0.01704573631286621
13262,1098.9888610839844,1098.9888610839844,0.0,0.018731331825256346
13263,1096.6218490600586,1096.6218490600586,0.0,0.0169999361038208
13264,1093.9523162841797,1093.9523162841797,0.0,0.01656966209411621
13265,1093.1303329467773,1093.1303329467773,0.0,0.01770812670389811
13266,1097.2467460632324,1097.2467460632324,0.0,0.017637415726979574
13267,1095.603660583496,1095.603660583496,0.0,0.015061306953430175
13268,1097.373119354248,1097.373119354248,0.0,0.015230397383371988
13269,1095.8859024047852,1095.8859024047852,0.0,0.01574018398920695
13270,1096.1681175231934,1096.1681175231934,0.0,0.01776825189590454
13271,1098.6607627868652,1098.6607627868652,0.0,0.014146733283996581
13272,1103.557933807373,1103.557933807373,0.0,0.01670178969701131
13273,1114.1643447875977,1114.1643447875977,0.0,0.01920637289683024
13274,1100.305419921875,1100.305419921875,0.0,0.01753047704696655
13275,1097.2257766723633,1097.2257766723633,0.0,0.017381755510965984
13276,1106.189739227295,1106.189739227295,0.0,0.015058588981628419
13277,1094.6197319030762,1094.6197319030762,0.0,0.017156116167704263
13278,1095.1280326843262,1095.1280326843262,0.0,0.015852578481038413
13279,1102.4179878234863,1102.4179878234863,0.0,0.01376280387242635
13280,1097.5054092407227,1097.5054092407227,0.0,0.017003393173217772
13281,1097.128116607666,1097.128116607666,0.0,0.015389625231424968
13282,1095.745517730713,1095.745517730713,0.0,0.018837332725524902
13283,1097.3509521484375,1097.3509521484375,0.0,0.018310030301411945
13284,1099.431266784668,1099.431266784668,0.0,0.017512098948160807
13285,1098.3461532592773,1098.3461532592773,0.0,0.015549385547637939
13286,1104.7788848876953,1104.7788848876953,0.0,0.013902910550435384
13287,1100.4057960510254,1100.4057960510254,0.0,0.013251996040344239
13288,1092.8444938659668,1092.8444938659668,0.0,0.020471358299255372
13289,1093.4904975891113,1093.4904975891113,0.0,0.020472443103790282
13290,1094.1181411743164,1094.1181411743164,0.0,0.013905592759450277
13291,1092.4266891479492,1092.4266891479492,0.0,0.016545812288920086
13292,1092.2593040466309,1092.2593040466309,0.0,0.013859256108601888
13293,1101.624855041504,1101.624855041504,0.0,0.019935345649719237
13294,1099.8075332641602,1099.8075332641602,0.0,0.017877848943074544
13295,1102.7512321472168,1102.7512321472168,0.0,0.016732120513916017
13296,1104.2420692443848,1104.2420692443848,0.0,0.013306514422098795
13297,1094.2393760681152,1094.2393760681152,0.0,0.015217224756876627
13298,1090.04833984375,1090.04833984375,0.0,0.017493271827697755
13299,1096.178695678711,1096.178695678711,0.0,0.018524523576100668
13300,1091.4324531555176,1091.4324531555176,0.0,0.019598305225372314
13301,1107.8108215332031,1107.8108215332031,0.0,0.01913891633351644
13302,1113.883041381836,1113.883041381836,0.0,0.017234416802724202
13303,1099.9741821289062,1099.9741821289062,0.0,0.014801025390625
13304,1093.4667282104492,1093.4667282104492,0.0,0.01453018585840861
13305,1102.2922019958496,1102.2922019958496,0.0,0.0143799622853597
13306,1097.5398788452148,1097.5398788452148,0.0,0.014965677261352539
13307,1095.9029273986816,1095.9029273986816,0.0,0.015592809518178303
13308,1094.833381652832,1094.833381652832,0.0,0.016875000794728597
13309,1090.749454498291,1090.749454498291,0.0,0.015360689163208008
13310,1089.8868560791016,1089.8868560791016,0.0,0.018599430720011394
13311,1094.881031036377,1094.881031036377,0.0,0.01809388796488444
13312,1095.8178329467773,1095.8178329467773,0.0,0.014611450831095378
13313,1093.7815399169922,1093.7815399169922,0.0,0.016482297579447427
13314,1096.435157775879,1096.435157775879,0.0,0.016536295413970947
13315,1095.7149810791016,1095.7149810791016,0.0,0.01848595142364502
13316,1097.3745193481445,1097.3745193481445,0.0,0.017167035738627115
13317,1092.7188606262207,1092.7188606262207,0.0,0.015446360905965168
13318,1092.5288429260254,1092.5288429260254,0.0,0.015407061576843262
13319,1096.1205444335938,1096.1205444335938,0.0,0.013763304551442463
13320,1099.3527145385742,1099.3527145385742,0.0,0.013981664180755615
13321,1095.4414710998535,1095.4414710998535,0.0,0.013632134596506754
13322,1097.6982078552246,1097.6982078552246,0.0,0.015792989730834962
13323,1109.379280090332,1109.379280090332,0.0,0.014804689089457194
13324,1096.2600631713867,1096.2600631713867,0.0,0.01503441333770752
13325,1095.4533462524414,1095.4533462524414,0.0,0.014790232976277668
13326,1104.4507369995117,1104.4507369995117,0.0,0.014229102929433187
13327,1099.354377746582,1099.354377746582,0.0,0.01377731164296468
13328,1093.6359634399414,1093.6359634399414,0.0,0.014758745829264322
13329,1089.4119415283203,1089.4119415283203,0.0,0.014573287963867188
13330,1090.5102615356445,1090.5102615356445,0.0,0.01462774674097697
13331,1094.9150619506836,1094.9150619506836,0.0,0.014145433902740479
13332,1089.6685829162598,1089.6685829162598,0.0,0.015443313121795654
13333,1106.6120567321777,1106.6120567321777,0.0,0.014841143290201824
13334,1106.3326873779297,1106.3326873779297,0.0,0.01728957494099935
13335,1109.6087226867676,1109.6087226867676,0.0,0.014147194226582845
13336,1104.4103088378906,1104.4103088378906,0.0,0.015136969089508057
13337,1090.5569229125977,1090.5569229125977,0.0,0.020464992523193358
13338,1090.6287727355957,1090.6287727355957,0.0,0.015330855051676433
13339,1093.648536682129,1093.648536682129,0.0,0.015263815720876059
13340,1090.965591430664,1090.965591430664,0.0,0.01757806142171224
13341,1089.4971046447754,1089.4971046447754,0.0,0.01466983159383138
13342,1092.1736602783203,1092.1736602783203,0.0,0.016864927609761556
13343,1088.3073043823242,1088.3073043823242,0.0,0.014046200116475423
13344,1089.1155014038086,1089.1155014038086,0.0,0.013988876342773437
13345,1098.4507675170898,1098.4507675170898,0.0,0.014246058464050294
13346,1095.5973510742188,1095.5973510742188,0.0,0.01487891674041748
13347,1092.961654663086,1092.961654663086,0.0,0.015326913197835286
13348,1087.6115036010742,1087.6115036010742,0.0,0.018524603048960368
13349,1097.0118675231934,1097.0118675231934,0.0,0.015244575341542561
13350,1111.104850769043,1111.104850769043,0.0,0.019245386123657227
13351,1108.5892639160156,1108.5892639160156,0.0,0.01645833651224772
13352,1090.7883377075195,1090.7883377075195,0.0,0.014353481928507487
13353,1089.211082458496,1089.211082458496,0.0,0.016448525587717693
13354,1095.374885559082,1095.374885559082,0.0,0.01470697323481242
13355,1104.1882247924805,1104.1882247924805,0.0,0.015092154343922934
13356,1097.616325378418,1097.616325378418,0.0,0.01550356149673462
13357,1094.7866897583008,1094.7866897583008,0.0,0.01496061086654663
13358,1095.375717163086,1095.375717163086,0.0,0.013834798336029052
13359,1107.1201133728027,1107.1201133728027,0.0,0.017510120073954263
13360,1095.8143577575684,1095.8143577575684,0.0,0.016929364204406737
13361,1099.5451049804688,1099.5451049804688,0.0,0.015150996049245198
13362,1088.6945304870605,1088.6945304870605,0.0,0.015675616264343262
13363,1094.4308242797852,1094.4308242797852,0.0,0.015315075715382894
13364,1092.278694152832,1092.278694152832,0.0,0.017346028486887613
13365,1086.7456741333008,1086.7456741333008,0.0,0.01535813013712565
13366,1085.6977195739746,1085.6977195739746,0.0,0.014963642756144205
13367,1091.938533782959,1091.938533782959,0.0,0.014003157615661621
13368,1092.14400100708,1092.14400100708,0.0,0.016229979197184243
13369,1091.569034576416,1091.569034576416,0.0,0.014311083157857259
13370,1089.562255859375,1089.562255859375,0.0,0.01531670093536377
13371,1087.0628623962402,1087.0628623962402,0.0,0.015340924263000488
13372,1089.233684539795,1089.233684539795,0.0,0.016518771648406982
13373,1086.8562622070312,1086.8562622070312,0.0,0.014109055201212565
13374,1088.4364585876465,1088.4364585876465,0.0,0.015479350090026855
13375,1093.3706512451172,1093.3706512451172,0.0,0.014953327178955079
13376,1090.1988677978516,1090.1988677978516,0.0,0.015262440840403239
13377,1092.818675994873,1092.818675994873,0.0,0.01573083798090617
13378,1094.5515098571777,1094.5515098571777,0.0,0.016294324398040773
13379,1089.7219772338867,1089.7219772338867,0.0,0.015055982271830241
13380,1088.2031898498535,1088.2031898498535,0.0,0.016273391246795655
13381,1088.1444396972656,1088.1444396972656,0.0,0.015299514929453532
13382,1087.896800994873,1087.896800994873,0.0,0.01387553612391154
13383,1085.4947776794434,1085.4947776794434,0.0,0.014231292406717937
13384,1086.3065643310547,1086.3065643310547,0.0,0.014014971256256104
13385,1088.4188957214355,1088.4188957214355,0.0,0.016147116820017498
13386,1086.89990234375,1086.89990234375,0.0,0.01539927323659261
13387,1103.9368362426758,1103.9368362426758,0.0,0.018239561716715494
13388,1088.721836090088,1088.721836090088,0.0,0.01610066493352254
13389,1090.0488014221191,1090.0488014221191,0.0,0.014503753185272217
13390,1085.4123458862305,1085.4123458862305,0.0,0.018064598242441814
13391,1089.3414688110352,1089.3414688110352,0.0,0.015309985478719075
13392,1103.9463996887207,1103.9463996887207,0.0,0.015098945299784342
13393,1086.8839302062988,1086.8839302062988,0.0,0.014171497027079264
13394,1085.552474975586,1085.552474975586,0.0,0.013715525468190512
13395,1090.8597793579102,1090.8597793579102,0.0,0.014071345329284668
13396,1091.6905632019043,1091.6905632019043,0.0,0.014379390080769857
13397,1108.9178314208984,1108.9178314208984,0.0,0.01365968386332194
13398,1089.7845077514648,1089.7845077514648,0.0,0.016093154748280842
13399,1086.8311309814453,1086.8311309814453,0.0,0.014839688936869303
13400,1084.8511848449707,1084.8511848449707,0.0,0.01480163335800171
13401,1089.1814918518066,1089.1814918518066,0.0,0.014992610613505045
13402,1084.0038681030273,1084.0038681030273,0.0,0.0152154803276062
13403,1084.3439559936523,1084.3439559936523,0.0,0.014597217241923014
13404,1083.0729217529297,1083.0729217529297,0.0,0.014311246077219645
13405,1088.5927124023438,1088.5927124023438,0.0,0.01412868897120158
13406,1084.586280822754,1084.586280822754,0.0,0.01496200958887736
13407,1086.2950897216797,1086.2950897216797,0.0,0.015876324971516927
13408,1089.3912620544434,1089.3912620544434,0.0,0.016125579675038654
13409,1088.566234588623,1088.566234588623,0.0,0.01435460646947225
13410,1098.4576797485352,1098.4576797485352,0.0,0.016946367422739663
13411,1089.0470504760742,1089.0470504760742,0.0,0.015242016315460205
13412,1090.3536758422852,1090.3536758422852,0.0,0.014885985851287841
13413,1086.4328346252441,1086.4328346252441,0.0,0.014972945054372152
13414,1083.643398284912,1083.643398284912,0.0,0.016826832294464113
13415,1083.6956481933594,1083.6956481933594,0.0,0.014985422293345133
13416,1085.0996932983398,1085.0996932983398,0.0,0.015320793787638346
13417,1084.0324783325195,1084.0324783325195,0.0,0.013277141253153484
13418,1084.7063751220703,1084.7063751220703,0.0,0.015054456392923991
13419,1088.4592475891113,1088.4592475891113,0.0,0.015093119939168294
13420,1095.3558158874512,1095.3558158874512,0.0,0.015028174718221028
13421,1095.9626502990723,1095.9626502990723,0.0,0.014171910285949708
13422,1093.6929168701172,1093.6929168701172,0.0,0.015350393454233805
13423,1097.0103302001953,1097.0103302001953,0.0,0.01762892007827759
13424,1097.7827529907227,1097.7827529907227,0.0,0.018455803394317627
13425,1093.2010498046875,1093.2010498046875,0.0,0.01656272013982137
13426,1099.297924041748,1099.297924041748,0.0,0.016537721951802573
13427,1094.8375205993652,1094.8375205993652,0.0,0.016205219427744548
13428,1083.5276832580566,1083.5276832580566,0.0,0.017131567001342773
13429,1083.8415336608887,1083.8415336608887,0.0,0.01300054391225179
13430,1088.7826232910156,1088.7826232910156,0.0,0.0158339262008667
13431,1090.7178001403809,1090.7178001403809,0.0,0.01477507750193278
13432,1083.998794555664,1083.998794555664,0.0,0.014733668168385823
13433,1084.7947006225586,1084.7947006225586,0.0,0.014419980843861898
13434,1081.4215621948242,1081.4215621948242,0.0,0.014235305786132812
13435,1084.1647644042969,1084.1647644042969,0.0,0.015780333677927652
13436,1091.1567687988281,1091.1567687988281,0.0,0.015312910079956055
13437,1084.075454711914,1084.075454711914,0.0,0.015407419204711914
13438,1087.0603218078613,1087.0603218078613,0.0,0.01708090305328369
13439,1082.8100280761719,1082.8100280761719,0.0,0.015452082951863606
13440,1088.6280555725098,1088.6280555725098,0.0,0.01535873810450236
13441,1083.1869201660156,1083.1869201660156,0.0,0.014567561944325765
13442,1083.6524238586426,1083.6524238586426,0.0,0.014679527282714844
13443,1082.0809326171875,1082.0809326171875,0.0,0.014875141779581706
13444,1083.1492881774902,1083.1492881774902,0.0,0.015415672461191814
13445,1086.9426803588867,1086.9426803588867,0.0,0.014634748299916586
13446,1091.838779449463,1091.838779449463,0.0,0.01475138266881307
13447,1083.8220672607422,1083.8220672607422,0.0,0.0158114751180013
13448,1079.9539794921875,1079.9539794921875,0.0,0.013929315408070882
13449,1081.006420135498,1081.006420135498,0.0,0.014993921915690104
13450,1085.076156616211,1085.076156616211,0.0,0.013996295134226481
13451,1084.3393592834473,1084.3393592834473,0.0,0.016015168031056723
13452,1085.2253341674805,1085.2253341674805,0.0,0.014879922072092691
13453,1089.7063026428223,1089.7063026428223,0.0,0.01612589359283447
13454,1093.2011680603027,1093.2011680603027,0.0,0.014276742935180664
13455,1092.213451385498,1092.213451385498,0.0,0.014449286460876464
13456,1081.4524879455566,1081.4524879455566,0.0,0.013414553801218669
13457,1082.6255912780762,1082.6255912780762,0.0,0.014713501930236817
13458,1086.1727905273438,1086.1727905273438,0.0,0.013802039623260497
13459,1099.1793670654297,1099.1793670654297,0.0,0.014040335019429525
13460,1082.5221099853516,1082.5221099853516,0.0,0.015746490160624186
13461,1084.6149291992188,1084.6149291992188,0.0,0.01670084794362386
13462,1092.5396614074707,1092.5396614074707,0.0,0.01575230360031128
13463,1085.525791168213,1085.525791168213,0.0,0.017673945426940917
13464,1085.2741508483887,1085.2741508483887,0.0,0.01389774481455485
13465,1096.21870803833,1096.21870803833,0.0,0.017605717976888022
13466,1088.9883308410645,1088.9883308410645,0.0,0.014344473679860434
13467,1091.907558441162,1091.907558441162,0.0,0.013720166683197022
13468,1080.6812133789062,1080.6812133789062,0.0,0.015251513322194417
13469,1076.66361618042,1076.66361618042,0.0,0.015437110265096029
13470,1083.3160209655762,1083.3160209655762,0.0,0.014260609944661459
13471,1081.9135971069336,1081.9135971069336,0.0,0.014510059356689453
13472,1079.5629425048828,1079.5629425048828,0.0,0.013845539093017578
13473,1079.1303901672363,1079.1303901672363,0.0,0.014303501447041829
13474,1078.3578796386719,1078.3578796386719,0.0,0.016375704606374105
13475,1082.283317565918,1082.283317565918,0.0,0.013474996884663899
13476,1081.1409950256348,1081.1409950256348,0.0,0.016567854086558025
13477,1085.2288932800293,1085.2288932800293,0.0,0.017517511049906412
13478,1084.380657196045,1084.380657196045,0.0,0.014960328737894693
13479,1082.400505065918,1082.400505065918,0.0,0.014311301708221435
13480,1081.8333053588867,1081.8333053588867,0.0,0.014580460389455159
13481,1083.9594078063965,1083.9594078063965,0.0,0.015395685036977132
13482,1083.3957405090332,1083.3957405090332,0.0,0.015121253331502278
13483,1080.7314376831055,1080.7314376831055,0.0,0.013439210255940755
13484,1084.7184753417969,1084.7184753417969,0.0,0.015956127643585206
13485,1089.5423316955566,1089.5423316955566,0.0,0.016369974613189696
13486,1076.77392578125,1076.77392578125,0.0,0.020287720362345378
13487,1076.6264190673828,1076.6264190673828,0.0,0.01399077574412028
13488,1078.1943054199219,1078.1943054199219,0.0,0.015774675210316978
13489,1080.2604942321777,1080.2604942321777,0.0,0.01681677500406901
13490,1078.7584495544434,1078.7584495544434,0.0,0.022568078835805257
13491,1078.60640335083,1078.60640335083,0.0,0.014524881045023601
13492,1078.2900047302246,1078.2900047302246,0.0,0.013686867554982503
13493,1080.7371788024902,1080.7371788024902,0.0,0.015465891361236573
13494,1085.284870147705,1085.284870147705,0.0,0.017461184660593668
13495,1079.65189743042,1079.65189743042,0.0,0.017537490526835123
13496,1082.1522827148438,1082.1522827148438,0.0,0.01595992644627889
13497,1077.0161666870117,1077.0161666870117,0.0,0.01471333901087443
13498,1077.5700225830078,1077.5700225830078,0.0,0.01752539078394572
13499,1082.5213012695312,1082.5213012695312,0.0,0.016088294982910156
13500,1085.1468200683594,1085.1468200683594,0.0,0.016370848814646403
13501,1086.0933685302734,1086.0933685302734,0.0,0.01551897128423055
13502,1091.4028434753418,1091.4028434753418,0.0,0.019407967726389568
13503,1087.9613494873047,1087.9613494873047,0.0,0.015678934256235757
13504,1082.7365417480469,1082.7365417480469,0.0,0.014228455225626628
13505,1080.5939445495605,1080.5939445495605,0.0,0.01591418981552124
13506,1076.7419166564941,1076.7419166564941,0.0,0.017215752601623537
13507,1080.3237915039062,1080.3237915039062,0.0,0.015118130048116048
13508,1086.623191833496,1086.623191833496,0.0,0.015393781661987304
13509,1089.9982414245605,1089.9982414245605,0.0,0.013620837529500326
13510,1084.1935386657715,1084.1935386657715,0.0,0.016017882029215495
13511,1088.3135986328125,1088.3135986328125,0.0,0.014917560418446859
13512,1077.3958358764648,1077.3958358764648,0.0,0.014599311351776122
13513,1078.3380165100098,1078.3380165100098,0.0,0.017509106794993082
13514,1079.578769683838,1079.578769683838,0.0,0.014615150292714436
13515,1082.2331886291504,1082.2331886291504,0.0,0.015477617581685385
13516,1081.9127807617188,1081.9127807617188,0.0,0.014797087510426838
13517,1077.4528045654297,1077.4528045654297,0.0,0.014210609594980876
13518,1074.3379592895508,1074.3379592895508,0.0,0.01352618932723999
13519,1085.2042350769043,1085.2042350769043,0.0,0.014638948440551757
13520,1079.9598350524902,1079.9598350524902,0.0,0.013611272970835368
13521,1077.1662559509277,1077.1662559509277,0.0,0.014250493049621582
13522,1077.6806106567383,1077.6806106567383,0.0,0.015911404291788736
13523,1078.4047241210938,1078.4047241210938,0.0,0.016054789225260418
13524,1078.2572975158691,1078.2572975158691,0.0,0.013516724109649658
13525,1078.7882690429688,1078.7882690429688,0.0,0.014990131060282389
13526,1080.9445190429688,1080.9445190429688,0.0,0.01579590638478597
13527,1078.8170013427734,1078.8170013427734,0.0,0.01575079361597697
13528,1075.7580871582031,1075.7580871582031,0.0,0.015270272890726725
13529,1075.111141204834,1075.111141204834,0.0,0.01340048313140869
13530,1077.9497299194336,1077.9497299194336,0.0,0.013385772705078125
13531,1075.2324485778809,1075.2324485778809,0.0,0.014447840054829915
13532,1073.1855926513672,1073.1855926513672,0.0,0.014533976713816324
13533,1079.5482444763184,1079.5482444763184,0.0,0.014630905787150065
13534,1078.325798034668,1078.325798034668,0.0,0.01480402946472168
13535,1075.6320724487305,1075.6320724487305,0.0,0.01430981953938802
13536,1079.5162239074707,1079.5162239074707,0.0,0.016776204109191895
13537,1077.0421180725098,1077.0421180725098,0.0,0.017996529738108318
13538,1080.9564361572266,1080.9564361572266,0.0,0.013730084896087647
13539,1077.6737937927246,1077.6737937927246,0.0,0.014244802792867025
13540,1078.3826446533203,1078.3826446533203,0.0,0.014518209298451741
13541,1080.9834747314453,1080.9834747314453,0.0,0.01666205326716105
13542,1074.194423675537,1074.194423675537,0.0,0.013279406229654948
13543,1076.2880210876465,1076.2880210876465,0.0,0.013470908006032309
13544,1075.5431175231934,1075.5431175231934,0.0,0.015385011831919352
13545,1079.9649810791016,1079.9649810791016,0.0,0.01413869857788086
13546,1074.1033210754395,1074.1033210754395,0.0,0.014375571409861248
13547,1079.358486175537,1079.358486175537,0.0,0.013691190878550212
13548,1102.9800491333008,1102.9800491333008,0.0,0.013704848289489747
13549,1084.5863418579102,1084.5863418579102,0.0,0.015076196193695069
13550,1081.2039222717285,1081.2039222717285,0.0,0.014527551333109538
13551,1079.7548179626465,1079.7548179626465,0.0,0.014949933687845866
13552,1076.5038795471191,1076.5038795471191,0.0,0.015430323282877604
13553,1073.9494018554688,1073.9494018554688,0.0,0.014346102873484293
13554,1078.7796669006348,1078.7796669006348,0.0,0.01450204054514567
13555,1077.0731315612793,1077.0731315612793,0.0,0.014929036299387613
13556,1084.1272048950195,1084.1272048950195,0.0,0.014763073126475016
13557,1078.197639465332,1078.197639465332,0.0,0.013393489519755046
13558,1077.6958923339844,1077.6958923339844,0.0,0.01551817258199056
13559,1078.2341575622559,1078.2341575622559,0.0,0.013791080315907795
13560,1076.3745613098145,1076.3745613098145,0.0,0.014808690547943116
13561,1078.611671447754,1078.611671447754,0.0,0.013568838437398275
13562,1073.2030906677246,1073.2030906677246,0.0,0.015892382462819418
13563,1075.744010925293,1075.744010925293,0.0,0.013508212566375733
13564,1075.128433227539,1075.128433227539,0.0,0.01501240332921346
13565,1072.8404235839844,1072.8404235839844,0.0,0.014564275741577148
13566,1078.5375366210938,1078.5375366210938,0.0,0.016837080319722492
13567,1081.2303276062012,1081.2303276062012,0.0,0.014361079533894856
13568,1079.7074737548828,1079.7074737548828,0.0,0.015276511510213217
13569,1074.5527610778809,1074.5527610778809,0.0,0.01418370803197225
13570,1080.395751953125,1080.395751953125,0.0,0.015332182248433432
13571,1081.0415802001953,1081.0415802001953,0.0,0.013925417264302572
13572,1075.8989639282227,1075.8989639282227,0.0,0.015224901835123698
13573,1079.524127960205,1079.524127960205,0.0,0.01518839995066325
13574,1073.504207611084,1073.504207611084,0.0,0.019617160161336262
13575,1093.2795791625977,1093.2795791625977,0.0,0.013829549153645834
13576,1084.948070526123,1084.948070526123,0.0,0.016712542374928793
13577,1070.1386604309082,1070.1386604309082,0.0,0.016717763741811116
13578,1075.5239715576172,1075.5239715576172,0.0,0.015600454807281495
13579,1077.0765075683594,1077.0765075683594,0.0,0.016192877292633058
13580,1092.4215774536133,1092.4215774536133,0.0,0.014992916584014892
13581,1078.2168083190918,1078.2168083190918,0.0,0.014982577164967854
13582,1074.5652885437012,1074.5652885437012,0.0,0.016763945420583088
13583,1077.4551124572754,1077.4551124572754,0.0,0.01513611078262329
13584,1076.5229606628418,1076.5229606628418,0.0,0.013577548662821452
13585,1071.5320281982422,1071.5320281982422,0.0,0.014786001046498616
13586,1074.8551635742188,1074.8551635742188,0.0,0.016537189483642578
13587,1074.1794700622559,1074.1794700622559,0.0,0.013175264994303385
13588,1071.2464599609375,1071.2464599609375,0.0,0.013952402273813884
13589,1070.5165672302246,1070.5165672302246,0.0,0.018605760733286538
13590,1075.2967147827148,1075.2967147827148,0.0,0.01689505179723104
13591,1071.7448501586914,1071.7448501586914,0.0,0.01657134691874186
13592,1071.666347503662,1071.666347503662,0.0,0.017718072732289633
13593,1070.7795639038086,1070.7795639038086,0.0,0.014542758464813232
13594,1069.7071151733398,1069.7071151733398,0.0,0.016574386755625406
13595,1074.768295288086,1074.768295288086,0.0,0.014152721563975016
13596,1074.0651779174805,1074.0651779174805,0.0,0.013418527444203694
13597,1071.509449005127,1071.509449005127,0.0,0.014555299282073974
13598,1070.90824508667,1070.90824508667,0.0,0.020214418570200603
13599,1071.88032913208,1071.88032913208,0.0,0.016822671890258788
13600,1071.5414085388184,1071.5414085388184,0.0,0.013706294695536296
13601,1073.369285583496,1073.369285583496,0.0,0.017668290932973226
13602,1078.0840225219727,1078.0840225219727,0.0,0.014513210455576579
13603,1074.2939834594727,1074.2939834594727,0.0,0.015245227018992107
13604,1075.3863830566406,1075.3863830566406,0.0,0.016261748472849526
13605,1074.5119895935059,1074.5119895935059,0.0,0.01633140246073405
13606,1076.0152854919434,1076.0152854919434,0.0,0.015534945329030355
