Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
118850,11324.82041015625,56624.10205078125,0.0,0.0007818341255187988,0.00398945411046346
118900,11479.27744140625,57396.38720703125,0.0,0.0008156379063924154,0.0037954529126485188
118950,11432.7220703125,57163.6103515625,0.0,0.000820771853129069,0.0035915295282999676
119000,11324.30419921875,56621.52099609375,0.0,0.0008045673370361328,0.0036880056063334147
119050,11469.140625,57345.703125,0.0,0.0013582388559977214,0.0042833606402079265
119100,11485.4841796875,57427.4208984375,0.0,0.0008334954579671224,0.003935229778289795
119150,11897.9068359375,59489.5341796875,0.0,0.0008027752240498861,0.0035414656003316244
119200,11480.37646484375,57401.88232421875,0.0,0.000797120730082194,0.0035150647163391113
119250,11699.493359375,58497.466796875,0.0,0.0008023142814636231,0.003519308567047119
119300,11509.50732421875,57547.53662109375,0.0,0.0008020798365275065,0.0035704851150512697
119350,11604.78447265625,58023.92236328125,0.0,0.0007976690928141276,0.0035374283790588377
119400,11240.84501953125,56204.22509765625,0.0,0.0007918198903401692,0.003478674093882243
119450,11467.33388671875,57336.66943359375,0.0,0.0008054653803507487,0.0035388429959615072
119500,11556.3529296875,57781.7646484375,0.0,0.000793298085530599,0.00348129669825236
119550,12316.17255859375,61580.86279296875,0.0,0.0007880926132202148,0.0036365429560343424
119600,11622.40859375,58112.04296875,0.0,0.0007899959882100423,0.003755176067352295
119650,11283.94482421875,56419.72412109375,0.0,0.000927118460337321,0.004048399130503337
119700,11218.7962890625,56093.9814453125,0.0,0.0007955590883890788,0.004051220417022705
119750,11337.8423828125,56689.2119140625,0.0,0.0008007287979125977,0.0035637974739074706
119800,11312.07861328125,56560.39306640625,0.0,0.0008216698964436849,0.0036052385965983074
119850,11329.477734375,56647.388671875,0.0,0.0008212606112162272,0.0036217570304870605
119900,11311.9931640625,56559.9658203125,0.0,0.0013187607129414877,0.004124756654103597
119950,11515.63046875,57578.15234375,0.0,0.0008163849512736002,0.003607622782389323
120000,11282.55732421875,56412.78662109375,0.0,0.0008111357688903809,0.003590997060139974
120050,11482.84912109375,57414.24560546875,0.0,0.0008064548174540202,0.0035261988639831545
120100,11226.42685546875,56132.13427734375,0.0,0.0007881601651509603,0.003502003351847331
120150,11128.95625,55644.78125,0.0,0.0007943153381347656,0.0035230437914530437
120200,11294.19677734375,56470.98388671875,0.0,0.0008167346318562825,0.003676474094390869
120250,10967.3892578125,54836.9462890625,0.0,0.0010279337565104166,0.004011480013529459
120300,11469.58720703125,57347.93603515625,0.0,0.0008037924766540527,0.0036821246147155763
120350,11371.023828125,56855.119140625,0.0,0.0007909933725992838,0.003603963057200114
120400,11166.60458984375,55833.02294921875,0.0,0.0007876237233479818,0.0035427133242289226
120450,11184.4720703125,55922.3603515625,0.0,0.0007997552553812662,0.0035647074381510418
120500,11304.57353515625,56522.86767578125,0.0,0.000801706314086914,0.0036046902338663736
120550,11349.52900390625,56747.64501953125,0.0,0.0008144219716389974,0.0035507718722025553
120600,11197.59482421875,55987.97412109375,0.0,0.0007988969484965006,0.003457081317901611
120650,11103.780859375,55518.904296875,0.0,0.0008059978485107422,0.003591156005859375
120700,11582.16171875,57910.80859375,0.0,0.0007923245429992676,0.003499448299407959
120750,12156.784765625,60783.923828125,0.0,0.0008159120877583822,0.0036239147186279295
120800,11382.0953125,56910.4765625,0.0,0.0008068561553955078,0.004052813847859701
120850,10932.94423828125,54664.72119140625,0.0,0.0008132179578145345,0.003603331247965495
120900,11168.6712890625,55843.3564453125,0.0,0.0008117874463399251,0.003784632682800293
120950,11298.965234375,56494.826171875,0.0,0.0008159478505452474,0.0036747058232625327
121000,11705.61494140625,58528.07470703125,0.0,0.0013131221135457356,0.0041345874468485515
121050,11387.11328125,56935.56640625,0.0,0.0008043885231018066,0.003560141722361247
121100,11061.4775390625,55307.3876953125,0.0,0.00080413818359375,0.0034867167472839356
121150,11524.76513671875,57623.82568359375,0.0,0.0008152842521667481,0.0035767316818237304
121200,11243.04619140625,56215.23095703125,0.0,0.0008218288421630859,0.00361254612604777
121250,10933.9853515625,54669.9267578125,0.0,0.0007940133412679037,0.0034905155499776203
121300,10997.2056640625,54986.0283203125,0.0,0.0007969538370768229,0.00346985658009847
121350,11201.73525390625,56008.67626953125,0.0,0.0007824341456095378,0.003511631488800049
121400,11065.8935546875,55329.4677734375,0.0,0.00079269806543986,0.003490555286407471
121450,11166.3298828125,55831.6494140625,0.0,0.000810245672861735,0.003525551160176595
121500,11168.9560546875,55844.7802734375,0.0,0.0007998188336690267,0.0035920262336730955
121550,11053.51484375,55267.57421875,0.0,0.0008253415425618489,0.004339230060577392
121600,11183.6849609375,55918.4248046875,0.0,0.0008133133252461751,0.00393071174621582
121650,10985.5658203125,54927.8291015625,0.0,0.0007932543754577637,0.004082039992014567
121700,11115.802734375,55579.013671875,0.0,0.0007792830467224122,0.0034857829411824542
121750,11024.53603515625,55122.68017578125,0.0,0.0007980465888977051,0.0035573323567708332
121800,11259.8779296875,56299.3896484375,0.0,0.0007980028788248698,0.0035402894020080565
121850,11486.86533203125,57434.32666015625,0.0,0.0013300498326619466,0.004083768526713053
121900,11647.69326171875,58238.46630859375,0.0,0.0008182247479756673,0.0035576581954956054
121950,10895.977734375,54479.888671875,0.0,0.0007990360260009766,0.003553668657938639
122000,11133.30771484375,55666.53857421875,0.0,0.0008036533991495769,0.003558969497680664
122050,11131.78837890625,55658.94189453125,0.0,0.0007878502209981282,0.003494747479756673
122100,11162.73974609375,55813.69873046875,0.0,0.0008038560549418132,0.0035618027051289875
122150,11244.9919921875,56224.9599609375,0.0,0.0008147041002909343,0.0037246187527974445
122200,11252.44765625,56262.23828125,0.0,0.0008017818133036295,0.0037221471468607587
122250,11064.59609375,55322.98046875,0.0,0.0008045792579650879,0.00374452273050944
122300,11027.3015625,55136.5078125,0.0,0.0007886409759521485,0.0036351760228474934
122350,11187.55,55937.75,0.0,0.0008403937021891276,0.0037491520245869956
122400,11320.82578125,56604.12890625,0.0,0.000803828239440918,0.0035528779029846192
122450,11051.79482421875,55258.97412109375,0.0,0.0008115331331888834,0.0035622636477152508
122500,11273.7158203125,56368.5791015625,0.0,0.0010053793589274089,0.003823439280192057
122550,10990.7990234375,54953.9951171875,0.0,0.0008128643035888672,0.0036245067914326985
122600,11081.91796875,55409.58984375,0.0,0.000806427001953125,0.004182215531667074
122650,10934.3634765625,54671.8173828125,0.0,0.0008022507031758626,0.0036303917566935223
122700,10848.23173828125,54241.15869140625,0.0,0.000803991158803304,0.0035651604334513347
122750,10998.92705078125,54994.63525390625,0.0,0.0008153200149536132,0.004109525680541992
122800,11280.28046875,56401.40234375,0.0,0.0007889986038208008,0.0036757469177246095
122850,11088.98447265625,55444.92236328125,0.0,0.0007947842280069987,0.0036150415738423667
122900,11024.59306640625,55122.96533203125,0.0,0.0007918119430541992,0.0035613179206848145
122950,10888.166015625,54440.830078125,0.0,0.001355421543121338,0.004145697752634684
123000,10968.53037109375,54842.65185546875,0.0,0.0008016467094421387,0.0035855650901794435
123050,11062.99912109375,55314.99560546875,0.0,0.0008116841316223144,0.0036352396011352537
123100,11115.0685546875,55575.3427734375,0.0,0.000808115800221761,0.0035661816596984862
123150,10889.09990234375,54445.49951171875,0.0,0.0008035778999328613,0.003521891434987386
123200,10855.26220703125,54276.31103515625,0.0,0.000804734230041504,0.003541600704193115
123250,10762.770703125,53813.853515625,0.0,0.0008006016413370768,0.0035481770833333333
123300,11296.7775390625,56483.8876953125,0.0,0.00097121795018514,0.003981896241505941
123350,11109.0185546875,55545.0927734375,0.0,0.0007882515589396158,0.0034850120544433595
123400,11091.771484375,55458.857421875,0.0,0.0008223334948221843,0.00361328919728597
123450,11145.9431640625,55729.7158203125,0.0,0.0008218765258789062,0.003661501407623291
123500,10889.41103515625,54447.05517578125,0.0,0.0008135875066121419,0.004009807109832763
123550,11332.9529296875,56664.7646484375,0.0,0.0008207162221272787,0.0037227670351664224
123600,10944.6638671875,54723.3193359375,0.0,0.0008202711741129557,0.004195586840311686
123650,11054.44658203125,55272.23291015625,0.0,0.0007980108261108398,0.0035706162452697754
123700,10669.02548828125,53345.12744140625,0.0,0.0008123040199279786,0.0035633405049641928
123750,11280.723046875,56403.615234375,0.0,0.000808576742808024,0.0036019086837768555
123800,11023.09482421875,55115.47412109375,0.0,0.001307698090871175,0.004041691621144612
123850,10760.41669921875,53802.08349609375,0.0,0.0008133808771769206,0.0035655935605367023
123900,10981.291015625,54906.455078125,0.0,0.000847323735555013,0.0035900195439656575
123950,10994.326953125,54971.634765625,0.0,0.0007840275764465332,0.003495375315348307
124000,11659.969921875,58299.849609375,0.0,0.0008141557375590006,0.004037110010782877
124050,10979.43251953125,54897.16259765625,0.0,0.0009727120399475097,0.00383301575978597
124100,10949.78671875,54748.93359375,0.0,0.0007956067721048991,0.0037046154340108235
124150,10760.45439453125,53802.27197265625,0.0,0.0007903854052225749,0.003650816281636556
124200,11002.1958984375,55010.9794921875,0.0,0.0008289774258931477,0.003788181145985921
124250,10951.59765625,54757.98828125,0.0,0.0008102814356486002,0.0036830703417460122
124300,10729.83369140625,53649.16845703125,0.0,0.0008158127466837566,0.0035480539004007976
124350,11116.92900390625,55584.64501953125,0.0,0.0008139292399088542,0.0035505374272664387
124400,11466.728515625,57333.642578125,0.0,0.0008007049560546875,0.003491846720377604
124450,10927.76611328125,54638.83056640625,0.0,0.000799870491027832,0.003538922468821208
124500,10924.437109375,54622.185546875,0.0,0.0008997321128845215,0.003593631585439046
124550,11228.3974609375,56141.9873046875,0.0,0.0009193102518717448,0.003952503204345703
124600,10890.444140625,54452.220703125,0.0,0.0008072058359781901,0.0039054234822591145
124650,11061.18466796875,55305.92333984375,0.0,0.0008065382639567058,0.003765296936035156
124700,10893.60244140625,54468.01220703125,0.0,0.0007947961489359538,0.004271682103474935
124750,11163.69501953125,55818.47509765625,0.0,0.000819547971089681,0.003632513682047526
124800,10958.72060546875,54793.60302734375,0.0,0.0007913470268249512,0.003582596778869629
124850,10972.86591796875,54864.32958984375,0.0,0.0007849256197611491,0.0035651008288065593
124900,10724.7234375,53623.6171875,0.0,0.0013285477956136067,0.004131396611531575
124950,10546.41279296875,52732.06396484375,0.0,0.0008180737495422363,0.0036362290382385256
125000,11695.26787109375,58476.33935546875,0.0,0.0007983962694803874,0.003568716843922933
125050,10581.42685546875,52907.13427734375,0.0,0.0008130351702372233,0.0036092321077982586
125100,11200.162109375,56000.810546875,0.0,0.0007958889007568359,0.0035143295923868814
125150,10975.09951171875,54875.49755859375,0.0,0.0007844924926757813,0.0035193522771199545
125200,11061.38310546875,55306.91552734375,0.0,0.0007915298144022623,0.0035411636034647625
125250,10966.186328125,54830.931640625,0.0,0.0007949113845825195,0.003456592559814453
125300,10969.57705078125,54847.88525390625,0.0,0.0008178353309631348,0.003569634755452474
125350,11110.21103515625,55551.05517578125,0.0,0.0007929007212320963,0.0035390853881835938
125400,11026.34306640625,55131.71533203125,0.0,0.0007842024167378744,0.003513197104136149
125450,10916.9130859375,54584.5654296875,0.0,0.0007922609647115071,0.003627769152323405
125500,10846.39150390625,54231.95751953125,0.0,0.0008213559786478679,0.0037861982981363933
125550,10738.8,53694.0,0.0,0.000799095630645752,0.004183077812194824
125600,10846.86201171875,54234.31005859375,0.0,0.0008166869481404623,0.0037230531374613444
125650,10507.1380859375,52535.6904296875,0.0,0.0007959286371866862,0.003618919849395752
125700,10459.045703125,52295.228515625,0.0,0.0008107701937357585,0.0036064982414245605
125750,10722.68896484375,53613.44482421875,0.0,0.0007723013559977214,0.004372342427571615
125800,10595.01162109375,52975.05810546875,0.0,0.0008063952128092448,0.003897058963775635
125850,10754.761328125,53773.806640625,0.0,0.0007979551951090495,0.003533891836802165
125900,10617.709765625,53088.548828125,0.0,0.0007962584495544434,0.0037897745768229168
125950,11269.20771484375,56346.03857421875,0.0,0.0008097489674886068,0.0037085771560668944
126000,10555.8416015625,52779.2080078125,0.0,0.0008100072542826334,0.0036122481028238933
126050,10727.5041015625,53637.5205078125,0.0,0.0008050044377644857,0.0035229921340942383
126100,10766.629296875,53833.146484375,0.0,0.0008181015650431315,0.003690441449483236
126150,10699.56015625,53497.80078125,0.0,0.0008077502250671386,0.0037442326545715334
126200,10676.3431640625,53381.7158203125,0.0,0.0008664647738138835,0.00379410187403361
126250,10886.96943359375,54434.84716796875,0.0,0.0007973670959472656,0.0038210272789001463
126300,10950.28046875,54751.40234375,0.0,0.0008121967315673828,0.0035396854082743326
126350,10980.049609375,54900.248046875,0.0,0.0007895151774088542,0.003515823682149251
126400,10699.8318359375,53499.1591796875,0.0,0.0008230924606323243,0.003666245937347412
126450,10596.4541015625,52982.2705078125,0.0,0.0008070786794026692,0.003512291113535563
126500,10769.9345703125,53849.6728515625,0.0,0.0007906158765157064,0.003501733144124349
126550,10545.0365234375,52725.1826171875,0.0,0.0007985075314839681,0.003469236691792806
126600,10752.09755859375,53760.48779296875,0.0,0.0008128404617309571,0.0035613179206848145
126650,10666.84873046875,53334.24365234375,0.0,0.0008142749468485514,0.004083112875620524
126700,10753.29599609375,53766.47998046875,0.0,0.0008005261421203613,0.0035280148188273114
126750,10486.33828125,52431.69140625,0.0,0.0007813731829325358,0.0035683949788411456
126800,10847.27216796875,54236.36083984375,0.0,0.0007855415344238282,0.0036267995834350585
126850,10660.31513671875,53301.57568359375,0.0,0.0013077139854431152,0.004089232285817464
126900,10603.5392578125,53017.6962890625,0.0,0.0008122563362121582,0.003989704449971517
126950,11062.6197265625,55313.0986328125,0.0,0.0007967432339986165,0.0036791165669759116
127000,10805.65419921875,54028.27099609375,0.0,0.0007930556933085124,0.003472296396891276
127050,10641.37373046875,53206.86865234375,0.0,0.0007993300755818685,0.003682891527811686
127100,10549.82626953125,52749.13134765625,0.0,0.0007947365442911784,0.0036851922671000165
127150,10736.31552734375,53681.57763671875,0.0,0.0007957021395365397,0.0037132461865743
127200,10603.58642578125,53017.93212890625,0.0,0.0007977565129597982,0.0036081910133361817
127250,10854.6162109375,54273.0810546875,0.0,0.0008005976676940918,0.003715999921162923
127300,10987.9943359375,54939.9716796875,0.0,0.000800629456837972,0.003514230251312256
127350,10640.52314453125,53202.61572265625,0.0,0.0008086284001668294,0.003534078598022461
127400,10655.108203125,53275.541015625,0.0,0.0007972359657287597,0.0036888639132181805
127450,10258.66826171875,51293.34130859375,0.0,0.0008151928583780924,0.00353773832321167
127500,10439.65302734375,52198.26513671875,0.0,0.000797585646311442,0.004133240381876627
127550,10592.4029296875,52962.0146484375,0.0,0.0008001327514648438,0.003658767541249593
127600,10718.54677734375,53592.73388671875,0.0,0.0008246739705403646,0.003939974308013916
127650,10807.29521484375,54036.47607421875,0.0,0.0008104761441548665,0.0039047757784525555
127700,10628.0064453125,53140.0322265625,0.0,0.0007870952288309733,0.004386421044667562
127750,10771.613671875,53858.068359375,0.0,0.0007984002431233723,0.003878796100616455
127800,10672.578515625,53362.892578125,0.0,0.0008126417795817057,0.003904112180074056
127850,10779.30068359375,53896.50341796875,0.0,0.0008049209912618002,0.0038099129994710284
127900,10699.10869140625,53495.54345703125,0.0,0.0007994572321573893,0.003547775745391846
127950,10460.9033203125,52304.5166015625,0.0,0.0008075475692749023,0.0035788615544637046
128000,10478.869921875,52394.349609375,0.0,0.0008073727289835612,0.003593997160593669
128050,10548.0978515625,52740.4892578125,0.0,0.0007869799931844076,0.0035406192143758136
128100,10324.744140625,51623.720703125,0.0,0.0008291244506835937,0.00382535457611084
128150,10284.74404296875,51423.72021484375,0.0,0.0007893522580464681,0.003605349858601888
128200,10786.7384765625,53933.6923828125,0.0,0.0008992075920104981,0.003651845455169678
128250,10920.9380859375,54604.6904296875,0.0,0.0008261760075887044,0.004020961125691732
128300,10578.69609375,52893.48046875,0.0,0.0007835268974304199,0.003545558452606201
128350,10414.73515625,52073.67578125,0.0,0.0007926225662231445,0.0035518805185953775
128400,10613.6994140625,53068.4970703125,0.0,0.0008077541987101237,0.0035219589869181314
128450,10397.29326171875,51986.46630859375,0.0,0.0007894992828369141,0.0034830609957377115
128500,11150.6037109375,55753.0185546875,0.0,0.0008104681968688965,0.0036106546719868976
128550,10649.01611328125,53245.08056640625,0.0,0.0007869084676106771,0.0035456458727518717
128600,10690.4080078125,53452.0400390625,0.0,0.0007871667544047038,0.0039435744285583494
128650,10677.19033203125,53385.95166015625,0.0,0.0007951378822326661,0.0034973820050557456
128700,10802.765625,54013.828125,0.0,0.0007950504620869955,0.003628444671630859
128750,10587.1861328125,52935.9306640625,0.0,0.0007952292760213216,0.0036903182665507
128800,10569.5416015625,52847.7080078125,0.0,0.0009683489799499512,0.0044885834058125814
128850,10594.8818359375,52974.4091796875,0.0,0.0008086880048116048,0.003912699222564697
128900,10400.6328125,52003.1640625,0.0,0.0007849931716918945,0.0036331772804260253
128950,10578.8,52894.0,0.0,0.0007870634396870931,0.0035167694091796874
129000,10508.9244140625,52544.6220703125,0.0,0.0008154908816019694,0.0035866618156433104
129050,10588.5912109375,52942.9560546875,0.0,0.0008134643236796061,0.0035754243532816568
129100,10752.08271484375,53760.41357421875,0.0,0.0007944226264953614,0.003502829869588216
129150,10488.4685546875,52442.3427734375,0.0,0.0007997592290242513,0.0035268783569335936
129200,10547.48701171875,52737.43505859375,0.0,0.0007911245028177897,0.0035798231760660808
129250,10311.3251953125,51556.6259765625,0.0,0.0008071025212605794,0.0035611748695373534
129300,10504.03056640625,52520.15283203125,0.0,0.0007834196090698242,0.0035023212432861326
129350,10533.1208984375,52665.6044921875,0.0,0.0008068203926086426,0.0035535653432210287
129400,10663.0716796875,53315.3583984375,0.0,0.0007964968681335449,0.003572396437327067
129450,10514.1341796875,52570.6708984375,0.0,0.0008353948593139649,0.004703060785929362
129500,10494.705859375,52473.529296875,0.0,0.0008174022038777669,0.0038004080454508466
129550,10367.18984375,51835.94921875,0.0,0.0007963697115580241,0.00361859401067098
129600,10240.651171875,51203.255859375,0.0,0.0008159160614013671,0.003589173158009847
129650,10325.16669921875,51625.83349609375,0.0,0.000818475087483724,0.004099174340566
129700,10576.13818359375,52880.69091796875,0.0,0.000790099302927653,0.003527184327443441
129750,10310.69677734375,51553.48388671875,0.0,0.000814513365427653,0.0035472432772318523
129800,10643.31396484375,53216.56982421875,0.0,0.0007891297340393066,0.003550116221110026
129850,10559.58583984375,52797.92919921875,0.0,0.0008165995279947917,0.003592479228973389
129900,10350.51435546875,51752.57177734375,0.0,0.0008044799168904622,0.003501260280609131
129950,10561.7044921875,52808.5224609375,0.0,0.000785529613494873,0.003488608201344808
130000,10603.34580078125,53016.72900390625,0.0,0.0007987419764200846,0.0035315473874409993
130050,10332.51064453125,51662.55322265625,0.0,0.0008095423380533854,0.0036626537640889485
130100,10403.7888671875,52018.9443359375,0.0,0.0008087873458862305,0.003917785485585531
130150,10335.4806640625,51677.4033203125,0.0,0.0007987022399902344,0.003663488229115804
130200,10317.95322265625,51589.76611328125,0.0,0.0008039673169453939,0.0036210060119628907
130250,10245.26708984375,51226.33544921875,0.0,0.0008316675821940105,0.0037140846252441406
130300,10296.62451171875,51483.12255859375,0.0,0.0007992068926493327,0.003600001335144043
130350,10555.23095703125,52776.15478515625,0.0,0.0008062203725179036,0.0035501758257548014
130400,10308.58994140625,51542.94970703125,0.0,0.0007979869842529297,0.003514262040456136
130450,10415.2087890625,52076.0439453125,0.0,0.0007926503817240397,0.0035059094429016114
130500,10458.654296875,52293.271484375,0.0,0.0008195916811625163,0.0035905003547668456
130550,10292.6728515625,51463.3642578125,0.0,0.0007938901583353678,0.003995343049367269
130600,10208.618359375,51043.091796875,0.0,0.0008013168970743815,0.0036050160725911457
130650,10359.39130859375,51796.95654296875,0.0,0.0007873614629109701,0.003528340657552083
130700,10267.3267578125,51336.6337890625,0.0,0.0008735537528991699,0.00396649440129598
130750,10301.71064453125,51508.55322265625,0.0,0.0007719357808430989,0.004256447156270345
130800,10231.45390625,51157.26953125,0.0,0.0008015553156534831,0.003697033723195394
130850,10135.7412109375,50678.7060546875,0.0,0.0007828553517659505,0.003543333212534587
130900,10354.43271484375,51772.16357421875,0.0,0.0008256157239278157,0.0036519090334574383
130950,10174.31494140625,50871.57470703125,0.0,0.0008293549219767252,0.0037731647491455076
131000,10281.59345703125,51407.96728515625,0.0,0.000831298033396403,0.003609458605448405
131050,10542.0986328125,52710.4931640625,0.0,0.0009805361429850261,0.003691220283508301
131100,10166.598828125,50832.994140625,0.0,0.0008241732915242513,0.003948609034220378
131150,10199.24140625,50996.20703125,0.0,0.0008046865463256836,0.0038835843404134113
131200,10477.85322265625,52389.26611328125,0.0,0.0008214632670084635,0.0035920143127441406
131250,10079.98076171875,50399.90380859375,0.0,0.0007960995038350424,0.003507264455159505
131300,10174.82724609375,50874.13623046875,0.0,0.0008034149805704753,0.0036145846048990884
131350,10263.4984375,51317.4921875,0.0,0.0008017738660176595,0.003538672129313151
131400,10273.1896484375,51365.9482421875,0.0,0.0007942597071329753,0.004059529304504395
131450,10459.27666015625,52296.38330078125,0.0,0.0007979234059651692,0.0036682446797688803
131500,10576.55068359375,52882.75341796875,0.0,0.0008103609085083008,0.0037193934122721354
131550,10119.3697265625,50596.8486328125,0.0,0.0007990638415018718,0.003655707836151123
131600,10442.21103515625,52211.05517578125,0.0,0.0009737809499104818,0.004376856486002604
131650,10347.4810546875,51737.4052734375,0.0,0.0008099794387817383,0.003912480672200521
131700,10209.73671875,51048.68359375,0.0,0.000804762045542399,0.003790426254272461
131750,10223.60390625,51118.01953125,0.0,0.0008008599281311036,0.003773339589436849
131800,10325.6357421875,51628.1787109375,0.0,0.0007865230242411295,0.0037598570187886557
131850,10199.1900390625,50995.9501953125,0.0,0.0008269309997558594,0.003636038303375244
131900,10286.6396484375,51433.1982421875,0.0,0.0008230884869893392,0.003569181760152181
131950,10219.4111328125,51097.0556640625,0.0,0.0008121768633524577,0.0036519686381022137
132000,10297.118359375,51485.591796875,0.0,0.000808115800221761,0.003631893793741862
132050,10437.95087890625,52189.75439453125,0.0,0.0008031169573465984,0.003621045748392741
132100,10542.2517578125,52711.2587890625,0.0,0.000793151060740153,0.003641502062479655
132150,10495.23603515625,52476.18017578125,0.0,0.0007851560910542806,0.003751246134440104
132200,10179.512109375,50897.560546875,0.0,0.0008186578750610351,0.0035857280095418294
132250,10526.14384765625,52630.71923828125,0.0,0.0008059581120808919,0.003974386056264241
132300,9975.02705078125,49875.13525390625,0.0,0.0008159677187601725,0.0036069790522257486
132350,10160.26767578125,50801.33837890625,0.0,0.000798503557840983,0.003503306706746419
132400,10367.56103515625,51837.80517578125,0.0,0.0007896860440572103,0.003522451718648275
132450,10062.45791015625,50312.28955078125,0.0,0.0007960359255472819,0.0036186774571736655
132500,10292.5857421875,51462.9287109375,0.0,0.0010356942812601725,0.004218049844106038
132550,10314.60859375,51573.04296875,0.0,0.0008119742075602213,0.0035736521085103353
132600,10357.222265625,51786.111328125,0.0,0.0008120020230611165,0.003574077288309733
132650,10518.68203125,52593.41015625,0.0,0.0007904648780822753,0.003470933437347412
132700,10325.7751953125,51628.8759765625,0.0,0.0007616082827250162,0.003957072893778483
132750,10154.180078125,50770.900390625,0.0,0.0007871866226196289,0.003500330448150635
132800,10499.57861328125,52497.89306640625,0.0,0.0007846792538960775,0.003648559252421061
132850,9876.13701171875,49380.68505859375,0.0,0.0008052229881286621,0.003635867436726888
132900,10038.43125,50192.15625,0.0,0.0009480873743693034,0.0037448684374491374
132950,10611.71328125,53058.56640625,0.0,0.0008675177892049153,0.0036551594734191895
133000,10139.19873046875,50695.99365234375,0.0,0.0008094588915506999,0.003932523727416992
133050,9954.94326171875,49774.71630859375,0.0,0.0008005817731221517,0.003528145949045817
133100,10431.3705078125,52156.8525390625,0.0,0.0007879853248596192,0.0034998655319213867
133150,10127.70068359375,50638.50341796875,0.0,0.0008272051811218262,0.0035210529963175456
133200,10389.01279296875,51945.06396484375,0.0,0.0008184631665547689,0.003638748327891032
133250,10143.0142578125,50715.0712890625,0.0,0.0007996916770935059,0.0035382707913716636
133300,10336.7822265625,51683.9111328125,0.0,0.0007925629615783691,0.003579147656758626
133350,10421.0443359375,52105.2216796875,0.0,0.000788732369740804,0.0035337130228678387
133400,9793.73603515625,48968.68017578125,0.0,0.0008093436559041341,0.003560292720794678
133450,9937.2607421875,49686.3037109375,0.0,0.0008207400639851888,0.003598288695017497
133500,10188.27314453125,50941.36572265625,0.0,0.0007953047752380371,0.0036267598470052084
133550,10343.617578125,51718.087890625,0.0,0.0007829467455546061,0.004130498568216959
133600,9981.764453125,49908.822265625,0.0,0.0008050163586934407,0.00369029442469279
133650,9973.67177734375,49868.35888671875,0.0,0.0007974863052368164,0.0036708593368530275
133700,10195.45537109375,50977.27685546875,0.0,0.0008057236671447753,0.0035178740819295246
133750,10139.0599609375,50695.2998046875,0.0,0.0008208870887756348,0.0035353461901346844
133800,10374.878125,51874.390625,0.0,0.0007983485857645671,0.0035309672355651857
133850,10265.9650390625,51329.8251953125,0.0,0.0008233229319254558,0.0036034703254699705
133900,10058.7765625,50293.8828125,0.0,0.0007884780565897624,0.003491818904876709
133950,10213.5240234375,51067.6201171875,0.0,0.0007953246434529623,0.0036036213239034015
134000,10372.466796875,51862.333984375,0.0,0.0007958968480428059,0.0035105069478352864
134050,10116.704296875,50583.521484375,0.0,0.0007916927337646484,0.0034888466199239094
134100,10170.28310546875,50851.41552734375,0.0,0.0007921298344930013,0.0035228292147318524
134150,10127.54091796875,50637.70458984375,0.0,0.0008001883824666341,0.0036402185757954913
134200,9962.63037109375,49813.15185546875,0.0,0.0008073131243387858,0.003998672962188721
134250,10014.5892578125,50072.9462890625,0.0,0.0008057792981465658,0.003917006651560465
134300,10259.33828125,51296.69140625,0.0,0.000822754700978597,0.0037050803502400717
134350,10417.97705078125,52089.88525390625,0.0,0.0008171200752258301,0.0036633531252543133
134400,10182.13798828125,50910.68994140625,0.0,0.000805358091990153,0.003519300619761149
134450,10032.3609375,50161.8046875,0.0,0.0007956544558207194,0.003968572616577149
134500,10006.21953125,50031.09765625,0.0,0.0008156975110371907,0.0035622557004292804
134550,10192.4615234375,50962.3076171875,0.0,0.0008456230163574219,0.0036310235659281413
134600,9767.94072265625,48839.70361328125,0.0,0.0008190512657165527,0.0035248796145121255
134650,10031.922265625,50159.611328125,0.0,0.0007917483647664388,0.004024529457092285
134700,10279.41015625,51397.05078125,0.0,0.0007956067721048991,0.003488035996754964
134750,9744.2072265625,48721.0361328125,0.0,0.0008196115493774414,0.0036034504572550457
134800,9971.05908203125,49855.29541015625,0.0,0.00080795685450236,0.00364151398340861
134850,9904.9890625,49524.9453125,0.0,0.0008127927780151367,0.004031809171040853
134900,10585.171484375,52925.857421875,0.0,0.0008086562156677246,0.0036659479141235352
134950,10008.39912109375,50041.99560546875,0.0,0.0008164763450622559,0.0037490487098693847
135000,9836.94619140625,49184.73095703125,0.0,0.0008212685585021973,0.0037047227223714193
135050,9809.2671875,49046.3359375,0.0,0.000801686445871989,0.003525400161743164
135100,10166.1783203125,50830.8916015625,0.0,0.0007869601249694824,0.0035227139790852866
135150,9825.4689453125,49127.3447265625,0.0,0.0007844090461730957,0.003549325466156006
135200,10321.6921875,51608.4609375,0.0,0.0008546034495035807,0.0036105910936991372
135250,10035.61748046875,50178.08740234375,0.0,0.0008026719093322754,0.0035898248354593915
135300,10199.7041015625,50998.5205078125,0.0,0.000806117057800293,0.0035089413324991864
135350,9872.149609375,49360.748046875,0.0,0.0009541908899943033,0.0036632855733235675
135400,9730.426953125,48652.134765625,0.0,0.0008736213048299153,0.0038200100262959797
135450,10097.24482421875,50486.22412109375,0.0,0.0008229931195576985,0.003602178891499837
135500,10257.89541015625,51289.47705078125,0.0,0.0007877469062805176,0.004104475180308024
