Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
14856,503763.99609375,503763.99609375,0.0,0.016581185658772788
14857,503268.419921875,503268.419921875,0.0,0.018616123994191488
14858,496791.18359375,496791.18359375,0.0,0.023573088645935058
14859,495671.244140625,495671.244140625,0.0,0.01712249517440796
14860,496256.673828125,496256.673828125,0.0,0.015144745508829752
14861,498998.3671875,498998.3671875,0.0,0.015922403335571288
14862,497643.720703125,497643.720703125,0.0,0.013488654295603435
14863,497214.037109375,497214.037109375,0.0,0.016761318842569987
14864,497290.59765625,497290.59765625,0.0,0.014950927098592122
14865,503227.123046875,503227.123046875,0.0,0.012890799840291341
14866,498082.431640625,498082.431640625,0.0,0.019525452454884847
14867,495107.599609375,495107.599609375,0.0,0.017550118764241538
14868,495401.650390625,495401.650390625,0.0,0.02378098964691162
14869,499180.376953125,499180.376953125,0.0,0.024605902036031087
14870,496088.181640625,496088.181640625,0.0,0.01748885711034139
14871,496739.373046875,496739.373046875,0.0,0.02717610200246175
14872,497801.544921875,497801.544921875,0.0,0.026592461268107097
14873,498788.08203125,498788.08203125,0.0,0.024554693698883058
14874,496287.37109375,496287.37109375,0.0,0.014498631159464518
14875,497113.060546875,497113.060546875,0.0,0.014262946446736653
14876,497396.916015625,497396.916015625,0.0,0.014166466395060221
14877,497594.11328125,497594.11328125,0.0,0.01591574748357137
14878,496004.103515625,496004.103515625,0.0,0.017696805795033774
14879,496137.03515625,496137.03515625,0.0,0.018404670556386313
14880,496448.2578125,496448.2578125,0.0,0.015169918537139893
14881,498127.134765625,498127.134765625,0.0,0.018454213937123615
14882,498377.921875,498377.921875,0.0,0.013260300954182942
14883,495634.41796875,495634.41796875,0.0,0.016005865732828774
14884,499879.50390625,499879.50390625,0.0,0.014399902025858561
14885,500319.986328125,500319.986328125,0.0,0.021140484015146892
14886,497841.103515625,497841.103515625,0.0,0.013678892453511556
14887,497008.595703125,497008.595703125,0.0,0.02128521998723348
14888,496125.642578125,496125.642578125,0.0,0.01595840851465861
14889,496166.8125,496166.8125,0.0,0.02003822326660156
14890,497201.142578125,497201.142578125,0.0,0.01749686400095622
14891,500885.919921875,500885.919921875,0.0,0.01818011204401652
14892,497137.021484375,497137.021484375,0.0,0.014959160486857097
14893,495540.33984375,495540.33984375,0.0,0.023203214009602863
14894,495678.19921875,495678.19921875,0.0,0.018756103515625
14895,502680.365234375,502680.365234375,0.0,0.01775826613108317
14896,500264.556640625,500264.556640625,0.0,0.023452754815419516
14897,495189.453125,495189.453125,0.0,0.02682733138402303
14898,495512.62109375,495512.62109375,0.0,0.02688692808151245
14899,499777.30859375,499777.30859375,0.0,0.01678540309270223
14900,499616.435546875,499616.435546875,0.0,0.018097917238871258
14901,497803.80078125,497803.80078125,0.0,0.027168540159861247
14902,503481.455078125,503481.455078125,0.0,0.016018144289652505
14903,496015.123046875,496015.123046875,0.0,0.019919260342915853
14904,496220.23828125,496220.23828125,0.0,0.020160484313964843
14905,496552.404296875,496552.404296875,0.0,0.01645249923070272
14906,496522.775390625,496522.775390625,0.0,0.018298729260762533
14907,497261.787109375,497261.787109375,0.0,0.019888556003570555
14908,501950.5625,501950.5625,0.0,0.02167650858561198
14909,495175.375,495175.375,0.0,0.016950849692026773
14910,498764.478515625,498764.478515625,0.0,0.01352099577585856
14911,497330.19140625,497330.19140625,0.0,0.016350102424621583
14912,494376.88671875,494376.88671875,0.0,0.014964044094085693
14913,498861.244140625,498861.244140625,0.0,0.014236684640248616
14914,499637.46484375,499637.46484375,0.0,0.014785071214040121
14915,497080.53515625,497080.53515625,0.0,0.015123887856801351
14916,504718.96875,504718.96875,0.0,0.013109282652537028
14917,508435.708984375,508435.708984375,0.0,0.01633092959721883
14918,505900.357421875,505900.357421875,0.0,0.013063641389211018
14919,502177.814453125,502177.814453125,0.0,0.015520151456197102
14920,494561.525390625,494561.525390625,0.0,0.0198699951171875
14921,494822.90234375,494822.90234375,0.0,0.020354596773783366
14922,493478.583984375,493478.583984375,0.0,0.015583388010660807
14923,502791.6796875,502791.6796875,0.0,0.014261937141418457
14924,495380.12109375,495380.12109375,0.0,0.015287327766418456
14925,507584.3203125,507584.3203125,0.0,0.015635979175567628
14926,503865.490234375,503865.490234375,0.0,0.014225212732950847
14927,495823.548828125,495823.548828125,0.0,0.017611730098724365
14928,496944.845703125,496944.845703125,0.0,0.014259556929270426
14929,498857.083984375,498857.083984375,0.0,0.013947610060373943
14930,501316.732421875,501316.732421875,0.0,0.015061899026234945
14931,497221.275390625,497221.275390625,0.0,0.013414947191874187
14932,496984.8984375,496984.8984375,0.0,0.015880584716796875
14933,500637.353515625,500637.353515625,0.0,0.021471444765726724
14934,496470.837890625,496470.837890625,0.0,0.014228618144989014
14935,498552.431640625,498552.431640625,0.0,0.015039447943369548
14936,497068.08203125,497068.08203125,0.0,0.01639523108800252
14937,499701.388671875,499701.388671875,0.0,0.01392522652943929
14938,495134.328125,495134.328125,0.0,0.014480777581532796
14939,493464.185546875,493464.185546875,0.0,0.01504141887029012
14940,495323.685546875,495323.685546875,0.0,0.018046605587005615
14941,494653.115234375,494653.115234375,0.0,0.014957809448242187
14942,497652.087890625,497652.087890625,0.0,0.01537383000055949
14943,499391.9765625,499391.9765625,0.0,0.019146915276845297
14944,496394.404296875,496394.404296875,0.0,0.015874608357747396
14945,497587.927734375,497587.927734375,0.0,0.0152421236038208
14946,498316.15234375,498316.15234375,0.0,0.016392779350280762
14947,496501.673828125,496501.673828125,0.0,0.017250645160675048
14948,495103.18359375,495103.18359375,0.0,0.01613726615905762
14949,496862.162109375,496862.162109375,0.0,0.01756596565246582
14950,495585.869140625,495585.869140625,0.0,0.013362669944763183
14951,497967.435546875,497967.435546875,0.0,0.0154829740524292
14952,495084.56640625,495084.56640625,0.0,0.015085458755493164
14953,496321.328125,496321.328125,0.0,0.01674052079518636
14954,496853.20703125,496853.20703125,0.0,0.016621939341227212
14955,494935.52734375,494935.52734375,0.0,0.014819161097208659
14956,494315.5234375,494315.5234375,0.0,0.013789939880371093
14957,494297.216796875,494297.216796875,0.0,0.016186885039011636
14958,494841.7265625,494841.7265625,0.0,0.014058812459309896
14959,498147.3125,498147.3125,0.0,0.014572528998057048
14960,499338.42578125,499338.42578125,0.0,0.016472021738688152
14961,494439.19921875,494439.19921875,0.0,0.015561978022257486
14962,493594.931640625,493594.931640625,0.0,0.015532128016153971
14963,494983.447265625,494983.447265625,0.0,0.015770729382832846
14964,506261.6015625,506261.6015625,0.0,0.01872477134068807
14965,498420.162109375,498420.162109375,0.0,0.014883828163146973
14966,498949.83203125,498949.83203125,0.0,0.014453236262003582
14967,494484.552734375,494484.552734375,0.0,0.014944398403167724
14968,495985.365234375,495985.365234375,0.0,0.017885772387186687
14969,493872.59375,493872.59375,0.0,0.01930408477783203
14970,495962.572265625,495962.572265625,0.0,0.017978262901306153
14971,495884.86328125,495884.86328125,0.0,0.016793505350748698
14972,493502.494140625,493502.494140625,0.0,0.016567206382751463
14973,493509.03515625,493509.03515625,0.0,0.01363309621810913
14974,494710.458984375,494710.458984375,0.0,0.01803648074467977
14975,502956.509765625,502956.509765625,0.0,0.015679776668548584
14976,501804.791015625,501804.791015625,0.0,0.014324569702148437
14977,502877.25,502877.25,0.0,0.017269372940063477
14978,505683.787109375,505683.787109375,0.0,0.018704438209533693
14979,498582.62109375,498582.62109375,0.0,0.01787609656651815
14980,494163.533203125,494163.533203125,0.0,0.017547849814097086
14981,495615.1875,495615.1875,0.0,0.0167296568552653
14982,493822.6875,493822.6875,0.0,0.016435527801513673
14983,493392.44921875,493392.44921875,0.0,0.015550502141316732
14984,493895.671875,493895.671875,0.0,0.017889209588368735
14985,493653.322265625,493653.322265625,0.0,0.021896795431772868
14986,495294.298828125,495294.298828125,0.0,0.0439522385597229
14987,492477.1875,492477.1875,0.0,0.028574780623118082
14988,493244.689453125,493244.689453125,0.0,0.027802022298177083
14989,494967.720703125,494967.720703125,0.0,0.025667329629262287
14990,496182.013671875,496182.013671875,0.0,0.027533121903737388
14991,494288.484375,494288.484375,0.0,0.0281834880510966
14992,496853.203125,496853.203125,0.0,0.021655476093292235
14993,499066.94921875,499066.94921875,0.0,0.018587942918141684
14994,495366.51171875,495366.51171875,0.0,0.017894812424977622
14995,495618.447265625,495618.447265625,0.0,0.019268488883972167
14996,493126.611328125,493126.611328125,0.0,0.017427170276641847
14997,492496.2890625,492496.2890625,0.0,0.019129542509714763
14998,496818.7421875,496818.7421875,0.0,0.014494295914967854
14999,493552.13671875,493552.13671875,0.0,0.02273263136545817
15000,494284.400390625,494284.400390625,0.0,0.019050939877827962
15001,492655.17578125,492655.17578125,0.0,0.01603323221206665
15002,493071.66015625,493071.66015625,0.0,0.02040834426879883
15003,495915.173828125,495915.173828125,0.0,0.017272090911865233
15004,498144.103515625,498144.103515625,0.0,0.01526797612508138
15005,495420.1328125,495420.1328125,0.0,0.017870493729909263
15006,494924.34765625,494924.34765625,0.0,0.013292312622070312
15007,492924.06640625,492924.06640625,0.0,0.019714073340098063
15008,495084.798828125,495084.798828125,0.0,0.01493846575419108
15009,494729.529296875,494729.529296875,0.0,0.013884397347768147
15010,496929.12890625,496929.12890625,0.0,0.015284156799316407
15011,495762.029296875,495762.029296875,0.0,0.01312113602956136
15012,493786.275390625,493786.275390625,0.0,0.018668238321940103
15013,495654.05078125,495654.05078125,0.0,0.02085032860438029
15014,498030.259765625,498030.259765625,0.0,0.016619531313578288
15015,495344.984375,495344.984375,0.0,0.018538935979207357
15016,495464.33984375,495464.33984375,0.0,0.0173053503036499
15017,496352.625,496352.625,0.0,0.01524960994720459
15018,495189.8828125,495189.8828125,0.0,0.015143112341562907
15019,494077.970703125,494077.970703125,0.0,0.020381728808085125
15020,495505.02734375,495505.02734375,0.0,0.014790741602579753
15021,497946.208984375,497946.208984375,0.0,0.020759177207946778
15022,496711.72265625,496711.72265625,0.0,0.01862833897272746
15023,493791.15234375,493791.15234375,0.0,0.017701375484466552
15024,493126.728515625,493126.728515625,0.0,0.017143499851226807
15025,493114.123046875,493114.123046875,0.0,0.015840256214141847
15026,491766.556640625,491766.556640625,0.0,0.01652678648630778
15027,499076.818359375,499076.818359375,0.0,0.01759337584177653
15028,500401.849609375,500401.849609375,0.0,0.019212400913238524
15029,495108.458984375,495108.458984375,0.0,0.015287518501281738
15030,494290.904296875,494290.904296875,0.0,0.013780550161997477
15031,492973.87109375,492973.87109375,0.0,0.01704130172729492
15032,493448.58984375,493448.58984375,0.0,0.015817475318908692
15033,494011.41015625,494011.41015625,0.0,0.013881802558898926
15034,492527.4609375,492527.4609375,0.0,0.016306066513061525
15035,493234.58203125,493234.58203125,0.0,0.019676562150319418
15036,492848.44140625,492848.44140625,0.0,0.01877935727437337
15037,502548.865234375,502548.865234375,0.0,0.016911296049753825
15038,498936.0078125,498936.0078125,0.0,0.020284509658813475
15039,492252.62890625,492252.62890625,0.0,0.018453709284464517
15040,492492.8984375,492492.8984375,0.0,0.020477803548177083
15041,495376.55078125,495376.55078125,0.0,0.016490375995635985
15042,496136.6875,496136.6875,0.0,0.01543209155400594
15043,498671.6796875,498671.6796875,0.0,0.015767912069956463
15044,495094.15234375,495094.15234375,0.0,0.02035655975341797
15045,492356.3203125,492356.3203125,0.0,0.014670268694559733
15046,491818.48046875,491818.48046875,0.0,0.016734810670216878
15047,493478.65625,493478.65625,0.0,0.016766393184661867
15048,492518.4453125,492518.4453125,0.0,0.014460031191507976
15049,491251.0390625,491251.0390625,0.0,0.014840277036031087
15050,493473.814453125,493473.814453125,0.0,0.02056775490442912
15051,491274.263671875,491274.263671875,0.0,0.017315936088562012
15052,494223.537109375,494223.537109375,0.0,0.01326766808827718
15053,493200.08203125,493200.08203125,0.0,0.012820883591969808
15054,496411.275390625,496411.275390625,0.0,0.02604171832402547
15055,495336.80859375,495336.80859375,0.0,0.026558685302734374
15056,493225.451171875,493225.451171875,0.0,0.014538880189259846
15057,494571.82421875,494571.82421875,0.0,0.013668533166249592
15058,493529.90625,493529.90625,0.0,0.015481475989023845
15059,498978.25390625,498978.25390625,0.0,0.013153358300526937
15060,493414.966796875,493414.966796875,0.0,0.014789843559265136
15061,496912.53515625,496912.53515625,0.0,0.01402354637781779
15062,497475.19921875,497475.19921875,0.0,0.015699946880340578
15063,497090.41015625,497090.41015625,0.0,0.016967546939849854
15064,494380.701171875,494380.701171875,0.0,0.01658049424489339
15065,492185.517578125,492185.517578125,0.0,0.015566376845041911
15066,499135.0,499135.0,0.0,0.017654669284820557
15067,494462.884765625,494462.884765625,0.0,0.015165126323699952
15068,499736.5703125,499736.5703125,0.0,0.014141511917114259
15069,491958.115234375,491958.115234375,0.0,0.015590302149454753
15070,491645.115234375,491645.115234375,0.0,0.01392752726872762
15071,492171.017578125,492171.017578125,0.0,0.01579806407292684
15072,491608.828125,491608.828125,0.0,0.014992094039916993
15073,493461.275390625,493461.275390625,0.0,0.014276460806528727
15074,493316.6953125,493316.6953125,0.0,0.01674197514851888
15075,491108.205078125,491108.205078125,0.0,0.016423551241556804
15076,493536.09375,493536.09375,0.0,0.014916805426279704
15077,496645.373046875,496645.373046875,0.0,0.016186650594075522
15078,491320.029296875,491320.029296875,0.0,0.01635752518971761
15079,494217.6484375,494217.6484375,0.0,0.016543606917063396
15080,496036.029296875,496036.029296875,0.0,0.016077431042989095
15081,491509.7578125,491509.7578125,0.0,0.01367563009262085
15082,493776.546875,493776.546875,0.0,0.014032542705535889
15083,494069.154296875,494069.154296875,0.0,0.013981004556020101
15084,495835.619140625,495835.619140625,0.0,0.013157494862874349
15085,497399.6328125,497399.6328125,0.0,0.013816539446512859
15086,492544.67578125,492544.67578125,0.0,0.013683152198791505
15087,492881.173828125,492881.173828125,0.0,0.013879140218098959
15088,497683.189453125,497683.189453125,0.0,0.014010977745056153
15089,496092.998046875,496092.998046875,0.0,0.013120317459106445
15090,497501.390625,497501.390625,0.0,0.013231392701466877
15091,497962.45703125,497962.45703125,0.0,0.015805502732594807
15092,501564.74609375,501564.74609375,0.0,0.013982160886128744
15093,497384.462890625,497384.462890625,0.0,0.013398349285125732
15094,492978.73046875,492978.73046875,0.0,0.013983515898386638
15095,490874.501953125,490874.501953125,0.0,0.01365958054860433
15096,495205.892578125,495205.892578125,0.0,0.013692343235015869
15097,506985.19140625,506985.19140625,0.0,0.01617475748062134
15098,502260.697265625,502260.697265625,0.0,0.014904967943827311
15099,507637.5078125,507637.5078125,0.0,0.01661461591720581
15100,498351.564453125,498351.564453125,0.0,0.013399330774943034
15101,493797.5625,493797.5625,0.0,0.014801971117655436
15102,496335.34375,496335.34375,0.0,0.013554759820302327
15103,490462.072265625,490462.072265625,0.0,0.013437891006469726
15104,490629.5859375,490629.5859375,0.0,0.01740653912226359
15105,490626.2734375,490626.2734375,0.0,0.013720500469207763
15106,490006.421875,490006.421875,0.0,0.015264932314554851
15107,491050.17578125,491050.17578125,0.0,0.014504698912302653
15108,491350.59765625,491350.59765625,0.0,0.014667391777038574
15109,490002.28125,490002.28125,0.0,0.013656047979990642
15110,492079.173828125,492079.173828125,0.0,0.014252110322316488
15111,490624.158203125,490624.158203125,0.0,0.015474788347880046
15112,493002.7421875,493002.7421875,0.0,0.013422139485677083
15113,494089.732421875,494089.732421875,0.0,0.012902784347534179
15114,495487.572265625,495487.572265625,0.0,0.013457898298899333
15115,491226.51953125,491226.51953125,0.0,0.015566833813985189
15116,490744.27734375,490744.27734375,0.0,0.013671112060546876
15117,497521.19140625,497521.19140625,0.0,0.01627135674158732
15118,494728.818359375,494728.818359375,0.0,0.01292512019475301
15119,495208.03125,495208.03125,0.0,0.014226134618123372
15120,498299.685546875,498299.685546875,0.0,0.013435097535451253
15121,491778.306640625,491778.306640625,0.0,0.014532411098480224
15122,492299.576171875,492299.576171875,0.0,0.013394486904144288
15123,495131.685546875,495131.685546875,0.0,0.014764130115509033
15124,495229.654296875,495229.654296875,0.0,0.014770968755086263
15125,492100.845703125,492100.845703125,0.0,0.013995639483133952
15126,491984.203125,491984.203125,0.0,0.016482762495676675
15127,491560.814453125,491560.814453125,0.0,0.015458353360493978
15128,493518.416015625,493518.416015625,0.0,0.013433369000752766
15129,495582.83984375,495582.83984375,0.0,0.016337029139200845
15130,489327.587890625,489327.587890625,0.0,0.015812214215596518
15131,491530.576171875,491530.576171875,0.0,0.014435482025146485
15132,491576.751953125,491576.751953125,0.0,0.016881378491719563
15133,492670.404296875,492670.404296875,0.0,0.013691643873850504
15134,492061.265625,492061.265625,0.0,0.014472540219624836
15135,491788.244140625,491788.244140625,0.0,0.015820713837941487
15136,500227.658203125,500227.658203125,0.0,0.013158059120178223
15137,496196.35546875,496196.35546875,0.0,0.014211575190226236
15138,493717.474609375,493717.474609375,0.0,0.01366817553838094
15139,492650.65625,492650.65625,0.0,0.01367886463801066
15140,490914.607421875,490914.607421875,0.0,0.014231495062510173
15141,494834.791015625,494834.791015625,0.0,0.01844137112299601
15142,493841.328125,493841.328125,0.0,0.016382054487864176
15143,490507.41015625,490507.41015625,0.0,0.014699280261993408
15144,491200.77734375,491200.77734375,0.0,0.014463114738464355
15145,490488.830078125,490488.830078125,0.0,0.015058505535125732
15146,489035.51953125,489035.51953125,0.0,0.01808491547902425
15147,496173.693359375,496173.693359375,0.0,0.014975722630818684
15148,492802.111328125,492802.111328125,0.0,0.014816538492838541
15149,492126.3828125,492126.3828125,0.0,0.017505379517873128
15150,497481.306640625,497481.306640625,0.0,0.015098166465759278
15151,491927.578125,491927.578125,0.0,0.01475536823272705
15152,494412.888671875,494412.888671875,0.0,0.01611485481262207
15153,492334.552734375,492334.552734375,0.0,0.01420287291208903
15154,489683.744140625,489683.744140625,0.0,0.01440585454305013
15155,490587.5,490587.5,0.0,0.01540766954421997
15156,490463.455078125,490463.455078125,0.0,0.01651728947957357
15157,500314.294921875,500314.294921875,0.0,0.016297300656636555
15158,496988.7578125,496988.7578125,0.0,0.01785801649093628
15159,498791.787109375,498791.787109375,0.0,0.0155143936475118
15160,496879.068359375,496879.068359375,0.0,0.014798752466837565
15161,495418.927734375,495418.927734375,0.0,0.01600987116495768
15162,490705.31640625,490705.31640625,0.0,0.016837517420450848
15163,491633.125,491633.125,0.0,0.015808292229970298
15164,490193.482421875,490193.482421875,0.0,0.013412495454152426
15165,499023.0390625,499023.0390625,0.0,0.018274104595184325
15166,494560.138671875,494560.138671875,0.0,0.014714531103769938
15167,500030.203125,500030.203125,0.0,0.014506439367930094
15168,491337.91796875,491337.91796875,0.0,0.015747753779093425
15169,491877.076171875,491877.076171875,0.0,0.014511656761169434
15170,491100.8359375,491100.8359375,0.0,0.014410944779713948
15171,489214.671875,489214.671875,0.0,0.015502997239430745
15172,493888.462890625,493888.462890625,0.0,0.01447079579035441
15173,487589.787109375,487589.787109375,0.0,0.021078081925710042
15174,490746.162109375,490746.162109375,0.0,0.017404997348785402
15175,489051.71875,489051.71875,0.0,0.014162981510162353
15176,491312.115234375,491312.115234375,0.0,0.014770909150441488
15177,489420.154296875,489420.154296875,0.0,0.014986844857533772
15178,495485.546875,495485.546875,0.0,0.016873582204182943
15179,496365.2265625,496365.2265625,0.0,0.015404605865478515
15180,501374.248046875,501374.248046875,0.0,0.01563203732172648
15181,502071.173828125,502071.173828125,0.0,0.013361616929372152
15182,489119.3359375,489119.3359375,0.0,0.01303565502166748
15183,488148.23046875,488148.23046875,0.0,0.014298586050669353
15184,490657.4609375,490657.4609375,0.0,0.013555339972178141
15185,489121.650390625,489121.650390625,0.0,0.01547393798828125
15186,495457.5859375,495457.5859375,0.0,0.015063826243082683
15187,498406.34375,498406.34375,0.0,0.014453514417012533
15188,493462.94140625,493462.94140625,0.0,0.014840956528981526
15189,491506.61328125,491506.61328125,0.0,0.016312281290690105
15190,489660.580078125,489660.580078125,0.0,0.0162346084912618
15191,498010.740234375,498010.740234375,0.0,0.01584912141164144
15192,498002.83203125,498002.83203125,0.0,0.01630290349324544
15193,497501.921875,497501.921875,0.0,0.01630126635233561
15194,498868.904296875,498868.904296875,0.0,0.015777615706125896
15195,497476.421875,497476.421875,0.0,0.015276543299357096
15196,500429.927734375,500429.927734375,0.0,0.013965908686319988
15197,493009.69140625,493009.69140625,0.0,0.014256429672241212
15198,491088.8828125,491088.8828125,0.0,0.01584427754084269
15199,503462.177734375,503462.177734375,0.0,0.015916657447814942
15200,500805.626953125,500805.626953125,0.0,0.013728133837381999
15201,500349.08203125,500349.08203125,0.0,0.014696760972340902
15202,496188.07421875,496188.07421875,0.0,0.015418299039204915
15203,488452.09375,488452.09375,0.0,0.016266103585561117
15204,493865.419921875,493865.419921875,0.0,0.01785012086232503
15205,491792.53515625,491792.53515625,0.0,0.01847885052363078
15206,493489.9833984375,493489.9833984375,0.0,0.017162827650705974
15207,490021.55078125,490021.55078125,0.0,0.0177228848139445
15208,488950.158203125,488950.158203125,0.0,0.01514811118443807
15209,489435.3671875,489435.3671875,0.0,0.015509394804636638
15210,490524.921875,490524.921875,0.0,0.017938117186228435
15211,488734.916015625,488734.916015625,0.0,0.015327441692352294
15212,488080.478515625,488080.478515625,0.0,0.014168266455332439
15213,490338.658203125,490338.658203125,0.0,0.014226071039835612
15214,493297.984375,493297.984375,0.0,0.016607423623402912
15215,490740.3046875,490740.3046875,0.0,0.017902791500091553
15216,493687.837890625,493687.837890625,0.0,0.017700032393137614
15217,496160.39453125,496160.39453125,0.0,0.014489579200744628
15218,498935.21484375,498935.21484375,0.0,0.01578982671101888
15219,499213.28515625,499213.28515625,0.0,0.015125787258148194
15220,489058.5625,489058.5625,0.0,0.014799098173777262
15221,488344.822265625,488344.822265625,0.0,0.01510153611501058
15222,488180.470703125,488180.470703125,0.0,0.018707287311553956
15223,489295.599609375,489295.599609375,0.0,0.018237523237864175
15224,493929.541015625,493929.541015625,0.0,0.018432048956553142
15225,489923.96484375,489923.96484375,0.0,0.014653484026590982
15226,489621.85546875,489621.85546875,0.0,0.01645177205403646
15227,489459.525390625,489459.525390625,0.0,0.017381306489308676
15228,489379.916015625,489379.916015625,0.0,0.015828855832417808
15229,488211.99609375,488211.99609375,0.0,0.01425631046295166
15230,491148.59765625,491148.59765625,0.0,0.01634108622868856
15231,491212.095703125,491212.095703125,0.0,0.016420412063598632
15232,493098.919921875,493098.919921875,0.0,0.016309821605682374
15233,487284.67578125,487284.67578125,0.0,0.016684703032175698
15234,487873.876953125,487873.876953125,0.0,0.015676224231719972
15235,491672.748046875,491672.748046875,0.0,0.015034770965576172
15236,497102.458984375,497102.458984375,0.0,0.014169593652089437
15237,487817.9375,487817.9375,0.0,0.01367276906967163
15238,488284.50390625,488284.50390625,0.0,0.014716768264770507
15239,488720.490234375,488720.490234375,0.0,0.014832047621409099
15240,490075.994140625,490075.994140625,0.0,0.015441044171651205
15241,489546.265625,489546.265625,0.0,0.016400627295176187
15242,487786.033203125,487786.033203125,0.0,0.014234360059102375
15243,488941.95703125,488941.95703125,0.0,0.015788511435190836
15244,488211.205078125,488211.205078125,0.0,0.013617289066314698
15245,488253.48046875,488253.48046875,0.0,0.013409753640492758
15246,487934.16796875,487934.16796875,0.0,0.01466827392578125
15247,493085.583984375,493085.583984375,0.0,0.013874157269795736
15248,487958.953125,487958.953125,0.0,0.015731970469156902
15249,488732.712890625,488732.712890625,0.0,0.013176449139912923
15250,498301.517578125,498301.517578125,0.0,0.01415315866470337
15251,502153.236328125,502153.236328125,0.0,0.014844985802968343
15252,489889.81640625,489889.81640625,0.0,0.016918790340423585
15253,488202.982421875,488202.982421875,0.0,0.015354414780934652
15254,489653.009765625,489653.009765625,0.0,0.014691940943400065
15255,488512.4375,488512.4375,0.0,0.015554726123809814
15256,488528.35546875,488528.35546875,0.0,0.013965292771657308
15257,490818.365234375,490818.365234375,0.0,0.01679553190867106
15258,489606.4140625,489606.4140625,0.0,0.014463043212890625
15259,496529.298828125,496529.298828125,0.0,0.01311721404393514
15260,491344.384765625,491344.384765625,0.0,0.013692935307820639
15261,493123.5703125,493123.5703125,0.0,0.014146276315053304
15262,497961.68359375,497961.68359375,0.0,0.01293320655822754
15263,487614.154296875,487614.154296875,0.0,0.015626609325408936
15264,492159.693359375,492159.693359375,0.0,0.01427302360534668
15265,494085.478515625,494085.478515625,0.0,0.013418010870615641
15266,491562.810546875,491562.810546875,0.0,0.013508017857869465
15267,491592.85546875,491592.85546875,0.0,0.014274704456329345
15268,490162.6015625,490162.6015625,0.0,0.013527500629425048
15269,495432.30078125,495432.30078125,0.0,0.0139366348584493
15270,497594.142578125,497594.142578125,0.0,0.013905175526936849
15271,490621.482421875,490621.482421875,0.0,0.01381915807723999
15272,489889.791015625,489889.791015625,0.0,0.01405106782913208
15273,488418.1015625,488418.1015625,0.0,0.013470745086669922
15274,488547.1640625,488547.1640625,0.0,0.01519236167271932
15275,488420.888671875,488420.888671875,0.0,0.014639465014139812
15276,487297.86328125,487297.86328125,0.0,0.013785942395528158
15277,487659.42578125,487659.42578125,0.0,0.014100619157155355
15278,489184.671875,489184.671875,0.0,0.014778308073679606
15279,488595.484375,488595.484375,0.0,0.013343580563863118
15280,492260.42578125,492260.42578125,0.0,0.013982109228769938
15281,497122.826171875,497122.826171875,0.0,0.013597126801808674
15282,496892.109375,496892.109375,0.0,0.014440528551737468
15283,507208.3125,507208.3125,0.0,0.013785910606384278
15284,501183.4140625,501183.4140625,0.0,0.013679349422454834
15285,496146.92578125,496146.92578125,0.0,0.01501527229944865
15286,496341.599609375,496341.599609375,0.0,0.013778440157572429
15287,487307.931640625,487307.931640625,0.0,0.013852135340372721
15288,488507.0703125,488507.0703125,0.0,0.01357649564743042
15289,490334.685546875,490334.685546875,0.0,0.014017391204833984
15290,491035.580078125,491035.580078125,0.0,0.013304980595906575
15291,489539.23046875,489539.23046875,0.0,0.01469724178314209
15292,488516.71484375,488516.71484375,0.0,0.013329915205637614
15293,487235.12109375,487235.12109375,0.0,0.014079805215199788
15294,488244.890625,488244.890625,0.0,0.013208150863647461
15295,492885.37890625,492885.37890625,0.0,0.014052263895670573
15296,492635.767578125,492635.767578125,0.0,0.014828995863596598
15297,487921.740234375,487921.740234375,0.0,0.015014859040578206
15298,496570.068359375,496570.068359375,0.0,0.013932283719380696
15299,488389.08203125,488389.08203125,0.0,0.016127375761667888
15300,490229.712890625,490229.712890625,0.0,0.01375333070755005
15301,486584.767578125,486584.767578125,0.0,0.013639203707377116
15302,487502.787109375,487502.787109375,0.0,0.014801502227783203
15303,487089.705078125,487089.705078125,0.0,0.013496502240498861
15304,486872.556640625,486872.556640625,0.0,0.014032177130381266
15305,488382.04296875,488382.04296875,0.0,0.014593509833017985
15306,489188.607421875,489188.607421875,0.0,0.014256878693898519
15307,489104.93359375,489104.93359375,0.0,0.013976697127024333
15308,487175.22265625,487175.22265625,0.0,0.014617617925008137
15309,490745.646484375,490745.646484375,0.0,0.013786880175272624
15310,490725.83203125,490725.83203125,0.0,0.01401987870534261
15311,491866.626953125,491866.626953125,0.0,0.013533476988474529
15312,489181.490234375,489181.490234375,0.0,0.013885013262430827
15313,493579.07421875,493579.07421875,0.0,0.013475247224171956
15314,489499.06640625,489499.06640625,0.0,0.013705015182495117
15315,491543.1875,491543.1875,0.0,0.013796508312225342
15316,487968.720703125,487968.720703125,0.0,0.013679265975952148
15317,487580.134765625,487580.134765625,0.0,0.0142319122950236
15318,486896.953125,486896.953125,0.0,0.014465920130411784
15319,486972.244140625,486972.244140625,0.0,0.014837265014648438
15320,487001.224609375,487001.224609375,0.0,0.014336172739664714
15321,488419.70703125,488419.70703125,0.0,0.013910595575968425
15322,489966.5546875,489966.5546875,0.0,0.015079748630523682
15323,486596.318359375,486596.318359375,0.0,0.014298824469248454
15324,489856.517578125,489856.517578125,0.0,0.014800516764322917
15325,488730.57421875,488730.57421875,0.0,0.013902302583058674
