Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
6780,1811.5510711669922,1811.5510711669922,0.0,0.013171136379241943
6781,1811.363265991211,1811.363265991211,0.0,0.01404166618982951
6782,1813.366455078125,1813.366455078125,0.0,0.01489866574605306
6783,1812.7917175292969,1812.7917175292969,0.0,0.013513016700744628
6784,1816.9409713745117,1816.9409713745117,0.0,0.01454239288965861
6785,1815.9580535888672,1815.9580535888672,0.0,0.013464395205179851
6786,1835.656379699707,1835.656379699707,0.0,0.015275192260742188
6787,1833.9932174682617,1833.9932174682617,0.0,0.014833931128184001
6788,1819.8934936523438,1819.8934936523438,0.0,0.015946610768636068
6789,1808.3189697265625,1808.3189697265625,0.0,0.013504322369893391
6790,1821.6160430908203,1821.6160430908203,0.0,0.015208784739176433
6791,1812.4541854858398,1812.4541854858398,0.0,0.01771724224090576
6792,1810.3444290161133,1810.3444290161133,0.0,0.015061513582865397
6793,1810.5658798217773,1810.5658798217773,0.0,0.013487736384073893
6794,1823.9758834838867,1823.9758834838867,0.0,0.01327817440032959
6795,1813.0908508300781,1813.0908508300781,0.0,0.013347657521565755
6796,1818.7547912597656,1818.7547912597656,0.0,0.01321316162745158
6797,1808.3743515014648,1808.3743515014648,0.0,0.013550325234731039
6798,1810.4181900024414,1810.4181900024414,0.0,0.013813730080922444
6799,1807.578269958496,1807.578269958496,0.0,0.013508514563242594
6800,1809.9097137451172,1809.9097137451172,0.0,0.013207626342773438
6801,1808.4217529296875,1808.4217529296875,0.0,0.013553770383199056
6802,1808.4570693969727,1808.4570693969727,0.0,0.013173067569732666
6803,1811.3540420532227,1811.3540420532227,0.0,0.01434320608774821
6804,1833.6658325195312,1833.6658325195312,0.0,0.014333422978719075
6805,1837.9259033203125,1837.9259033203125,0.0,0.014587827523549398
6806,1828.4103240966797,1828.4103240966797,0.0,0.013421765963236491
6807,1831.1702346801758,1831.1702346801758,0.0,0.014702963829040527
6808,1822.5937423706055,1822.5937423706055,0.0,0.014238146940867107
6809,1810.2384338378906,1810.2384338378906,0.0,0.015211482842763266
6810,1809.9447326660156,1809.9447326660156,0.0,0.014385334650675456
6811,1813.9030685424805,1813.9030685424805,0.0,0.014338278770446777
6812,1826.6555099487305,1826.6555099487305,0.0,0.01340401570002238
6813,1813.3135070800781,1813.3135070800781,0.0,0.013523205121358236
6814,1810.7832336425781,1810.7832336425781,0.0,0.014279739061991373
6815,1809.4105911254883,1809.4105911254883,0.0,0.013495687643686931
6816,1809.0911026000977,1809.0911026000977,0.0,0.013516747951507568
6817,1811.4095306396484,1811.4095306396484,0.0,0.013513970375061034
6818,1813.6829833984375,1813.6829833984375,0.0,0.013663717110951741
6819,1813.7502899169922,1813.7502899169922,0.0,0.013711889584859213
6820,1819.3481063842773,1819.3481063842773,0.0,0.013481620947519939
6821,1809.1373138427734,1809.1373138427734,0.0,0.014548917611440023
6822,1806.9645080566406,1806.9645080566406,0.0,0.013477420806884766
6823,1814.759422302246,1814.759422302246,0.0,0.013174915313720703
6824,1806.8893585205078,1806.8893585205078,0.0,0.014510432879130045
6825,1809.196922302246,1809.196922302246,0.0,0.014400875568389893
6826,1808.6605377197266,1808.6605377197266,0.0,0.014335425694783528
6827,1803.396484375,1803.396484375,0.0,0.01667017141977946
6828,1805.8933792114258,1805.8933792114258,0.0,0.013866615295410157
6829,1821.2699890136719,1821.2699890136719,0.0,0.014905083179473876
6830,1810.9242553710938,1810.9242553710938,0.0,0.013327304522196453
6831,1814.4667053222656,1814.4667053222656,0.0,0.013609604040781657
6832,1820.645278930664,1820.645278930664,0.0,0.015350766976674398
6833,1817.7747802734375,1817.7747802734375,0.0,0.013929812113444011
6834,1816.3119049072266,1816.3119049072266,0.0,0.013524178663889568
6835,1810.5497665405273,1810.5497665405273,0.0,0.013188743591308593
6836,1813.813003540039,1813.813003540039,0.0,0.013991562525431316
6837,1809.6148223876953,1809.6148223876953,0.0,0.013637153307596843
6838,1811.2389068603516,1811.2389068603516,0.0,0.013220496972401937
6839,1812.9114456176758,1812.9114456176758,0.0,0.013761540253957113
6840,1808.6512145996094,1808.6512145996094,0.0,0.01351012388865153
6841,1808.453956604004,1808.453956604004,0.0,0.013542485237121583
6842,1811.1638107299805,1811.1638107299805,0.0,0.014622430006663004
6843,1802.9503021240234,1802.9503021240234,0.0,0.015031965573628743
6844,1820.113380432129,1820.113380432129,0.0,0.013800132274627685
6845,1809.4253692626953,1809.4253692626953,0.0,0.015155216058095297
6846,1824.528465270996,1824.528465270996,0.0,0.013495508829752605
6847,1806.5265655517578,1806.5265655517578,0.0,0.013986754417419433
6848,1822.453384399414,1822.453384399414,0.0,0.014525802930196126
6849,1828.7387008666992,1828.7387008666992,0.0,0.015014878908793132
6850,1809.9513778686523,1809.9513778686523,0.0,0.013488554954528808
6851,1804.3530960083008,1804.3530960083008,0.0,0.014169692993164062
6852,1806.5626907348633,1806.5626907348633,0.0,0.013262395064036052
6853,1805.9280014038086,1805.9280014038086,0.0,0.013270727793375651
6854,1803.5709686279297,1803.5709686279297,0.0,0.013228046894073486
6855,1802.2864379882812,1802.2864379882812,0.0,0.01696390708287557
6856,1801.1608963012695,1801.1608963012695,0.0,0.015109109878540038
6857,1802.129737854004,1802.129737854004,0.0,0.015289064248402913
6858,1806.162727355957,1806.162727355957,0.0,0.014567800362904866
6859,1801.370216369629,1801.370216369629,0.0,0.01434010664621989
6860,1802.833999633789,1802.833999633789,0.0,0.013684757550557454
6861,1810.105827331543,1810.105827331543,0.0,0.014325924714406331
6862,1810.1789855957031,1810.1789855957031,0.0,0.013977130254109701
6863,1802.717185974121,1802.717185974121,0.0,0.0145987868309021
6864,1824.8241348266602,1824.8241348266602,0.0,0.01491397221883138
6865,1838.588981628418,1838.588981628418,0.0,0.014133135477701822
6866,1834.6864624023438,1834.6864624023438,0.0,0.015676208337148032
6867,1818.4403228759766,1818.4403228759766,0.0,0.014287837346394857
6868,1808.5236511230469,1808.5236511230469,0.0,0.014144221941630045
6869,1811.178939819336,1811.178939819336,0.0,0.014578636487325032
6870,1810.7140579223633,1810.7140579223633,0.0,0.014592246214548747
6871,1807.424461364746,1807.424461364746,0.0,0.014238818486531576
6872,1806.950309753418,1806.950309753418,0.0,0.01481768290201823
6873,1803.2112503051758,1803.2112503051758,0.0,0.01430964469909668
6874,1806.8620376586914,1806.8620376586914,0.0,0.013943878809611003
6875,1799.196922302246,1799.196922302246,0.0,0.013702845573425293
6876,1801.8133544921875,1801.8133544921875,0.0,0.013752293586730958
6877,1805.9033584594727,1805.9033584594727,0.0,0.014200766881306967
6878,1800.6601486206055,1800.6601486206055,0.0,0.013690725962320963
6879,1801.8370895385742,1801.8370895385742,0.0,0.013639104366302491
6880,1811.3333740234375,1811.3333740234375,0.0,0.014505191644032796
6881,1800.7259979248047,1800.7259979248047,0.0,0.015546806653340657
6882,1801.7038192749023,1801.7038192749023,0.0,0.013505776723225912
6883,1798.7261428833008,1798.7261428833008,0.0,0.013777621587117513
6884,1805.6603088378906,1805.6603088378906,0.0,0.013671704133351644
6885,1796.5498046875,1796.5498046875,0.0,0.013766129811604818
6886,1800.4097900390625,1800.4097900390625,0.0,0.014355202515920004
6887,1798.542137145996,1798.542137145996,0.0,0.01310116449991862
6888,1806.3613739013672,1806.3613739013672,0.0,0.01573836406071981
6889,1813.0091094970703,1813.0091094970703,0.0,0.014406545956929525
6890,1802.7658004760742,1802.7658004760742,0.0,0.013624187310536702
6891,1795.507080078125,1795.507080078125,0.0,0.013241922855377198
6892,1795.9313659667969,1795.9313659667969,0.0,0.01406793196996053
6893,1803.2831802368164,1803.2831802368164,0.0,0.013293898105621338
6894,1831.4280319213867,1831.4280319213867,0.0,0.013771859804789226
6895,1816.003677368164,1816.003677368164,0.0,0.01368491252263387
6896,1801.1048126220703,1801.1048126220703,0.0,0.013287488619486492
6897,1810.3743057250977,1810.3743057250977,0.0,0.01352940797805786
6898,1813.809066772461,1813.809066772461,0.0,0.013180315494537354
6899,1805.6128692626953,1805.6128692626953,0.0,0.013668628533681233
6900,1798.6527099609375,1798.6527099609375,0.0,0.014060711860656739
6901,1830.1932830810547,1830.1932830810547,0.0,0.014223408699035645
6902,1810.2821731567383,1810.2821731567383,0.0,0.014101914564768473
6903,1812.1569290161133,1812.1569290161133,0.0,0.014729626973470052
6904,1807.3676376342773,1807.3676376342773,0.0,0.01384875774383545
6905,1796.4120178222656,1796.4120178222656,0.0,0.01405165195465088
6906,1800.3257675170898,1800.3257675170898,0.0,0.013848205407460531
6907,1804.047706604004,1804.047706604004,0.0,0.013991089661916097
6908,1791.9277038574219,1791.9277038574219,0.0,0.014812306563059489
6909,1800.3725509643555,1800.3725509643555,0.0,0.014523216088612874
6910,1794.2990951538086,1794.2990951538086,0.0,0.014085062344868978
6911,1796.7181854248047,1796.7181854248047,0.0,0.013670416673024495
6912,1793.7400588989258,1793.7400588989258,0.0,0.013714667161305745
6913,1799.7258834838867,1799.7258834838867,0.0,0.015349372227986654
6914,1792.8553924560547,1792.8553924560547,0.0,0.014750345547993978
6915,1790.6602478027344,1790.6602478027344,0.0,0.01427849531173706
6916,1794.8240814208984,1794.8240814208984,0.0,0.014282341798146565
6917,1802.000747680664,1802.000747680664,0.0,0.015638665358225504
6918,1820.962158203125,1820.962158203125,0.0,0.013511304060618083
6919,1802.578254699707,1802.578254699707,0.0,0.013776326179504394
6920,1796.5334167480469,1796.5334167480469,0.0,0.013185477256774903
6921,1798.715476989746,1798.715476989746,0.0,0.013473649819691976
6922,1793.7473907470703,1793.7473907470703,0.0,0.013522509733835857
6923,1792.68212890625,1792.68212890625,0.0,0.014869852860768636
6924,1792.0487060546875,1792.0487060546875,0.0,0.014791580041249593
6925,1793.1373443603516,1793.1373443603516,0.0,0.022136330604553223
6926,1792.9403228759766,1792.9403228759766,0.0,0.019968760013580323
6927,1797.542366027832,1797.542366027832,0.0,0.013438713550567628
6928,1791.450813293457,1791.450813293457,0.0,0.013815951347351075
6929,1794.848274230957,1794.848274230957,0.0,0.0143449862798055
6930,1798.743278503418,1798.743278503418,0.0,0.013714794317881267
6931,1789.8171768188477,1789.8171768188477,0.0,0.013944923877716064
6932,1788.621208190918,1788.621208190918,0.0,0.013859705130259196
6933,1801.351791381836,1801.351791381836,0.0,0.014056360721588135
6934,1794.201301574707,1794.201301574707,0.0,0.013744282722473144
6935,1801.7548065185547,1801.7548065185547,0.0,0.01457584301630656
6936,1791.441505432129,1791.441505432129,0.0,0.01733332872390747
6937,1789.857063293457,1789.857063293457,0.0,0.015990857283274332
6938,1814.0926208496094,1814.0926208496094,0.0,0.014154942830403645
6939,1804.203971862793,1804.203971862793,0.0,0.01390234629313151
6940,1801.1182403564453,1801.1182403564453,0.0,0.01447072426478068
6941,1792.86328125,1792.86328125,0.0,0.014732817808787027
6942,1792.9448471069336,1792.9448471069336,0.0,0.013510886828104656
6943,1788.7105712890625,1788.7105712890625,0.0,0.013422222932179768
6944,1801.542007446289,1801.542007446289,0.0,0.013907190163930256
6945,1835.4022750854492,1835.4022750854492,0.0,0.013575224081675212
6946,1801.7920379638672,1801.7920379638672,0.0,0.013865145047505696
6947,1787.9427032470703,1787.9427032470703,0.0,0.014507957299550374
6948,1788.2850036621094,1788.2850036621094,0.0,0.013756354649861654
6949,1788.3725891113281,1788.3725891113281,0.0,0.013773953914642334
6950,1786.2434463500977,1786.2434463500977,0.0,0.013367013136545817
6951,1801.0409622192383,1801.0409622192383,0.0,0.013184134165445964
6952,1803.3744049072266,1803.3744049072266,0.0,0.013413592179616293
6953,1790.719581604004,1790.719581604004,0.0,0.014251462618509929
6954,1799.8046798706055,1799.8046798706055,0.0,0.014547709623972576
6955,1813.1358337402344,1813.1358337402344,0.0,0.013279640674591064
6956,1793.7440948486328,1793.7440948486328,0.0,0.01361143986384074
6957,1786.985466003418,1786.985466003418,0.0,0.013163991769154866
6958,1814.27734375,1814.27734375,0.0,0.013284067312876383
6959,1789.6919784545898,1789.6919784545898,0.0,0.01566948095957438
6960,1786.7101974487305,1786.7101974487305,0.0,0.014150738716125488
6961,1791.4002685546875,1791.4002685546875,0.0,0.01376734972000122
6962,1790.4718475341797,1790.4718475341797,0.0,0.014345657825469971
6963,1784.2247695922852,1784.2247695922852,0.0,0.016424405574798583
6964,1782.3168640136719,1782.3168640136719,0.0,0.014906104405721028
6965,1806.8506927490234,1806.8506927490234,0.0,0.013910432656606039
6966,1804.6864700317383,1804.6864700317383,0.0,0.014497975508371988
6967,1793.773048400879,1793.773048400879,0.0,0.015247539679209391
6968,1795.451675415039,1795.451675415039,0.0,0.0144593079884847
6969,1798.591941833496,1798.591941833496,0.0,0.01430883010228475
6970,1791.6987533569336,1791.6987533569336,0.0,0.013354663054148357
6971,1788.5126876831055,1788.5126876831055,0.0,0.015309604008992513
6972,1787.6243209838867,1787.6243209838867,0.0,0.014359092712402344
6973,1783.157112121582,1783.157112121582,0.0,0.013366627693176269
6974,1781.691505432129,1781.691505432129,0.0,0.014111832777659098
6975,1790.4008178710938,1790.4008178710938,0.0,0.013537847995758056
6976,1788.7770690917969,1788.7770690917969,0.0,0.013948647181193034
6977,1795.9894256591797,1795.9894256591797,0.0,0.013482614358266195
6978,1782.4986114501953,1782.4986114501953,0.0,0.015258435408274333
6979,1784.7165145874023,1784.7165145874023,0.0,0.013969067732493083
6980,1789.9543914794922,1789.9543914794922,0.0,0.013470311959584555
6981,1784.1352005004883,1784.1352005004883,0.0,0.01325087547302246
6982,1790.4383087158203,1790.4383087158203,0.0,0.013501516977945964
6983,1785.306739807129,1785.306739807129,0.0,0.013180160522460937
6984,1785.8605728149414,1785.8605728149414,0.0,0.013518877824147542
6985,1788.02001953125,1788.02001953125,0.0,0.013234055042266846
6986,1783.0344772338867,1783.0344772338867,0.0,0.013029666741689046
6987,1795.479362487793,1795.479362487793,0.0,0.013219245274861654
6988,1786.2017517089844,1786.2017517089844,0.0,0.013234734535217285
6989,1790.3486251831055,1790.3486251831055,0.0,0.013175225257873536
6990,1782.6519088745117,1782.6519088745117,0.0,0.013751844565073649
6991,1800.3950119018555,1800.3950119018555,0.0,0.013170190652211507
6992,1779.3299560546875,1779.3299560546875,0.0,0.015538402398427327
6993,1784.6209869384766,1784.6209869384766,0.0,0.013093562920888265
6994,1792.7383193969727,1792.7383193969727,0.0,0.016128464539845785
6995,1785.4083633422852,1785.4083633422852,0.0,0.014511501789093018
6996,1781.1880264282227,1781.1880264282227,0.0,0.013260384400685629
6997,1797.0380172729492,1797.0380172729492,0.0,0.015031894048055014
6998,1787.5393295288086,1787.5393295288086,0.0,0.013772753874460857
6999,1783.338150024414,1783.338150024414,0.0,0.015792556603749595
7000,1782.0629806518555,1782.0629806518555,0.0,0.014626081784566243
7001,1784.5658569335938,1784.5658569335938,0.0,0.013579197724660238
7002,1788.1764678955078,1788.1764678955078,0.0,0.014198652903238932
7003,1784.497917175293,1784.497917175293,0.0,0.013956010341644287
7004,1794.9124069213867,1794.9124069213867,0.0,0.013468519846598307
7005,1792.474266052246,1792.474266052246,0.0,0.013938117027282714
7006,1793.793556213379,1793.793556213379,0.0,0.013993553320566813
7007,1796.6625289916992,1796.6625289916992,0.0,0.017009254296620688
7008,1784.463150024414,1784.463150024414,0.0,0.01605571508407593
7009,1784.0380554199219,1784.0380554199219,0.0,0.014384015401204427
7010,1793.3490447998047,1793.3490447998047,0.0,0.0141103466351827
7011,1781.4839096069336,1781.4839096069336,0.0,0.013771613438924154
7012,1780.4379043579102,1780.4379043579102,0.0,0.013949795564015707
7013,1781.4914474487305,1781.4914474487305,0.0,0.014189366499582927
7014,1783.0472412109375,1783.0472412109375,0.0,0.014166605472564698
7015,1787.7182540893555,1787.7182540893555,0.0,0.014196789264678955
7016,1802.0854263305664,1802.0854263305664,0.0,0.014513882001241048
7017,1779.101905822754,1779.101905822754,0.0,0.013441423575083414
7018,1789.3376388549805,1789.3376388549805,0.0,0.0139398455619812
7019,1777.753318786621,1777.753318786621,0.0,0.013328603903452555
7020,1775.3861541748047,1775.3861541748047,0.0,0.013488535086313884
7021,1786.3213500976562,1786.3213500976562,0.0,0.01365819772084554
7022,1774.8014068603516,1774.8014068603516,0.0,0.013521234194437662
7023,1779.6696014404297,1779.6696014404297,0.0,0.013454476992289225
7024,1773.7775268554688,1773.7775268554688,0.0,0.013438570499420165
7025,1781.6004028320312,1781.6004028320312,0.0,0.013523546854654948
7026,1781.1820678710938,1781.1820678710938,0.0,0.01345293124516805
7027,1783.8710708618164,1783.8710708618164,0.0,0.015382504463195801
7028,1780.0377883911133,1780.0377883911133,0.0,0.013406670093536377
7029,1795.2112655639648,1795.2112655639648,0.0,0.016171475251515705
7030,1779.1252212524414,1779.1252212524414,0.0,0.01454225778579712
7031,1776.2879943847656,1776.2879943847656,0.0,0.013583739598592123
7032,1778.0514602661133,1778.0514602661133,0.0,0.014066159725189209
7033,1777.2905883789062,1777.2905883789062,0.0,0.014730282624562581
7034,1769.4413452148438,1769.4413452148438,0.0,0.013727243741353352
7035,1774.3783340454102,1774.3783340454102,0.0,0.013648021221160888
7036,1776.7311935424805,1776.7311935424805,0.0,0.013911608854929607
7037,1782.4777603149414,1782.4777603149414,0.0,0.013536655902862548
7038,1777.478744506836,1777.478744506836,0.0,0.01344376802444458
7039,1793.4766845703125,1793.4766845703125,0.0,0.013853712876637777
7040,1792.2036514282227,1792.2036514282227,0.0,0.014624234040578206
7041,1782.321907043457,1782.321907043457,0.0,0.014852686723073324
7042,1775.8555526733398,1775.8555526733398,0.0,0.01556018590927124
7043,1768.4163284301758,1768.4163284301758,0.0,0.01663570006688436
7044,1780.781723022461,1780.781723022461,0.0,0.014768306414286296
7045,1778.299903869629,1778.299903869629,0.0,0.013778293132781982
7046,1774.2208633422852,1774.2208633422852,0.0,0.014422202110290527
7047,1780.8935089111328,1780.8935089111328,0.0,0.014826897780100505
7048,1773.6395568847656,1773.6395568847656,0.0,0.01325520674387614
7049,1770.6546325683594,1770.6546325683594,0.0,0.013283944129943848
7050,1769.143783569336,1769.143783569336,0.0,0.01366272767384847
7051,1770.9383087158203,1770.9383087158203,0.0,0.014025696118672689
7052,1770.1691818237305,1770.1691818237305,0.0,0.013424901167551677
7053,1768.3234329223633,1768.3234329223633,0.0,0.014957686265309652
7054,1776.269630432129,1776.269630432129,0.0,0.013406813144683838
7055,1767.1935501098633,1767.1935501098633,0.0,0.01406188408533732
7056,1769.350471496582,1769.350471496582,0.0,0.013523924350738525
7057,1767.2632522583008,1767.2632522583008,0.0,0.014217782020568847
7058,1768.5202102661133,1768.5202102661133,0.0,0.013533564408620198
7059,1772.997444152832,1772.997444152832,0.0,0.013897462685902914
7060,1771.771873474121,1771.771873474121,0.0,0.013711643218994141
7061,1769.7335205078125,1769.7335205078125,0.0,0.013430229822794596
7062,1775.1960983276367,1775.1960983276367,0.0,0.013293182849884034
7063,1790.312973022461,1790.312973022461,0.0,0.013283153374989828
7064,1771.3895645141602,1771.3895645141602,0.0,0.013739049434661865
7065,1771.0392303466797,1771.0392303466797,0.0,0.014731244246164957
7066,1776.8952407836914,1776.8952407836914,0.0,0.013849679629007976
7067,1770.5383529663086,1770.5383529663086,0.0,0.01571557919184367
7068,1773.171127319336,1773.171127319336,0.0,0.016148197650909423
7069,1781.7975616455078,1781.7975616455078,0.0,0.014261933167775472
7070,1782.2485885620117,1782.2485885620117,0.0,0.013075252374013266
7071,1799.536766052246,1799.536766052246,0.0,0.013409602642059325
7072,1776.226417541504,1776.226417541504,0.0,0.013038996855417888
7073,1765.9342346191406,1765.9342346191406,0.0,0.014137530326843261
7074,1769.7368850708008,1769.7368850708008,0.0,0.016037388642628988
7075,1781.3390350341797,1781.3390350341797,0.0,0.01666457255681356
7076,1786.4185791015625,1786.4185791015625,0.0,0.014793074131011963
7077,1788.381217956543,1788.381217956543,0.0,0.013652904828389486
7078,1770.690086364746,1770.690086364746,0.0,0.014486825466156006
7079,1769.136131286621,1769.136131286621,0.0,0.014169259866078695
7080,1763.2847213745117,1763.2847213745117,0.0,0.015361539522806804
7081,1765.4924926757812,1765.4924926757812,0.0,0.016339747111002605
7082,1776.6393203735352,1776.6393203735352,0.0,0.014350473880767822
7083,1771.7648239135742,1771.7648239135742,0.0,0.016269596417744954
7084,1765.706886291504,1765.706886291504,0.0,0.014118043581644694
7085,1767.2088623046875,1767.2088623046875,0.0,0.015296022097269693
7086,1766.2141571044922,1766.2141571044922,0.0,0.017481184005737303
7087,1768.3137588500977,1768.3137588500977,0.0,0.013673917452494303
7088,1792.0279998779297,1792.0279998779297,0.0,0.01490084727605184
7089,1772.0453262329102,1772.0453262329102,0.0,0.014619390169779459
7090,1786.4106750488281,1786.4106750488281,0.0,0.016446773211161295
7091,1786.324119567871,1786.324119567871,0.0,0.016713047027587892
7092,1782.4501190185547,1782.4501190185547,0.0,0.015297746658325196
7093,1778.3328094482422,1778.3328094482422,0.0,0.01558765172958374
7094,1761.0549621582031,1761.0549621582031,0.0,0.0158101757367452
7095,1761.6826400756836,1761.6826400756836,0.0,0.0178470253944397
7096,1774.2163848876953,1774.2163848876953,0.0,0.017121124267578124
7097,1768.5817565917969,1768.5817565917969,0.0,0.016530227661132813
7098,1775.8152618408203,1775.8152618408203,0.0,0.015386533737182618
7099,1782.8104400634766,1782.8104400634766,0.0,0.016885860761006673
7100,1769.8765258789062,1769.8765258789062,0.0,0.016433544953664145
7101,1760.7452239990234,1760.7452239990234,0.0,0.01700376272201538
7102,1772.0754776000977,1772.0754776000977,0.0,0.018368534247080483
7103,1762.1900024414062,1762.1900024414062,0.0,0.018110454082489014
7104,1794.6439514160156,1794.6439514160156,0.0,0.01586982011795044
7105,1772.1615447998047,1772.1615447998047,0.0,0.015836572647094725
7106,1765.2291412353516,1765.2291412353516,0.0,0.0156367023785909
7107,1771.0643157958984,1771.0643157958984,0.0,0.020704901218414305
7108,1759.7122192382812,1759.7122192382812,0.0,0.018370497226715087
7109,1764.1382369995117,1764.1382369995117,0.0,0.019218043486277262
7110,1784.4312210083008,1784.4312210083008,0.0,0.015426695346832275
7111,1776.2818984985352,1776.2818984985352,0.0,0.017628590265909832
7112,1760.3213195800781,1760.3213195800781,0.0,0.016701817512512207
7113,1760.290512084961,1760.290512084961,0.0,0.01605896552403768
7114,1755.6002044677734,1755.6002044677734,0.0,0.01470487117767334
7115,1763.3250198364258,1763.3250198364258,0.0,0.017396092414855957
7116,1755.1046752929688,1755.1046752929688,0.0,0.01715931495030721
7117,1759.7177200317383,1759.7177200317383,0.0,0.01566932201385498
7118,1764.2494354248047,1764.2494354248047,0.0,0.015617406368255616
7119,1762.5711975097656,1762.5711975097656,0.0,0.01528494358062744
7120,1755.579246520996,1755.579246520996,0.0,0.018104028701782227
7121,1760.1899337768555,1760.1899337768555,0.0,0.016879117488861083
7122,1768.6875839233398,1768.6875839233398,0.0,0.014501519997914632
7123,1774.0243072509766,1774.0243072509766,0.0,0.01541231870651245
7124,1771.5860977172852,1771.5860977172852,0.0,0.01740554968516032
7125,1769.7685928344727,1769.7685928344727,0.0,0.017414220174153647
7126,1759.161766052246,1759.161766052246,0.0,0.01480185588200887
7127,1752.3772277832031,1752.3772277832031,0.0,0.017181924978892007
7128,1754.1951293945312,1754.1951293945312,0.0,0.018994450569152832
7129,1761.8573989868164,1761.8573989868164,0.0,0.016123239199320474
7130,1763.8093719482422,1763.8093719482422,0.0,0.01820701758066813
7131,1754.2449340820312,1754.2449340820312,0.0,0.01721187432607015
7132,1753.7262802124023,1753.7262802124023,0.0,0.01710221767425537
7133,1756.854347229004,1756.854347229004,0.0,0.016066114107767742
7134,1762.5874938964844,1762.5874938964844,0.0,0.018778411547342937
7135,1761.5086669921875,1761.5086669921875,0.0,0.018405222892761232
7136,1754.1704635620117,1754.1704635620117,0.0,0.0190506378809611
7137,1754.9855499267578,1754.9855499267578,0.0,0.02064093351364136
7138,1769.0611419677734,1769.0611419677734,0.0,0.019441978136698405
7139,1760.4198303222656,1760.4198303222656,0.0,0.014327033360799154
7140,1753.1650695800781,1753.1650695800781,0.0,0.01994611422220866
7141,1753.045021057129,1753.045021057129,0.0,0.016273880004882814
7142,1750.9800415039062,1750.9800415039062,0.0,0.01773151954015096
7143,1752.782829284668,1752.782829284668,0.0,0.018184534708658853
7144,1752.1730728149414,1752.1730728149414,0.0,0.02066240708033244
7145,1754.173957824707,1754.173957824707,0.0,0.019223912556966146
7146,1758.51953125,1758.51953125,0.0,0.017415877183278403
7147,1755.8007507324219,1755.8007507324219,0.0,0.023833568890889487
7148,1751.487205505371,1751.487205505371,0.0,0.020783976713816325
7149,1757.581428527832,1757.581428527832,0.0,0.015801135698954263
7150,1763.0720138549805,1763.0720138549805,0.0,0.013083887100219727
7151,1762.6890411376953,1762.6890411376953,0.0,0.013635758558909099
7152,1757.1004257202148,1757.1004257202148,0.0,0.02256441911061605
7153,1748.0831146240234,1748.0831146240234,0.0,0.01502381960550944
7154,1756.4661331176758,1756.4661331176758,0.0,0.01797103484471639
7155,1758.5233154296875,1758.5233154296875,0.0,0.016086467107137046
7156,1748.8338775634766,1748.8338775634766,0.0,0.018702248732248943
7157,1754.1358032226562,1754.1358032226562,0.0,0.020265869299570718
7158,1750.6292877197266,1750.6292877197266,0.0,0.020187580585479738
7159,1749.2481231689453,1749.2481231689453,0.0,0.020375609397888184
7160,1748.0127792358398,1748.0127792358398,0.0,0.02070664564768473
7161,1754.0608444213867,1754.0608444213867,0.0,0.01794675588607788
7162,1755.027359008789,1755.027359008789,0.0,0.02174924612045288
7163,1750.821891784668,1750.821891784668,0.0,0.01559382677078247
7164,1747.5365753173828,1747.5365753173828,0.0,0.015248374144236247
7165,1753.3128967285156,1753.3128967285156,0.0,0.023844965298970542
7166,1752.5177459716797,1752.5177459716797,0.0,0.023618865013122558
7167,1758.0843048095703,1758.0843048095703,0.0,0.019874870777130127
7168,1756.2646408081055,1756.2646408081055,0.0,0.023898319403330485
7169,1753.4468612670898,1753.4468612670898,0.0,0.016170716285705565
7170,1764.3212509155273,1764.3212509155273,0.0,0.021261076132456463
7171,1761.7841873168945,1761.7841873168945,0.0,0.02011789878209432
7172,1749.4484252929688,1749.4484252929688,0.0,0.022266737620035806
7173,1762.5232620239258,1762.5232620239258,0.0,0.013249027729034423
7174,1752.9946212768555,1752.9946212768555,0.0,0.021801447868347167
7175,1752.0356521606445,1752.0356521606445,0.0,0.016681774457295736
7176,1744.287956237793,1744.287956237793,0.0,0.017245936393737792
7177,1749.1423721313477,1749.1423721313477,0.0,0.016045784950256346
7178,1745.7218780517578,1745.7218780517578,0.0,0.024026099840799967
7179,1742.2729949951172,1742.2729949951172,0.0,0.018053921063741048
7180,1743.3909759521484,1743.3909759521484,0.0,0.014269506931304932
7181,1754.3670120239258,1754.3670120239258,0.0,0.02091217041015625
7182,1746.2094345092773,1746.2094345092773,0.0,0.01930316686630249
7183,1743.6358642578125,1743.6358642578125,0.0,0.01858919858932495
7184,1749.5208053588867,1749.5208053588867,0.0,0.024306790033976237
7185,1748.6892852783203,1748.6892852783203,0.0,0.015265583992004395
7186,1755.9566802978516,1755.9566802978516,0.0,0.01311190923055013
7187,1746.1615371704102,1746.1615371704102,0.0,0.016944666703542072
7188,1747.9807052612305,1747.9807052612305,0.0,0.02538147767384847
7189,1748.9009399414062,1748.9009399414062,0.0,0.014867099126180013
7190,1767.9513244628906,1767.9513244628906,0.0,0.01687459945678711
7191,1744.8815078735352,1744.8815078735352,0.0,0.015603164831797281
7192,1752.5375671386719,1752.5375671386719,0.0,0.020708723862965902
7193,1749.2183456420898,1749.2183456420898,0.0,0.016630772749582926
7194,1762.4931716918945,1762.4931716918945,0.0,0.01487579345703125
7195,1739.9754333496094,1739.9754333496094,0.0,0.014024953047434488
