Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
6394,1405.3210525512695,1405.3210525512695,0.0,0.013637566566467285
6395,1411.599998474121,1411.599998474121,0.0,0.01384426752726237
6396,1429.4120635986328,1429.4120635986328,0.0,0.012680923938751221
6397,1422.459098815918,1422.459098815918,0.0,0.012843453884124756
6398,1411.709213256836,1411.709213256836,0.0,0.012590416272481282
6399,1421.1283111572266,1421.1283111572266,0.0,0.012922263145446778
6400,1423.5963592529297,1423.5963592529297,0.0,0.012835184733072916
6401,1411.1052856445312,1411.1052856445312,0.0,0.012828731536865234
6402,1428.645980834961,1428.645980834961,0.0,0.012840537230173747
6403,1415.9541702270508,1415.9541702270508,0.0,0.012603318691253662
6404,1407.696029663086,1407.696029663086,0.0,0.012903034687042236
6405,1403.654582977295,1403.654582977295,0.0,0.012835288047790527
6406,1404.0603485107422,1404.0603485107422,0.0,0.012551601727803547
6407,1426.7300643920898,1426.7300643920898,0.0,0.012887624899546306
6408,1420.779167175293,1420.779167175293,0.0,0.01289771795272827
6409,1406.6903114318848,1406.6903114318848,0.0,0.01361069679260254
6410,1402.9669189453125,1402.9669189453125,0.0,0.01313323974609375
6411,1408.2379150390625,1408.2379150390625,0.0,0.012649746735890706
6412,1415.3767776489258,1415.3767776489258,0.0,0.012854651610056559
6413,1406.915153503418,1406.915153503418,0.0,0.012724943955739339
6414,1403.7894134521484,1403.7894134521484,0.0,0.012504724661509196
6415,1420.3992767333984,1420.3992767333984,0.0,0.01342631975809733
6416,1430.3894996643066,1430.3894996643066,0.0,0.012898739178975422
6417,1423.1526565551758,1423.1526565551758,0.0,0.01393049955368042
6418,1403.8777160644531,1403.8777160644531,0.0,0.01389780044555664
6419,1402.3987579345703,1402.3987579345703,0.0,0.01290597915649414
6420,1400.8806686401367,1400.8806686401367,0.0,0.012581133842468261
6421,1405.0251770019531,1405.0251770019531,0.0,0.012594028313954671
6422,1414.650863647461,1414.650863647461,0.0,0.012871479988098145
6423,1441.3029403686523,1441.3029403686523,0.0,0.012573329607645671
6424,1428.5671920776367,1428.5671920776367,0.0,0.012839976946512859
6425,1418.8096389770508,1418.8096389770508,0.0,0.012578590710957845
6426,1408.4016647338867,1408.4016647338867,0.0,0.012617150942484537
6427,1417.4404373168945,1417.4404373168945,0.0,0.012865805625915527
6428,1399.9836959838867,1399.9836959838867,0.0,0.012611850102742513
6429,1399.4690170288086,1399.4690170288086,0.0,0.012697875499725342
6430,1406.7958145141602,1406.7958145141602,0.0,0.012708528836568197
6431,1409.0387878417969,1409.0387878417969,0.0,0.01398221254348755
6432,1420.9150466918945,1420.9150466918945,0.0,0.012633732954661052
6433,1433.1240463256836,1433.1240463256836,0.0,0.012552261352539062
6434,1402.7651901245117,1402.7651901245117,0.0,0.013113025824228923
6435,1411.6343383789062,1411.6343383789062,0.0,0.012886706988016765
6436,1438.9365997314453,1438.9365997314453,0.0,0.013479824860890706
6437,1451.8885040283203,1451.8885040283203,0.0,0.013923807938893636
6438,1421.8671569824219,1421.8671569824219,0.0,0.013651378949483236
6439,1408.3175888061523,1408.3175888061523,0.0,0.01548771063486735
6440,1400.2002792358398,1400.2002792358398,0.0,0.017579046885172527
6441,1405.0137023925781,1405.0137023925781,0.0,0.019950354099273683
6442,1407.5131225585938,1407.5131225585938,0.0,0.01821643908818563
6443,1398.1831665039062,1398.1831665039062,0.0,0.017001108328501383
6444,1401.847900390625,1401.847900390625,0.0,0.016312281290690105
6445,1403.34326171875,1403.34326171875,0.0,0.014396830399831136
6446,1405.2740631103516,1405.2740631103516,0.0,0.01539770762125651
6447,1415.1168670654297,1415.1168670654297,0.0,0.015629367033640543
6448,1403.4245910644531,1403.4245910644531,0.0,0.014020347595214843
6449,1411.0713195800781,1411.0713195800781,0.0,0.013701705137888591
6450,1408.916145324707,1408.916145324707,0.0,0.01321792205174764
6451,1400.9279327392578,1400.9279327392578,0.0,0.013030068079630534
6452,1399.5013275146484,1399.5013275146484,0.0,0.012963728109995524
6453,1396.1321487426758,1396.1321487426758,0.0,0.013117535909016927
6454,1402.2192459106445,1402.2192459106445,0.0,0.014828848838806152
6455,1402.419921875,1402.419921875,0.0,0.013095613320668538
6456,1396.0991973876953,1396.0991973876953,0.0,0.0132744828859965
6457,1405.9655075073242,1405.9655075073242,0.0,0.013218947251637777
6458,1411.7468872070312,1411.7468872070312,0.0,0.013016843795776367
6459,1404.9268264770508,1404.9268264770508,0.0,0.013323477904001872
6460,1415.4197540283203,1415.4197540283203,0.0,0.012850709756215413
6461,1395.2715301513672,1395.2715301513672,0.0,0.013554779688517253
6462,1397.4657135009766,1397.4657135009766,0.0,0.012943653265635173
6463,1399.7327728271484,1399.7327728271484,0.0,0.012894999980926514
6464,1422.5955123901367,1422.5955123901367,0.0,0.01249161163965861
6465,1406.018798828125,1406.018798828125,0.0,0.013325190544128418
6466,1405.6452941894531,1405.6452941894531,0.0,0.013059711456298828
6467,1401.0386581420898,1401.0386581420898,0.0,0.013000539938608805
6468,1400.8574600219727,1400.8574600219727,0.0,0.014140677452087403
6469,1413.6926803588867,1413.6926803588867,0.0,0.012631098429361979
6470,1397.3209991455078,1397.3209991455078,0.0,0.013179226716359457
6471,1414.838150024414,1414.838150024414,0.0,0.01358578602472941
6472,1405.177993774414,1405.177993774414,0.0,0.013281909624735515
6473,1406.3696632385254,1406.3696632385254,0.0,0.01359618902206421
6474,1397.3539733886719,1397.3539733886719,0.0,0.01373461087544759
6475,1394.4103546142578,1394.4103546142578,0.0,0.013796130816141764
6476,1396.1246871948242,1396.1246871948242,0.0,0.014536412556966145
6477,1406.0643997192383,1406.0643997192383,0.0,0.01339725653330485
6478,1400.719627380371,1400.719627380371,0.0,0.012633760770161947
6479,1410.1878051757812,1410.1878051757812,0.0,0.01230463186899821
6480,1421.880256652832,1421.880256652832,0.0,0.012601280212402343
6481,1413.0968475341797,1413.0968475341797,0.0,0.013158106803894043
6482,1402.3236846923828,1402.3236846923828,0.0,0.014156079292297364
6483,1401.2249603271484,1401.2249603271484,0.0,0.0134523073832194
6484,1403.2676086425781,1403.2676086425781,0.0,0.013589231173197429
6485,1395.609474182129,1395.609474182129,0.0,0.01320035457611084
6486,1403.5289459228516,1403.5289459228516,0.0,0.012526194254557291
6487,1407.5288581848145,1407.5288581848145,0.0,0.012631555398305258
6488,1394.7115859985352,1394.7115859985352,0.0,0.012648049990336101
6489,1398.0858688354492,1398.0858688354492,0.0,0.012637495994567871
6490,1392.8828887939453,1392.8828887939453,0.0,0.012374325593312582
6491,1398.79296875,1398.79296875,0.0,0.012845893700917562
6492,1392.6324615478516,1392.6324615478516,0.0,0.01363229751586914
6493,1389.2002258300781,1389.2002258300781,0.0,0.012650501728057862
6494,1393.2797393798828,1393.2797393798828,0.0,0.012606616814931233
6495,1390.651252746582,1390.651252746582,0.0,0.012601637840270996
6496,1400.5821914672852,1400.5821914672852,0.0,0.012632437547047933
6497,1395.3079071044922,1395.3079071044922,0.0,0.01259220838546753
6498,1392.7126998901367,1392.7126998901367,0.0,0.01263412634531657
6499,1404.4359664916992,1404.4359664916992,0.0,0.012642220656077067
6500,1395.1505584716797,1395.1505584716797,0.0,0.01264285643895467
6501,1391.2180709838867,1391.2180709838867,0.0,0.012618033091227214
6502,1396.0823097229004,1396.0823097229004,0.0,0.012456707159678141
6503,1396.4383850097656,1396.4383850097656,0.0,0.012575713793436687
6504,1397.7139282226562,1397.7139282226562,0.0,0.013169427712758383
6505,1401.6863250732422,1401.6863250732422,0.0,0.014531958103179931
6506,1409.3509674072266,1409.3509674072266,0.0,0.01313934326171875
6507,1394.124008178711,1394.124008178711,0.0,0.012600318590799967
6508,1396.7935409545898,1396.7935409545898,0.0,0.014869924386342366
6509,1393.6109733581543,1393.6109733581543,0.0,0.013735918203989665
6510,1394.3876266479492,1394.3876266479492,0.0,0.013320573170979818
6511,1414.5783615112305,1414.5783615112305,0.0,0.013087515036265056
6512,1394.858383178711,1394.858383178711,0.0,0.013678069909413655
6513,1411.6939849853516,1411.6939849853516,0.0,0.013242896397908528
6514,1396.4411811828613,1396.4411811828613,0.0,0.013330825169881185
6515,1397.699935913086,1397.699935913086,0.0,0.013107780615488689
6516,1393.2411727905273,1393.2411727905273,0.0,0.012650414307912191
6517,1400.0865325927734,1400.0865325927734,0.0,0.013448429107666016
6518,1396.0534591674805,1396.0534591674805,0.0,0.015214220682779948
6519,1397.8557777404785,1397.8557777404785,0.0,0.014962518215179443
6520,1391.576759338379,1391.576759338379,0.0,0.013721458117167155
6521,1394.7875137329102,1394.7875137329102,0.0,0.012539148330688477
6522,1388.7252044677734,1388.7252044677734,0.0,0.014156929651896159
6523,1408.0883255004883,1408.0883255004883,0.0,0.013299373785654704
6524,1400.697280883789,1400.697280883789,0.0,0.01346151034037272
6525,1391.1721801757812,1391.1721801757812,0.0,0.013736073176066082
6526,1387.0290451049805,1387.0290451049805,0.0,0.01276801824569702
6527,1387.898094177246,1387.898094177246,0.0,0.013093451658884684
6528,1389.089241027832,1389.089241027832,0.0,0.012677788734436035
6529,1384.5053405761719,1384.5053405761719,0.0,0.013913484414418538
6530,1387.5392227172852,1387.5392227172852,0.0,0.013581792513529459
6531,1388.968276977539,1388.968276977539,0.0,0.012879272301991781
6532,1387.863624572754,1387.863624572754,0.0,0.013202333450317382
6533,1395.5678787231445,1395.5678787231445,0.0,0.012938904762268066
6534,1386.720474243164,1386.720474243164,0.0,0.013831027348836263
6535,1385.0060958862305,1385.0060958862305,0.0,0.012731369336446125
6536,1386.9934768676758,1386.9934768676758,0.0,0.013241775830586751
6537,1392.318748474121,1392.318748474121,0.0,0.013138918081919353
6538,1386.4316101074219,1386.4316101074219,0.0,0.014027329285939534
6539,1384.3014221191406,1384.3014221191406,0.0,0.012650696436564128
6540,1385.7656021118164,1385.7656021118164,0.0,0.012619376182556152
6541,1386.7495231628418,1386.7495231628418,0.0,0.0129203995068868
6542,1389.9472351074219,1389.9472351074219,0.0,0.012945290406545002
6543,1393.9487762451172,1393.9487762451172,0.0,0.014807963371276855
6544,1397.8390808105469,1397.8390808105469,0.0,0.014113974571228028
6545,1386.8261070251465,1386.8261070251465,0.0,0.013818967342376708
6546,1388.1064376831055,1388.1064376831055,0.0,0.012895452976226806
6547,1381.9435424804688,1381.9435424804688,0.0,0.013564217090606689
6548,1394.5776290893555,1394.5776290893555,0.0,0.013685929775238036
6549,1427.929542541504,1427.929542541504,0.0,0.014760736624399822
6550,1407.4080047607422,1407.4080047607422,0.0,0.015588887532552083
6551,1394.65869140625,1394.65869140625,0.0,0.018018047014872234
6552,1383.213394165039,1383.213394165039,0.0,0.02073750893274943
6553,1398.6714401245117,1398.6714401245117,0.0,0.0197935422261556
6554,1382.658447265625,1382.658447265625,0.0,0.01745084524154663
6555,1386.1617965698242,1386.1617965698242,0.0,0.015427382787068684
6556,1389.3777351379395,1389.3777351379395,0.0,0.0155813733736674
6557,1385.2754592895508,1385.2754592895508,0.0,0.014163005352020263
6558,1389.058692932129,1389.058692932129,0.0,0.015168297290802001
6559,1407.9145889282227,1407.9145889282227,0.0,0.015017513434092205
6560,1389.6984481811523,1389.6984481811523,0.0,0.013058288892110189
6561,1379.0027389526367,1379.0027389526367,0.0,0.012728885809580485
6562,1382.2011489868164,1382.2011489868164,0.0,0.013390910625457764
6563,1391.8291549682617,1391.8291549682617,0.0,0.012681365013122559
6564,1408.9010543823242,1408.9010543823242,0.0,0.013430150349934895
6565,1381.3349685668945,1381.3349685668945,0.0,0.012937394777933757
6566,1385.6428527832031,1385.6428527832031,0.0,0.012710213661193848
6567,1404.706298828125,1404.706298828125,0.0,0.014192084471384684
6568,1387.3896560668945,1387.3896560668945,0.0,0.014013858636220296
6569,1380.947395324707,1380.947395324707,0.0,0.013936408360799154
6570,1378.6480102539062,1378.6480102539062,0.0,0.013389869530995687
6571,1385.6558532714844,1385.6558532714844,0.0,0.0130096435546875
6572,1391.756935119629,1391.756935119629,0.0,0.013626031080881755
6573,1386.1495208740234,1386.1495208740234,0.0,0.013810384273529052
6574,1381.213623046875,1381.213623046875,0.0,0.013709576924641927
6575,1385.6563186645508,1385.6563186645508,0.0,0.013713236649831135
6576,1380.366439819336,1380.366439819336,0.0,0.013592692216237386
6577,1391.4318542480469,1391.4318542480469,0.0,0.014008514086405436
6578,1377.390998840332,1377.390998840332,0.0,0.01292562484741211
6579,1377.619514465332,1377.619514465332,0.0,0.013019319375356038
6580,1377.2259101867676,1377.2259101867676,0.0,0.014709627628326416
6581,1381.4885559082031,1381.4885559082031,0.0,0.013807336489359537
6582,1379.1013793945312,1379.1013793945312,0.0,0.013408025105794271
6583,1380.8762435913086,1380.8762435913086,0.0,0.013521007696787516
6584,1384.2240982055664,1384.2240982055664,0.0,0.013332855701446534
6585,1380.1621627807617,1380.1621627807617,0.0,0.013928012053171793
6586,1397.0782470703125,1397.0782470703125,0.0,0.014473481973012289
6587,1393.1315841674805,1393.1315841674805,0.0,0.015526096026102701
6588,1418.1095123291016,1418.1095123291016,0.0,0.014663481712341308
6589,1394.2465438842773,1394.2465438842773,0.0,0.013445015748341877
6590,1374.3161392211914,1374.3161392211914,0.0,0.013862919807434083
6591,1375.0164108276367,1375.0164108276367,0.0,0.014401225248972575
6592,1378.7042694091797,1378.7042694091797,0.0,0.012883790334065755
6593,1374.7571487426758,1374.7571487426758,0.0,0.015609959761301676
6594,1381.372428894043,1381.372428894043,0.0,0.014322268962860107
6595,1375.1467208862305,1375.1467208862305,0.0,0.013719534873962403
6596,1384.4732666015625,1384.4732666015625,0.0,0.013793536027272542
6597,1387.6195678710938,1387.6195678710938,0.0,0.013130525747934977
6598,1387.960807800293,1387.960807800293,0.0,0.013301368554433186
6599,1378.8011016845703,1378.8011016845703,0.0,0.012589212258656819
6600,1384.3143768310547,1384.3143768310547,0.0,0.013057335217793783
6601,1381.7708206176758,1381.7708206176758,0.0,0.014157601197560628
6602,1377.7333755493164,1377.7333755493164,0.0,0.013165477911631267
6603,1374.1513214111328,1374.1513214111328,0.0,0.013382156689961752
6604,1381.1296463012695,1381.1296463012695,0.0,0.01560211181640625
6605,1385.0661926269531,1385.0661926269531,0.0,0.013912304242451986
6606,1389.6603927612305,1389.6603927612305,0.0,0.012594640254974365
6607,1387.0251083374023,1387.0251083374023,0.0,0.01332387129465739
6608,1373.4105987548828,1373.4105987548828,0.0,0.014116402467091877
6609,1376.7694931030273,1376.7694931030273,0.0,0.014444692929585775
6610,1374.5582733154297,1374.5582733154297,0.0,0.014446719487508138
6611,1374.39990234375,1374.39990234375,0.0,0.01335469086964925
6612,1377.5570907592773,1377.5570907592773,0.0,0.013687562942504884
6613,1377.7558975219727,1377.7558975219727,0.0,0.01419377326965332
6614,1371.106071472168,1371.106071472168,0.0,0.01303245226542155
6615,1372.1198120117188,1372.1198120117188,0.0,0.013655229409535726
6616,1370.4344367980957,1370.4344367980957,0.0,0.013677684466044109
6617,1370.0683975219727,1370.0683975219727,0.0,0.012844502925872803
6618,1369.9407234191895,1369.9407234191895,0.0,0.01540513038635254
6619,1383.4583892822266,1383.4583892822266,0.0,0.013691373666127523
6620,1375.6479110717773,1375.6479110717773,0.0,0.013048032919565836
6621,1373.9310150146484,1373.9310150146484,0.0,0.01309582789738973
6622,1371.535057067871,1371.535057067871,0.0,0.013046729564666747
6623,1371.4586791992188,1371.4586791992188,0.0,0.012888542811075846
6624,1389.7821197509766,1389.7821197509766,0.0,0.012741943200429281
6625,1376.7858619689941,1376.7858619689941,0.0,0.013501886526743572
6626,1369.5375442504883,1369.5375442504883,0.0,0.012809979915618896
6627,1372.3974113464355,1372.3974113464355,0.0,0.013973828156789143
6628,1378.2429122924805,1378.2429122924805,0.0,0.013023773829142252
6629,1369.7438125610352,1369.7438125610352,0.0,0.012973082065582276
6630,1372.3740768432617,1372.3740768432617,0.0,0.01320348580678304
6631,1380.7928771972656,1380.7928771972656,0.0,0.012920717398325602
6632,1371.4871520996094,1371.4871520996094,0.0,0.013936817646026611
6633,1377.6645889282227,1377.6645889282227,0.0,0.0130797545115153
6634,1370.0554122924805,1370.0554122924805,0.0,0.01315308411916097
6635,1382.4233055114746,1382.4233055114746,0.0,0.013461466630299885
6636,1371.354377746582,1371.354377746582,0.0,0.013414402802785238
6637,1372.4610404968262,1372.4610404968262,0.0,0.012911490599314372
6638,1375.6471557617188,1375.6471557617188,0.0,0.013976685206095378
6639,1370.9540252685547,1370.9540252685547,0.0,0.0131591002146403
6640,1367.8551635742188,1367.8551635742188,0.0,0.014571563402811686
6641,1375.315200805664,1375.315200805664,0.0,0.015176324049631755
6642,1393.617446899414,1393.617446899414,0.0,0.016053815682729084
6643,1379.1015739440918,1379.1015739440918,0.0,0.01277016003926595
6644,1376.4999389648438,1376.4999389648438,0.0,0.012565191586812336
6645,1388.9601669311523,1388.9601669311523,0.0,0.013228297233581543
6646,1369.1140365600586,1369.1140365600586,0.0,0.01273671785990397
6647,1375.3823776245117,1375.3823776245117,0.0,0.012840203444163005
6648,1377.0237884521484,1377.0237884521484,0.0,0.012843525409698487
6649,1370.6675033569336,1370.6675033569336,0.0,0.012750832239786784
6650,1368.7546463012695,1368.7546463012695,0.0,0.013254233201344808
6651,1364.737174987793,1364.737174987793,0.0,0.012841244538625082
6652,1369.1561126708984,1369.1561126708984,0.0,0.012787524859110515
6653,1377.0944900512695,1377.0944900512695,0.0,0.012868277231852214
6654,1376.2144088745117,1376.2144088745117,0.0,0.012700780232747396
6655,1375.9517059326172,1375.9517059326172,0.0,0.014162941773732503
6656,1364.7126770019531,1364.7126770019531,0.0,0.012863695621490479
6657,1398.2818145751953,1398.2818145751953,0.0,0.01280119816462199
6658,1389.2683410644531,1389.2683410644531,0.0,0.01279621918996175
6659,1370.8211936950684,1370.8211936950684,0.0,0.014177294572194417
6660,1372.6639785766602,1372.6639785766602,0.0,0.013091552257537841
6661,1368.8671264648438,1368.8671264648438,0.0,0.01324235200881958
6662,1367.3016510009766,1367.3016510009766,0.0,0.013014670213063557
6663,1366.323226928711,1366.323226928711,0.0,0.012946144739786784
6664,1364.0510864257812,1364.0510864257812,0.0,0.012990999221801757
6665,1364.2041625976562,1364.2041625976562,0.0,0.012934581438700358
6666,1362.535743713379,1362.535743713379,0.0,0.013111050923665364
6667,1375.0259857177734,1375.0259857177734,0.0,0.01300348440806071
6668,1364.4339904785156,1364.4339904785156,0.0,0.012931187947591146
6669,1362.268455505371,1362.268455505371,0.0,0.013145510355631511
6670,1362.6792373657227,1362.6792373657227,0.0,0.013089760144551595
6671,1390.0896759033203,1390.0896759033203,0.0,0.013056429227193196
6672,1381.8982849121094,1381.8982849121094,0.0,0.012950376669565836
6673,1378.5217628479004,1378.5217628479004,0.0,0.013066097100575765
6674,1363.846965789795,1363.846965789795,0.0,0.013014888763427735
6675,1361.8334579467773,1361.8334579467773,0.0,0.012805604934692382
6676,1375.2753295898438,1375.2753295898438,0.0,0.012582417329152424
6677,1377.0146865844727,1377.0146865844727,0.0,0.012693885962168376
6678,1382.6163177490234,1382.6163177490234,0.0,0.012327420711517333
6679,1376.7281074523926,1376.7281074523926,0.0,0.014654950300852457
6680,1361.22119140625,1361.22119140625,0.0,0.013083203633626302
6681,1362.6277160644531,1362.6277160644531,0.0,0.012717215220133464
6682,1362.3222351074219,1362.3222351074219,0.0,0.012578964233398438
6683,1361.7190780639648,1361.7190780639648,0.0,0.01270436445871989
6684,1371.8854904174805,1371.8854904174805,0.0,0.012675456206003825
6685,1371.8101272583008,1371.8101272583008,0.0,0.01230309009552002
6686,1362.115135192871,1362.115135192871,0.0,0.01274123986562093
6687,1365.6828231811523,1365.6828231811523,0.0,0.01284786860148112
6688,1359.7168922424316,1359.7168922424316,0.0,0.012712661425272625
6689,1360.5958938598633,1360.5958938598633,0.0,0.01257008711496989
6690,1361.427188873291,1361.427188873291,0.0,0.012843135992685955
6691,1359.097484588623,1359.097484588623,0.0,0.012744287649790445
6692,1361.9779586791992,1361.9779586791992,0.0,0.012615072727203368
6693,1365.2880096435547,1365.2880096435547,0.0,0.014244349797566731
6694,1376.4156379699707,1376.4156379699707,0.0,0.012966593106587728
6695,1369.9423904418945,1369.9423904418945,0.0,0.012665116786956787
6696,1363.5793151855469,1363.5793151855469,0.0,0.012662772337595623
6697,1363.6196784973145,1363.6196784973145,0.0,0.013226962089538575
6698,1362.2200622558594,1362.2200622558594,0.0,0.012422398726145426
6699,1380.0780410766602,1380.0780410766602,0.0,0.01267928679784139
6700,1419.5102310180664,1419.5102310180664,0.0,0.012722488244374592
6701,1414.7421798706055,1414.7421798706055,0.0,0.01301513115564982
6702,1379.303237915039,1379.303237915039,0.0,0.01479036808013916
6703,1364.3099975585938,1364.3099975585938,0.0,0.012823398907979329
6704,1372.9773712158203,1372.9773712158203,0.0,0.012988611062367757
6705,1359.026985168457,1359.026985168457,0.0,0.01309967041015625
6706,1354.15673828125,1354.15673828125,0.0,0.013148041566212972
6707,1363.9446411132812,1363.9446411132812,0.0,0.014074528217315673
6708,1379.4431838989258,1379.4431838989258,0.0,0.013718422253926594
6709,1362.567123413086,1362.567123413086,0.0,0.013603862126668293
6710,1359.6702728271484,1359.6702728271484,0.0,0.013193297386169433
6711,1364.1254272460938,1364.1254272460938,0.0,0.012867709000905355
6712,1360.7290420532227,1360.7290420532227,0.0,0.012983802954355876
6713,1360.358798980713,1360.358798980713,0.0,0.012874420483907063
6714,1372.5906219482422,1372.5906219482422,0.0,0.013490490118662516
6715,1364.5941276550293,1364.5941276550293,0.0,0.012689924240112305
6716,1360.0669326782227,1360.0669326782227,0.0,0.01421821117401123
6717,1351.6177673339844,1351.6177673339844,0.0,0.012878564993540446
6718,1355.4299850463867,1355.4299850463867,0.0,0.013176870346069337
6719,1359.6534881591797,1359.6534881591797,0.0,0.012888944149017334
6720,1370.1310272216797,1370.1310272216797,0.0,0.01298824946085612
6721,1356.2275848388672,1356.2275848388672,0.0,0.013086565335591634
6722,1354.6160430908203,1354.6160430908203,0.0,0.014659718672434489
6723,1352.3744430541992,1352.3744430541992,0.0,0.012872799237569173
6724,1384.2312240600586,1384.2312240600586,0.0,0.013507219155629475
6725,1365.6231079101562,1365.6231079101562,0.0,0.013109318415323893
6726,1356.0332641601562,1356.0332641601562,0.0,0.01315460999806722
6727,1378.3797454833984,1378.3797454833984,0.0,0.012723831335703532
6728,1370.8426895141602,1370.8426895141602,0.0,0.012834250926971436
6729,1352.303295135498,1352.303295135498,0.0,0.012621780236562094
6730,1352.7297859191895,1352.7297859191895,0.0,0.01416097084681193
6731,1368.007423400879,1368.007423400879,0.0,0.012730411688486735
6732,1358.9228057861328,1358.9228057861328,0.0,0.01315833330154419
6733,1385.095932006836,1385.095932006836,0.0,0.012947805722554525
6734,1367.4836349487305,1367.4836349487305,0.0,0.01289064884185791
6735,1367.1826248168945,1367.1826248168945,0.0,0.013346552848815918
6736,1372.8896484375,1372.8896484375,0.0,0.013092895348866781
6737,1353.7999839782715,1353.7999839782715,0.0,0.013385506470998128
6738,1360.567943572998,1360.567943572998,0.0,0.01278767983118693
6739,1366.88765335083,1366.88765335083,0.0,0.01282562812169393
6740,1349.201114654541,1349.201114654541,0.0,0.012962706883748372
6741,1351.1743469238281,1351.1743469238281,0.0,0.01260362466176351
6742,1366.3943328857422,1366.3943328857422,0.0,0.013093868891398111
6743,1369.8496322631836,1369.8496322631836,0.0,0.013063641389211018
6744,1358.1107292175293,1358.1107292175293,0.0,0.012952089309692383
6745,1352.8571128845215,1352.8571128845215,0.0,0.012645582358042399
6746,1352.5816268920898,1352.5816268920898,0.0,0.012891014417012533
6747,1358.3175354003906,1358.3175354003906,0.0,0.012714123725891114
6748,1355.4601974487305,1355.4601974487305,0.0,0.01289538542429606
6749,1353.8175315856934,1353.8175315856934,0.0,0.012846875190734863
6750,1367.6847839355469,1367.6847839355469,0.0,0.012856729825337728
6751,1351.4742279052734,1351.4742279052734,0.0,0.012973841031392415
6752,1364.2743301391602,1364.2743301391602,0.0,0.013026400407155355
6753,1353.5692291259766,1353.5692291259766,0.0,0.012782371044158936
6754,1352.1152114868164,1352.1152114868164,0.0,0.014297223091125489
6755,1350.347267150879,1350.347267150879,0.0,0.012643774350484213
6756,1357.7719955444336,1357.7719955444336,0.0,0.013752512137095134
6757,1365.0538711547852,1365.0538711547852,0.0,0.012934784094492594
6758,1353.4282455444336,1353.4282455444336,0.0,0.015248612562815348
6759,1352.497127532959,1352.497127532959,0.0,0.013407822450002034
6760,1355.4665985107422,1355.4665985107422,0.0,0.012733693917592366
6761,1358.7799530029297,1358.7799530029297,0.0,0.013104705015818278
6762,1348.3631439208984,1348.3631439208984,0.0,0.01290503740310669
6763,1347.7590713500977,1347.7590713500977,0.0,0.013052256902058919
6764,1352.5568809509277,1352.5568809509277,0.0,0.01291566292444865
6765,1355.9942321777344,1355.9942321777344,0.0,0.01285085678100586
6766,1352.5797653198242,1352.5797653198242,0.0,0.014050157864888509
6767,1347.6113586425781,1347.6113586425781,0.0,0.014305377006530761
6768,1351.2467041015625,1351.2467041015625,0.0,0.012785820166269939
6769,1354.8132400512695,1354.8132400512695,0.0,0.012997408707936605
6770,1345.0447387695312,1345.0447387695312,0.0,0.012939290205637614
6771,1371.0325164794922,1371.0325164794922,0.0,0.012893299261728922
6772,1366.0554275512695,1366.0554275512695,0.0,0.012800200780232748
6773,1357.1036834716797,1357.1036834716797,0.0,0.013096229235331217
6774,1353.530963897705,1353.530963897705,0.0,0.012915384769439698
6775,1364.1669082641602,1364.1669082641602,0.0,0.013190265496571858
6776,1354.3674087524414,1354.3674087524414,0.0,0.01316972573598226
6777,1357.080955505371,1357.080955505371,0.0,0.01287467877070109
6778,1350.3491897583008,1350.3491897583008,0.0,0.013107979297637939
6779,1353.2789688110352,1353.2789688110352,0.0,0.012835379441579182
6780,1351.3441696166992,1351.3441696166992,0.0,0.013124811649322509
6781,1349.8558959960938,1349.8558959960938,0.0,0.01259843111038208
6782,1345.0903625488281,1345.0903625488281,0.0,0.012874273459116618
6783,1347.2822799682617,1347.2822799682617,0.0,0.013159501552581786
6784,1345.6806335449219,1345.6806335449219,0.0,0.01367435852686564
6785,1354.5010452270508,1354.5010452270508,0.0,0.012903539339701335
6786,1381.3610458374023,1381.3610458374023,0.0,0.013145967324574789
6787,1365.9024658203125,1365.9024658203125,0.0,0.013145732879638671
6788,1349.1465339660645,1349.1465339660645,0.0,0.01319648027420044
6789,1356.0469055175781,1356.0469055175781,0.0,0.012799263000488281
6790,1351.9770965576172,1351.9770965576172,0.0,0.012896974881490072
6791,1350.766502380371,1350.766502380371,0.0,0.014177159468332926
6792,1340.3749160766602,1340.3749160766602,0.0,0.013214468955993652
6793,1342.0605850219727,1342.0605850219727,0.0,0.013071091969807942
6794,1342.2256240844727,1342.2256240844727,0.0,0.013096630573272705
6795,1343.3265075683594,1343.3265075683594,0.0,0.01288309892018636
6796,1349.8225708007812,1349.8225708007812,0.0,0.01282285451889038
6797,1348.0144119262695,1348.0144119262695,0.0,0.0131876269976298
6798,1353.6396255493164,1353.6396255493164,0.0,0.012825767199198404
6799,1376.7680358886719,1376.7680358886719,0.0,0.012834588686625162
6800,1347.4179992675781,1347.4179992675781,0.0,0.012836829821268717
6801,1348.4788398742676,1348.4788398742676,0.0,0.012766583760579427
6802,1355.217929840088,1355.217929840088,0.0,0.013126834233601888
6803,1345.1120223999023,1345.1120223999023,0.0,0.012910707791646322
6804,1359.88130569458,1359.88130569458,0.0,0.014116485913594564
6805,1349.085319519043,1349.085319519043,0.0,0.014435374736785888
6806,1345.9842910766602,1345.9842910766602,0.0,0.012842984994252522
6807,1353.0658111572266,1353.0658111572266,0.0,0.01301118532816569
6808,1340.8907470703125,1340.8907470703125,0.0,0.013235362370808919
