Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
10971,1375.806007385254,1375.806007385254,0.0,0.015504602591196697
10972,1373.5391387939453,1373.5391387939453,0.0,0.014885028203328451
10973,1372.311424255371,1372.311424255371,0.0,0.014148871103922525
10974,1374.8946533203125,1374.8946533203125,0.0,0.014002605279286703
10975,1372.7167053222656,1372.7167053222656,0.0,0.013621421655019124
10976,1367.846809387207,1367.846809387207,0.0,0.013182401657104492
10977,1373.144760131836,1373.144760131836,0.0,0.013547114531199137
10978,1376.8881034851074,1376.8881034851074,0.0,0.013166217009226482
10979,1368.798355102539,1368.798355102539,0.0,0.013450225194295248
10980,1368.887107849121,1368.887107849121,0.0,0.013565083344777426
10981,1369.0584182739258,1369.0584182739258,0.0,0.013900633653004963
10982,1372.1416015625,1372.1416015625,0.0,0.015506923198699951
10983,1370.5604858398438,1370.5604858398438,0.0,0.014164451758066814
10984,1377.403579711914,1377.403579711914,0.0,0.013314632574717204
10985,1380.9703674316406,1380.9703674316406,0.0,0.013500789801279703
10986,1371.6150436401367,1371.6150436401367,0.0,0.013771323362986247
10987,1369.8474807739258,1369.8474807739258,0.0,0.01320725679397583
10988,1367.8247451782227,1367.8247451782227,0.0,0.013863956928253174
10989,1369.6964797973633,1369.6964797973633,0.0,0.013896044095357258
10990,1376.3076934814453,1376.3076934814453,0.0,0.013703521092732747
10991,1379.1775512695312,1379.1775512695312,0.0,0.01523993412653605
10992,1368.3588027954102,1368.3588027954102,0.0,0.013583179314931233
10993,1370.7020378112793,1370.7020378112793,0.0,0.01402653455734253
10994,1365.2734146118164,1365.2734146118164,0.0,0.013677541414896648
10995,1367.3598251342773,1367.3598251342773,0.0,0.01347787380218506
10996,1368.2609786987305,1368.2609786987305,0.0,0.01531074047088623
10997,1365.6247863769531,1365.6247863769531,0.0,0.013896477222442628
10998,1368.5860748291016,1368.5860748291016,0.0,0.013346548875172932
10999,1366.414909362793,1366.414909362793,0.0,0.013122630119323731
11000,1369.535057067871,1369.535057067871,0.0,0.013279978434244792
11001,1369.3809814453125,1369.3809814453125,0.0,0.013790480295817057
11002,1365.242546081543,1365.242546081543,0.0,0.01342395544052124
11003,1365.1623573303223,1365.1623573303223,0.0,0.013585686683654785
11004,1369.2142639160156,1369.2142639160156,0.0,0.01408539613087972
11005,1365.8436164855957,1365.8436164855957,0.0,0.013920327027638754
11006,1364.6693267822266,1364.6693267822266,0.0,0.014261058966318766
11007,1363.8471450805664,1363.8471450805664,0.0,0.014332135518391928
11008,1371.9320220947266,1371.9320220947266,0.0,0.014540429910024006
11009,1383.7368240356445,1383.7368240356445,0.0,0.013696551322937012
11010,1374.1425247192383,1374.1425247192383,0.0,0.013594428698221842
11011,1374.5896453857422,1374.5896453857422,0.0,0.014218032360076904
11012,1369.4805450439453,1369.4805450439453,0.0,0.014413225650787353
11013,1369.9587097167969,1369.9587097167969,0.0,0.013605789343516032
11014,1366.0356216430664,1366.0356216430664,0.0,0.01362095276514689
11015,1366.396713256836,1366.396713256836,0.0,0.015283064047495524
11016,1368.78076171875,1368.78076171875,0.0,0.01326921780904134
11017,1363.0331840515137,1363.0331840515137,0.0,0.013665266831715902
11018,1366.8574600219727,1366.8574600219727,0.0,0.013289562861124675
11019,1366.8247604370117,1366.8247604370117,0.0,0.014841381708780925
11020,1375.7338638305664,1375.7338638305664,0.0,0.014444530010223389
11021,1367.0927124023438,1367.0927124023438,0.0,0.013937020301818847
11022,1369.504249572754,1369.504249572754,0.0,0.013714269797007243
11023,1366.1732025146484,1366.1732025146484,0.0,0.014935362339019775
11024,1372.3668594360352,1372.3668594360352,0.0,0.013832040627797445
11025,1365.7087173461914,1365.7087173461914,0.0,0.014758813381195068
11026,1362.444435119629,1362.444435119629,0.0,0.014021889368693034
11027,1362.371810913086,1362.371810913086,0.0,0.01417989730834961
11028,1362.423843383789,1362.423843383789,0.0,0.014338783423105876
11029,1366.1575050354004,1366.1575050354004,0.0,0.01362529198328654
11030,1359.8962631225586,1359.8962631225586,0.0,0.01341180404027303
11031,1364.458381652832,1364.458381652832,0.0,0.014655077457427978
11032,1371.399745941162,1371.399745941162,0.0,0.01352148453394572
11033,1371.0690612792969,1371.0690612792969,0.0,0.01506264607111613
11034,1376.5241317749023,1376.5241317749023,0.0,0.013220596313476562
11035,1368.6109771728516,1368.6109771728516,0.0,0.01341307560602824
11036,1361.5606536865234,1361.5606536865234,0.0,0.014298081398010254
11037,1360.8443756103516,1360.8443756103516,0.0,0.014264372984568278
11038,1365.6379013061523,1365.6379013061523,0.0,0.013919504483540852
11039,1363.7411804199219,1363.7411804199219,0.0,0.013777995109558105
11040,1363.96484375,1363.96484375,0.0,0.014236040910085042
11041,1360.8424835205078,1360.8424835205078,0.0,0.013376112778981526
11042,1362.6566925048828,1362.6566925048828,0.0,0.013319853941599529
11043,1360.8545455932617,1360.8545455932617,0.0,0.014302504062652589
11044,1359.256477355957,1359.256477355957,0.0,0.013473641872406007
11045,1359.9709968566895,1359.9709968566895,0.0,0.013418249289194743
11046,1366.141258239746,1366.141258239746,0.0,0.013369544347127279
11047,1372.1129989624023,1372.1129989624023,0.0,0.013202317555745443
11048,1359.5155563354492,1359.5155563354492,0.0,0.013347828388214111
11049,1360.2767333984375,1360.2767333984375,0.0,0.01386244297027588
11050,1361.028793334961,1361.028793334961,0.0,0.013876517613728842
11051,1362.311264038086,1362.311264038086,0.0,0.013872218132019044
11052,1359.217628479004,1359.217628479004,0.0,0.014055967330932617
11053,1357.9255447387695,1357.9255447387695,0.0,0.01373371680577596
11054,1387.0237884521484,1387.0237884521484,0.0,0.01437451442082723
11055,1393.3297500610352,1393.3297500610352,0.0,0.014589472611745199
11056,1369.9991455078125,1369.9991455078125,0.0,0.013700918356577555
11057,1358.500244140625,1358.500244140625,0.0,0.016265753904978433
11058,1363.7802810668945,1363.7802810668945,0.0,0.01422495444615682
11059,1365.9175567626953,1365.9175567626953,0.0,0.014050837357838948
11060,1362.3698120117188,1362.3698120117188,0.0,0.014026014010111491
11061,1361.3236389160156,1361.3236389160156,0.0,0.013955442110697429
11062,1365.3546409606934,1365.3546409606934,0.0,0.014181077480316162
11063,1358.5947647094727,1358.5947647094727,0.0,0.01378865639368693
11064,1359.5318603515625,1359.5318603515625,0.0,0.01347821553548177
11065,1356.6762390136719,1356.6762390136719,0.0,0.01341996987660726
11066,1357.4552001953125,1357.4552001953125,0.0,0.0139777143796285
11067,1366.1011199951172,1366.1011199951172,0.0,0.014218771457672119
11068,1361.2928009033203,1361.2928009033203,0.0,0.015583427747090657
11069,1358.1851959228516,1358.1851959228516,0.0,0.013832231362660726
11070,1359.1709823608398,1359.1709823608398,0.0,0.015552818775177002
11071,1360.2098846435547,1360.2098846435547,0.0,0.014175879955291747
11072,1362.9704132080078,1362.9704132080078,0.0,0.016755775610605875
11073,1361.7799530029297,1361.7799530029297,0.0,0.013341593742370605
11074,1357.920883178711,1357.920883178711,0.0,0.013873902956644694
11075,1363.5717010498047,1363.5717010498047,0.0,0.013865411281585693
11076,1357.5090560913086,1357.5090560913086,0.0,0.014643522103627522
11077,1358.7506637573242,1358.7506637573242,0.0,0.013794044653574625
11078,1363.6054306030273,1363.6054306030273,0.0,0.013867759704589843
11079,1372.4666557312012,1372.4666557312012,0.0,0.014371538162231445
11080,1365.9075927734375,1365.9075927734375,0.0,0.014312994480133057
11081,1361.7575378417969,1361.7575378417969,0.0,0.013359081745147706
11082,1357.752342224121,1357.752342224121,0.0,0.013755551973978679
11083,1356.1741790771484,1356.1741790771484,0.0,0.014307113488515218
11084,1356.5730361938477,1356.5730361938477,0.0,0.014204208056132
11085,1357.3480377197266,1357.3480377197266,0.0,0.014993556340535482
11086,1357.7516403198242,1357.7516403198242,0.0,0.01407234271367391
11087,1365.273780822754,1365.273780822754,0.0,0.014219677448272705
11088,1360.7613983154297,1360.7613983154297,0.0,0.014539281527201334
11089,1354.988670349121,1354.988670349121,0.0,0.014581918716430664
11090,1353.9234313964844,1353.9234313964844,0.0,0.016241848468780518
11091,1361.5592803955078,1361.5592803955078,0.0,0.014238484700520833
11092,1359.186279296875,1359.186279296875,0.0,0.015190064907073975
11093,1351.9542922973633,1351.9542922973633,0.0,0.015486554304758707
11094,1353.1642684936523,1353.1642684936523,0.0,0.014711809158325196
11095,1357.108383178711,1357.108383178711,0.0,0.014376739660898844
11096,1353.3897705078125,1353.3897705078125,0.0,0.014521896839141846
11097,1359.2987480163574,1359.2987480163574,0.0,0.014312263329823811
11098,1362.3216667175293,1362.3216667175293,0.0,0.013388001918792724
11099,1363.728660583496,1363.728660583496,0.0,0.014950386683146159
11100,1354.274024963379,1354.274024963379,0.0,0.013662970066070557
11101,1356.8934631347656,1356.8934631347656,0.0,0.0134202241897583
11102,1357.4818000793457,1357.4818000793457,0.0,0.013650000095367432
11103,1355.4979515075684,1355.4979515075684,0.0,0.013961505889892579
11104,1359.9757232666016,1359.9757232666016,0.0,0.013948639233907064
11105,1360.949722290039,1360.949722290039,0.0,0.01320786476135254
11106,1360.2786560058594,1360.2786560058594,0.0,0.013465901215871176
11107,1359.2716598510742,1359.2716598510742,0.0,0.013233216603597005
11108,1359.3828353881836,1359.3828353881836,0.0,0.014994676907857258
11109,1362.8125228881836,1362.8125228881836,0.0,0.013735294342041016
11110,1356.0752868652344,1356.0752868652344,0.0,0.013942662874857585
11111,1351.3743209838867,1351.3743209838867,0.0,0.013467244307200114
11112,1354.6839141845703,1354.6839141845703,0.0,0.014123098055521647
11113,1353.2535934448242,1353.2535934448242,0.0,0.014131943384806315
11114,1355.1758575439453,1355.1758575439453,0.0,0.01450641949971517
11115,1353.6444473266602,1353.6444473266602,0.0,0.014857995510101318
11116,1354.6557922363281,1354.6557922363281,0.0,0.013459722201029459
11117,1354.0141525268555,1354.0141525268555,0.0,0.013321534792582194
11118,1350.305160522461,1350.305160522461,0.0,0.013600043455759684
11119,1355.5474700927734,1355.5474700927734,0.0,0.013409805297851563
11120,1360.178955078125,1360.178955078125,0.0,0.013540252049763998
11121,1361.3381118774414,1361.3381118774414,0.0,0.013980543613433838
11122,1355.8014221191406,1355.8014221191406,0.0,0.013694266478220621
11123,1353.322525024414,1353.322525024414,0.0,0.013709497451782227
11124,1352.2075653076172,1352.2075653076172,0.0,0.013339416186014811
11125,1351.5977478027344,1351.5977478027344,0.0,0.0135049303372701
11126,1349.9142761230469,1349.9142761230469,0.0,0.013569307327270509
11127,1358.3052597045898,1358.3052597045898,0.0,0.013340922196706136
11128,1352.0175247192383,1352.0175247192383,0.0,0.013488376140594482
11129,1351.2700958251953,1351.2700958251953,0.0,0.013369977474212646
11130,1353.8459091186523,1353.8459091186523,0.0,0.013721966743469238
11131,1357.9556427001953,1357.9556427001953,0.0,0.013188803195953369
11132,1350.2554321289062,1350.2554321289062,0.0,0.014631632963816326
11133,1356.4666748046875,1356.4666748046875,0.0,0.013485892613728841
11134,1364.8608169555664,1364.8608169555664,0.0,0.013869277636210124
11135,1355.092658996582,1355.092658996582,0.0,0.013945778210957846
11136,1351.5590591430664,1351.5590591430664,0.0,0.013325858116149902
11137,1351.9048233032227,1351.9048233032227,0.0,0.013747119903564453
11138,1346.464485168457,1346.464485168457,0.0,0.013616466522216797
11139,1353.4970169067383,1353.4970169067383,0.0,0.014317516485850017
11140,1355.0522766113281,1355.0522766113281,0.0,0.013616649309794109
11141,1351.5855407714844,1351.5855407714844,0.0,0.013565381368001303
11142,1350.312484741211,1350.312484741211,0.0,0.013324368000030517
11143,1353.9536743164062,1353.9536743164062,0.0,0.013585344950358073
11144,1352.8133697509766,1352.8133697509766,0.0,0.013715847333272298
11145,1350.6168060302734,1350.6168060302734,0.0,0.01457371711730957
11146,1351.822853088379,1351.822853088379,0.0,0.013707224527994792
11147,1361.0041427612305,1361.0041427612305,0.0,0.013487553596496582
11148,1354.8882369995117,1354.8882369995117,0.0,0.014195799827575684
11149,1356.1214447021484,1356.1214447021484,0.0,0.01447313626607259
11150,1360.6916580200195,1360.6916580200195,0.0,0.015306798617045085
11151,1353.5343017578125,1353.5343017578125,0.0,0.015163568655649821
11152,1349.2514114379883,1349.2514114379883,0.0,0.013632675011952719
11153,1351.653549194336,1351.653549194336,0.0,0.013383273283640544
11154,1350.7416152954102,1350.7416152954102,0.0,0.013784980773925782
11155,1347.9774475097656,1347.9774475097656,0.0,0.013606194655100505
11156,1353.8835525512695,1353.8835525512695,0.0,0.013584152857462565
11157,1347.6523208618164,1347.6523208618164,0.0,0.01403216520945231
11158,1358.3756484985352,1358.3756484985352,0.0,0.014234018325805665
11159,1364.608985900879,1364.608985900879,0.0,0.014786259333292643
11160,1349.7923431396484,1349.7923431396484,0.0,0.013850748538970947
11161,1355.347541809082,1355.347541809082,0.0,0.013331568241119385
11162,1345.9809799194336,1345.9809799194336,0.0,0.013505979379018148
11163,1351.213035583496,1351.213035583496,0.0,0.013344518343607585
11164,1353.8827590942383,1353.8827590942383,0.0,0.013248713811238606
11165,1352.4435119628906,1352.4435119628906,0.0,0.013239387671152751
11166,1351.1100845336914,1351.1100845336914,0.0,0.013250895341237386
11167,1346.6623191833496,1346.6623191833496,0.0,0.013201363881429036
11168,1353.7931671142578,1353.7931671142578,0.0,0.013677430152893067
11169,1349.6016540527344,1349.6016540527344,0.0,0.014725852012634277
11170,1351.502784729004,1351.502784729004,0.0,0.0153990904490153
11171,1349.43994140625,1349.43994140625,0.0,0.013371690114339193
11172,1350.7360305786133,1350.7360305786133,0.0,0.013740352789560954
11173,1361.0397262573242,1361.0397262573242,0.0,0.013407957553863526
11174,1346.5236511230469,1346.5236511230469,0.0,0.013445878028869629
11175,1346.378604888916,1346.378604888916,0.0,0.01357282002766927
11176,1344.9114151000977,1344.9114151000977,0.0,0.013554263114929199
11177,1346.9669570922852,1346.9669570922852,0.0,0.01440678040186564
11178,1357.279800415039,1357.279800415039,0.0,0.01311957041422526
11179,1350.8644714355469,1350.8644714355469,0.0,0.013184066613515217
11180,1345.998176574707,1345.998176574707,0.0,0.013308624426523844
11181,1350.1866302490234,1350.1866302490234,0.0,0.013252051671346028
11182,1346.2265319824219,1346.2265319824219,0.0,0.013052690029144286
11183,1345.162956237793,1345.162956237793,0.0,0.014815262953440348
11184,1343.098373413086,1343.098373413086,0.0,0.013529316584269205
11185,1352.0851745605469,1352.0851745605469,0.0,0.013849993546803793
11186,1349.8745422363281,1349.8745422363281,0.0,0.013563001155853271
11187,1348.6801300048828,1348.6801300048828,0.0,0.013730474313100179
11188,1349.7465744018555,1349.7465744018555,0.0,0.013430933157602945
11189,1346.0936126708984,1346.0936126708984,0.0,0.013800684611002605
11190,1345.5361099243164,1345.5361099243164,0.0,0.0133035143216451
11191,1350.2237510681152,1350.2237510681152,0.0,0.013299977779388428
11192,1355.479621887207,1355.479621887207,0.0,0.013272448380788168
11193,1344.71390914917,1344.71390914917,0.0,0.01336671511332194
11194,1344.087028503418,1344.087028503418,0.0,0.013283264636993409
11195,1339.5672454833984,1339.5672454833984,0.0,0.013261711597442627
11196,1349.770492553711,1349.770492553711,0.0,0.013750592867533365
11197,1345.9754104614258,1345.9754104614258,0.0,0.013298102219899495
11198,1342.9186935424805,1342.9186935424805,0.0,0.01316287914911906
11199,1344.6041641235352,1344.6041641235352,0.0,0.013599534829457601
11200,1341.784538269043,1341.784538269043,0.0,0.013329227765401205
11201,1343.3947143554688,1343.3947143554688,0.0,0.013135119279225668
11202,1343.0124282836914,1343.0124282836914,0.0,0.01351537307103475
11203,1351.251609802246,1351.251609802246,0.0,0.013347355524698894
11204,1353.5731353759766,1353.5731353759766,0.0,0.012968758742014566
11205,1342.1501998901367,1342.1501998901367,0.0,0.012981732686360678
11206,1343.5932083129883,1343.5932083129883,0.0,0.01447533369064331
11207,1340.3834686279297,1340.3834686279297,0.0,0.01295554240544637
11208,1352.9526863098145,1352.9526863098145,0.0,0.013102968533833822
11209,1352.7240982055664,1352.7240982055664,0.0,0.013239415486653645
11210,1349.1022872924805,1349.1022872924805,0.0,0.013260610898335775
11211,1343.475185394287,1343.475185394287,0.0,0.013205814361572265
11212,1343.121681213379,1343.121681213379,0.0,0.013068286577860515
11213,1352.3171005249023,1352.3171005249023,0.0,0.013473280270894368
11214,1345.8019943237305,1345.8019943237305,0.0,0.013287496566772462
11215,1346.2748908996582,1346.2748908996582,0.0,0.013556067148844402
11216,1351.515007019043,1351.515007019043,0.0,0.014036118984222412
11217,1355.374610900879,1355.374610900879,0.0,0.013424289226531983
11218,1338.4368743896484,1338.4368743896484,0.0,0.013126818339029948
11219,1338.5615234375,1338.5615234375,0.0,0.013387680053710938
11220,1339.261962890625,1339.261962890625,0.0,0.01436234712600708
11221,1343.3068389892578,1343.3068389892578,0.0,0.013573225339253743
11222,1341.6140365600586,1341.6140365600586,0.0,0.013115394115447997
11223,1337.7873001098633,1337.7873001098633,0.0,0.014161709944407146
11224,1339.0023040771484,1339.0023040771484,0.0,0.012940526008605957
11225,1338.8894348144531,1338.8894348144531,0.0,0.013070034980773925
11226,1341.5570678710938,1341.5570678710938,0.0,0.01289135217666626
11227,1344.0730056762695,1344.0730056762695,0.0,0.014035725593566894
11228,1352.557113647461,1352.557113647461,0.0,0.013110299905141195
11229,1349.6298904418945,1349.6298904418945,0.0,0.014409573872884114
11230,1340.2284622192383,1340.2284622192383,0.0,0.01331389347712199
11231,1344.5003662109375,1344.5003662109375,0.0,0.01532214879989624
11232,1341.0580978393555,1341.0580978393555,0.0,0.014685356616973877
11233,1338.470012664795,1338.470012664795,0.0,0.013185660044352213
11234,1342.8595275878906,1342.8595275878906,0.0,0.013427249590555827
11235,1343.5510177612305,1343.5510177612305,0.0,0.013365042209625245
11236,1341.476692199707,1341.476692199707,0.0,0.012949605782826742
11237,1338.5275611877441,1338.5275611877441,0.0,0.012966565291086833
11238,1340.0422706604004,1340.0422706604004,0.0,0.01327527364095052
11239,1341.173240661621,1341.173240661621,0.0,0.01379842758178711
11240,1339.5228805541992,1339.5228805541992,0.0,0.01351776917775472
11241,1336.002700805664,1336.002700805664,0.0,0.013486842314402262
11242,1342.117561340332,1342.117561340332,0.0,0.013043693701426188
11243,1338.9481239318848,1338.9481239318848,0.0,0.013394761085510253
11244,1339.6203422546387,1339.6203422546387,0.0,0.014732670783996583
11245,1343.9268798828125,1343.9268798828125,0.0,0.013073805967966716
11246,1338.1842880249023,1338.1842880249023,0.0,0.01313327153523763
11247,1344.293342590332,1344.293342590332,0.0,0.013225011030832927
11248,1343.4920654296875,1343.4920654296875,0.0,0.012983934084574381
11249,1343.094581604004,1343.094581604004,0.0,0.013219130039215089
11250,1342.6295433044434,1342.6295433044434,0.0,0.013226568698883057
11251,1340.760139465332,1340.760139465332,0.0,0.013606750965118408
11252,1341.6760864257812,1341.6760864257812,0.0,0.012959965070088704
11253,1340.8254623413086,1340.8254623413086,0.0,0.01302866538365682
11254,1334.8221855163574,1334.8221855163574,0.0,0.013385363419850667
11255,1338.9305725097656,1338.9305725097656,0.0,0.013899660110473633
11256,1336.7067947387695,1336.7067947387695,0.0,0.012935217221577961
11257,1343.435317993164,1343.435317993164,0.0,0.014425655206044516
11258,1342.7062225341797,1342.7062225341797,0.0,0.013206597169240315
11259,1339.4814910888672,1339.4814910888672,0.0,0.013554275035858154
11260,1351.1450729370117,1351.1450729370117,0.0,0.013540105024973551
11261,1344.4978408813477,1344.4978408813477,0.0,0.013212740421295166
11262,1336.656234741211,1336.656234741211,0.0,0.013110848267873128
11263,1332.9993591308594,1332.9993591308594,0.0,0.012868666648864746
11264,1334.8995513916016,1334.8995513916016,0.0,0.013144882520039876
11265,1336.3709869384766,1336.3709869384766,0.0,0.013113447030385335
11266,1333.6416015625,1333.6416015625,0.0,0.013181765874226889
11267,1339.5950469970703,1339.5950469970703,0.0,0.013228269418080647
11268,1347.2540130615234,1347.2540130615234,0.0,0.013326279322306315
11269,1339.4533767700195,1339.4533767700195,0.0,0.013315808773040772
11270,1349.2893142700195,1349.2893142700195,0.0,0.01331545909245809
11271,1361.0512161254883,1361.0512161254883,0.0,0.01341495116551717
11272,1341.0227813720703,1341.0227813720703,0.0,0.0132463534673055
11273,1334.323341369629,1334.323341369629,0.0,0.013889626661936442
11274,1334.1709747314453,1334.1709747314453,0.0,0.014163362979888915
11275,1333.7302703857422,1333.7302703857422,0.0,0.013515981038411458
11276,1332.2260360717773,1332.2260360717773,0.0,0.012962822119394939
11277,1331.5614776611328,1331.5614776611328,0.0,0.01285475492477417
11278,1343.2741165161133,1343.2741165161133,0.0,0.013359681765238444
11279,1331.4014358520508,1331.4014358520508,0.0,0.013252886136372884
11280,1336.128433227539,1336.128433227539,0.0,0.013330177466074625
11281,1337.620849609375,1337.620849609375,0.0,0.014817516009012857
11282,1333.7148971557617,1333.7148971557617,0.0,0.013391669591267903
11283,1333.8557586669922,1333.8557586669922,0.0,0.01299897034962972
11284,1340.717872619629,1340.717872619629,0.0,0.013043856620788575
11285,1333.40726852417,1333.40726852417,0.0,0.012823132673899333
11286,1333.6067962646484,1333.6067962646484,0.0,0.013342122236887613
11287,1333.720703125,1333.720703125,0.0,0.013277610143025717
11288,1340.8742141723633,1340.8742141723633,0.0,0.013367533683776855
11289,1337.538776397705,1337.538776397705,0.0,0.01343231201171875
11290,1330.6821975708008,1330.6821975708008,0.0,0.012950336933135987
11291,1331.6381607055664,1331.6381607055664,0.0,0.013338780403137207
11292,1334.8857192993164,1334.8857192993164,0.0,0.013145554065704345
11293,1335.5969924926758,1335.5969924926758,0.0,0.013351428508758544
11294,1342.3624725341797,1342.3624725341797,0.0,0.013404166698455811
11295,1348.8603973388672,1348.8603973388672,0.0,0.014563651879628499
11296,1341.392204284668,1341.392204284668,0.0,0.014079431692759195
11297,1331.7033996582031,1331.7033996582031,0.0,0.013271462917327882
11298,1340.0925903320312,1340.0925903320312,0.0,0.013366945584615071
11299,1331.1653671264648,1331.1653671264648,0.0,0.013648895422617595
11300,1329.2297096252441,1329.2297096252441,0.0,0.013263352711995443
11301,1332.905128479004,1332.905128479004,0.0,0.012890644868214925
11302,1330.012351989746,1330.012351989746,0.0,0.01295161247253418
11303,1332.39750289917,1332.39750289917,0.0,0.012827463944753011
11304,1333.7823944091797,1333.7823944091797,0.0,0.012938193480173747
11305,1333.6671752929688,1333.6671752929688,0.0,0.013239435354868571
11306,1330.1541290283203,1330.1541290283203,0.0,0.013040665785471599
11307,1329.9713859558105,1329.9713859558105,0.0,0.013135520617167155
11308,1344.6785621643066,1344.6785621643066,0.0,0.013624083995819092
11309,1344.6111755371094,1344.6111755371094,0.0,0.013256573677062988
11310,1334.3627395629883,1334.3627395629883,0.0,0.013522493839263915
11311,1331.8084030151367,1331.8084030151367,0.0,0.01436459223429362
11312,1329.606845855713,1329.606845855713,0.0,0.013123253981272379
11313,1331.5733032226562,1331.5733032226562,0.0,0.01306014060974121
11314,1333.6193161010742,1333.6193161010742,0.0,0.013036211331685385
11315,1327.0752029418945,1327.0752029418945,0.0,0.013483198483784993
11316,1332.3471069335938,1332.3471069335938,0.0,0.012931235631306966
11317,1335.1996231079102,1335.1996231079102,0.0,0.0129584272702535
11318,1325.7963562011719,1325.7963562011719,0.0,0.013542469342549641
11319,1334.5713806152344,1334.5713806152344,0.0,0.0142234206199646
11320,1332.483512878418,1332.483512878418,0.0,0.013162883122762044
11321,1327.980369567871,1327.980369567871,0.0,0.01345829963684082
11322,1334.4783935546875,1334.4783935546875,0.0,0.013101518154144287
11323,1339.3107604980469,1339.3107604980469,0.0,0.013547933101654053
11324,1336.9599227905273,1336.9599227905273,0.0,0.0165221373240153
11325,1332.260108947754,1332.260108947754,0.0,0.016779001553853354
11326,1332.8495979309082,1332.8495979309082,0.0,0.014837960402170816
11327,1328.5843200683594,1328.5843200683594,0.0,0.01410520871480306
11328,1329.7616958618164,1329.7616958618164,0.0,0.013233240445454915
11329,1329.4142379760742,1329.4142379760742,0.0,0.013877964019775391
11330,1334.2316818237305,1334.2316818237305,0.0,0.012944602966308593
11331,1334.8999633789062,1334.8999633789062,0.0,0.012868928909301757
11332,1330.3063583374023,1330.3063583374023,0.0,0.014385918776194254
11333,1331.719596862793,1331.719596862793,0.0,0.013258775075276693
11334,1347.1799545288086,1347.1799545288086,0.0,0.01344314416249593
11335,1340.3313369750977,1340.3313369750977,0.0,0.013385156790415445
11336,1326.8245468139648,1326.8245468139648,0.0,0.014229138692220053
11337,1328.3901062011719,1328.3901062011719,0.0,0.013409129778544108
11338,1323.7514610290527,1323.7514610290527,0.0,0.013458844025929768
11339,1327.6179580688477,1327.6179580688477,0.0,0.013941693305969238
11340,1328.6596031188965,1328.6596031188965,0.0,0.013285509745279948
11341,1328.6344833374023,1328.6344833374023,0.0,0.013271792729695638
11342,1329.7549209594727,1329.7549209594727,0.0,0.013634610176086425
11343,1325.3165893554688,1325.3165893554688,0.0,0.013427476088205973
11344,1326.585075378418,1326.585075378418,0.0,0.013274590174357096
11345,1331.125747680664,1331.125747680664,0.0,0.013097167015075684
11346,1327.0690460205078,1327.0690460205078,0.0,0.013330002625783285
11347,1333.6424179077148,1333.6424179077148,0.0,0.01338210900624593
11348,1327.4104614257812,1327.4104614257812,0.0,0.013587518533070882
11349,1332.8023071289062,1332.8023071289062,0.0,0.013064253330230712
11350,1330.3547821044922,1330.3547821044922,0.0,0.013035122553507488
11351,1324.5967597961426,1324.5967597961426,0.0,0.014171040058135987
11352,1325.5747909545898,1325.5747909545898,0.0,0.013798097769419352
11353,1327.1721878051758,1327.1721878051758,0.0,0.013892281055450439
11354,1324.7127838134766,1324.7127838134766,0.0,0.013257058461507161
11355,1327.5122680664062,1327.5122680664062,0.0,0.014836756388346355
11356,1334.5952682495117,1334.5952682495117,0.0,0.018054842948913574
11357,1325.1031036376953,1325.1031036376953,0.0,0.014015913009643555
11358,1326.1433715820312,1326.1433715820312,0.0,0.013422946135203043
11359,1327.3219985961914,1327.3219985961914,0.0,0.016074458758036297
11360,1332.6972198486328,1332.6972198486328,0.0,0.015275128682454427
11361,1327.1586151123047,1327.1586151123047,0.0,0.014813733100891114
11362,1325.4580841064453,1325.4580841064453,0.0,0.013457242647806804
11363,1331.4749298095703,1331.4749298095703,0.0,0.014053710301717122
11364,1336.9212036132812,1336.9212036132812,0.0,0.013823946317036947
11365,1327.9590911865234,1327.9590911865234,0.0,0.013599467277526856
11366,1324.0380325317383,1324.0380325317383,0.0,0.013513294855753581
11367,1326.3161277770996,1326.3161277770996,0.0,0.013925496737162273
11368,1324.1455535888672,1324.1455535888672,0.0,0.01341933012008667
11369,1324.916519165039,1324.916519165039,0.0,0.012990828355153401
11370,1336.879493713379,1336.879493713379,0.0,0.014174906412760417
11371,1323.5347290039062,1323.5347290039062,0.0,0.01303329070409139
11372,1324.054916381836,1324.054916381836,0.0,0.012972609202067057
11373,1331.6422424316406,1331.6422424316406,0.0,0.013093388080596924
11374,1331.1043243408203,1331.1043243408203,0.0,0.013440402348836263
11375,1325.4362869262695,1325.4362869262695,0.0,0.01348888874053955
11376,1322.388931274414,1322.388931274414,0.0,0.013201940059661865
11377,1329.3676986694336,1329.3676986694336,0.0,0.013261743386586507
11378,1320.062427520752,1320.062427520752,0.0,0.013343747456868489
11379,1325.7448120117188,1325.7448120117188,0.0,0.013405366738637289
11380,1326.8611526489258,1326.8611526489258,0.0,0.013461260000864665
11381,1321.0971221923828,1321.0971221923828,0.0,0.013479824860890706
11382,1327.5373306274414,1327.5373306274414,0.0,0.01337135632832845
11383,1326.0092544555664,1326.0092544555664,0.0,0.013210002581278484
11384,1322.1357688903809,1322.1357688903809,0.0,0.013313527901967366
11385,1319.7020072937012,1319.7020072937012,0.0,0.013444729646046956
11386,1317.7831344604492,1317.7831344604492,0.0,0.013495620091756184
